x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42
452.4674987792969,384.6453094482422,415.0355911254883,364.475040435791,389.01058197021484,331.85720443725586,382.21385955810547,296.6333770751953,379.11651611328125,266.0496997833252,404.45289611816406,293.2760810852051,401.4908218383789,261.20049476623535,411.96754455566406,245.33849716186523,424.85816955566406,233.89806747436523,426.9938278198242,288.14037322998047,425.12462615966797,255.44408798217773,434.3009567260742,240.3944206237793,445.4559326171875,230.65054893493652,445.7951354980469,290.19304275512695,446.6020202636719,257.4705505371094,452.8950881958008,241.9983673095703,462.96852111816406,233.0239963531494,467.0317077636719,297.0017337799072,468.87996673583984,270.8377933502197,473.8529586791992,256.7969226837158,481.1405944824219,244.3282413482666
447.0139694213867,379.8972702026367,411.1860656738281,358.79350662231445,384.9652862548828,325.841646194458,376.6056823730469,291.187105178833,373.65787506103516,261.2739658355713,401.30054473876953,288.1146240234375,396.58802032470703,257.02417373657227,405.11608123779297,240.72484016418457,416.7752456665039,227.21323013305664,423.47347259521484,282.4031066894531,420.63610076904297,249.87496376037598,428.3280944824219,233.92516136169434,438.5789489746094,222.86852359771729,443.2444381713867,284.1386032104492,441.9120788574219,250.72940826416016,448.2243347167969,236.18308067321777,457.3760223388672,228.20374488830566,463.40431213378906,291.17666244506836,465.34122467041016,264.3552589416504,470.82759857177734,249.65741157531738,478.01048278808594,237.69750595092773
441.4896011352539,373.7039566040039,405.74913024902344,350.8440113067627,379.2964553833008,317.77281761169434,370.4595947265625,283.52291107177734,367.0163345336914,253.20476531982422,395.1231002807617,279.94428634643555,390.3432083129883,247.54486083984375,397.1975326538086,232.02032089233398,406.6988754272461,219.7371768951416,418.0059814453125,275.1320743560791,415.7007598876953,243.2497787475586,422.1795654296875,228.31243515014648,430.5683135986328,218.6660385131836,437.82543182373047,277.2187328338623,437.96436309814453,245.330171585083,442.8527069091797,230.3393268585205,449.7794723510742,222.21967220306396,458.35071563720703,283.8166809082031,461.5532684326172,257.0995330810547,466.28692626953125,242.2909927368164,472.43812561035156,229.70080375671387
435.26512145996094,367.93667793273926,398.55655670166016,344.3052005767822,371.4931869506836,310.6061553955078,362.6714324951172,276.3798522949219,359.6232223510742,246.7159938812256,387.3820495605469,273.9741325378418,382.6393508911133,242.03003883361816,390.1424026489258,226.1294174194336,400.55721282958984,212.63714790344238,410.52879333496094,268.93824577331543,407.97542572021484,237.58368015289307,414.9159240722656,222.522554397583,424.40502166748047,211.9420051574707,430.638427734375,270.7320785522461,429.8602294921875,239.1679859161377,435.8615493774414,223.30392837524414,444.97459411621094,215.20474433898926,451.58641815185547,276.90064430236816,453.3302307128906,250.34377098083496,458.2725524902344,235.95987796783447,465.50853729248047,224.60121631622314
429.10694122314453,360.28432846069336,391.38553619384766,336.41478538513184,364.0303039550781,303.6116409301758,354.67613220214844,269.1272735595703,350.8647155761719,238.90467166900635,380.29945373535156,267.31730461120605,374.9657440185547,235.7512378692627,381.13563537597656,219.46083068847656,390.06256103515625,204.1912078857422,404.3285369873047,262.4574851989746,401.8345260620117,232.55823612213135,407.06871032714844,216.86785697937012,414.37591552734375,203.19095134735107,425.4391098022461,264.29720878601074,424.1332244873047,234.1683053970337,427.73529052734375,218.45337867736816,433.86863708496094,206.9133424758911,447.0707321166992,270.3694725036621,447.46028900146484,244.57600593566895,450.69759368896484,229.87658500671387,455.6489944458008,215.6879425048828
426.26636505126953,353.08874130249023,388.1730651855469,331.23424530029297,358.1533432006836,299.0856742858887,346.12449645996094,264.17049407958984,342.80773162841797,232.90114402770996,374.5249938964844,262.16136932373047,367.6747512817383,229.31316375732422,373.52783203125,212.32901573181152,381.9135284423828,196.53174877166748,398.03409576416016,255.97126007080078,394.78267669677734,224.23479080200195,400.4045104980469,208.41341972351074,408.00201416015625,195.9169578552246,419.05059814453125,256.5886974334717,416.90757751464844,224.70388412475586,420.7900619506836,209.15754318237305,427.07324981689453,198.4738254547119,440.51525115966797,261.4405632019043,439.7235107421875,235.08112907409668,442.77042388916016,220.38920402526855,447.80445098876953,206.84175968170166
420.1741027832031,345.23786544799805,380.17173767089844,323.30689430236816,350.44925689697266,291.4657402038574,339.20223236083984,257.3187446594238,334.4606018066406,226.1386013031006,366.67564392089844,252.90470123291016,359.1468048095703,220.8739185333252,364.0059280395508,204.3771743774414,370.86387634277344,188.5293960571289,390.70735931396484,247.03794479370117,387.2755813598633,217.31725215911865,391.96834564208984,200.87931632995605,397.81688690185547,186.637544631958,412.09938049316406,248.33401679992676,410.15392303466797,217.8512191772461,413.7912368774414,202.6406764984131,418.8134765625,189.90775108337402,433.7618637084961,253.57197761535645,433.85292053222656,227.62972354888916,437.0964813232422,213.59317302703857,441.5361785888672,198.9447784423828
409.7081756591797,337.89319038391113,368.07796478271484,318.074426651001,338.9349365234375,285.24169921875,330.07999420166016,250.20950317382812,326.3895797729492,220.69175720214844,355.8540344238281,247.29397773742676,349.8487854003906,214.44881916046143,354.7347640991211,196.9650650024414,361.6585159301758,181.11388206481934,381.5700149536133,240.95458030700684,378.0631637573242,210.52865982055664,382.25635528564453,193.3450698852539,387.82928466796875,178.73229503631592,405.00537872314453,241.71100616455078,402.2285842895508,210.610613822937,405.13214111328125,193.98545265197754,409.63741302490234,180.89000701904297,428.13838958740234,246.7540168762207,427.50022888183594,220.2703857421875,429.8017120361328,204.95654582977295,433.08433532714844,190.10790824890137
398.17771911621094,323.8268280029297,355.0733184814453,302.2628974914551,324.2063522338867,270.1806449890137,313.5811233520508,235.84848403930664,308.0487060546875,205.6307888031006,340.8433151245117,233.50627899169922,331.7399215698242,200.74554920196533,335.2497100830078,181.85434341430664,340.94791412353516,165.01802444458008,366.3524627685547,226.09834671020508,362.56359100341797,193.36584091186523,365.26294708251953,174.47796821594238,368.7607192993164,159.36651706695557,389.45594787597656,226.42724990844727,388.13976287841797,193.51787567138672,389.53357696533203,176.4327621459961,391.6136169433594,161.9701623916626,412.52262115478516,230.8507776260376,412.94349670410156,202.8920030593872,413.60286712646484,187.06422328948975,414.53723907470703,171.22807502746582
384.56581115722656,308.6817169189453,340.5739212036133,289.21631813049316,307.3233413696289,256.6014575958252,294.28659439086914,221.9443702697754,288.80836486816406,191.68959617614746,325.8346176147461,221.4324188232422,314.7913932800293,187.8570556640625,314.69371795654297,167.33107566833496,317.00965881347656,148.11880588531494,351.9195556640625,212.27216720581055,345.1322937011719,178.34279537200928,344.47200775146484,157.9065227508545,344.88739013671875,140.18208503723145,375.8005905151367,211.134295463562,371.54014587402344,176.34638786315918,369.76749420166016,157.33840942382812,368.4920883178711,140.46873092651367,399.49119567871094,214.96341705322266,398.48079681396484,185.59013843536377,397.5763702392578,167.85161018371582,396.0149383544922,150.27182579040527
