x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42
507.98717498779297,445.6527900695801,481.2546920776367,441.7852020263672,460.29842376708984,420.9414768218994,459.92332458496094,398.87681007385254,470.68653106689453,378.77978324890137,473.0951690673828,359.04544830322266,489.5814514160156,354.7050189971924,498.5497283935547,371.86534881591797,501.99317932128906,392.7968215942383,499.3777847290039,353.0962085723877,517.7875900268555,344.47251319885254,528.4672546386719,365.6933784484863,532.1326065063477,387.3698329925537,522.7825927734375,357.17785835266113,541.0910797119141,349.5953178405762,549.9046325683594,370.7555294036865,549.927978515625,391.07580184936523,542.4794769287109,369.85997200012207,560.0795745849609,366.8986701965332,564.2392730712891,382.4303913116455,560.4037475585938,397.0751953125
496.8822479248047,440.07471084594727,466.0001754760742,426.27121925354004,449.3128204345703,395.49625396728516,449.2168426513672,363.5991954803467,460.58319091796875,339.74721908569336,479.24285888671875,371.33251190185547,477.2907257080078,345.4563617706299,472.32704162597656,337.8823757171631,469.69608306884766,341.8629455566406,503.03272247314453,365.1100158691406,499.98661041259766,331.68434143066406,497.4522018432617,329.3211078643799,497.6838684082031,339.7518253326416,521.7219543457031,365.3261089324951,522.0530700683594,328.00134658813477,520.1944732666016,327.5891590118408,519.1080093383789,338.86908531188965,534.3679428100586,369.45136070251465,538.4975814819336,339.3563747406006,539.1496276855469,335.86432456970215,538.4026718139648,343.00360679626465
482.2542953491211,420.37073135375977,456.71947479248047,400.23204803466797,440.47569274902344,366.4866828918457,440.2702331542969,335.7419013977051,445.6283187866211,309.14268493652344,461.67259216308594,337.10211753845215,459.6615982055664,311.7107105255127,457.7023696899414,298.9499759674072,457.75325775146484,294.9862003326416,482.43370056152344,333.9009189605713,483.52935791015625,307.02707290649414,484.05296325683594,293.0028533935547,484.77386474609375,288.1780815124512,501.5238571166992,338.6030387878418,506.2746810913086,311.6396999359131,507.36141204833984,297.8880500793457,506.2143325805664,293.71301651000977,518.5667037963867,349.57125663757324,526.2302780151367,326.02538108825684,527.9182815551758,312.1530532836914,526.2022018432617,304.98321533203125
473.1449890136719,400.36285400390625,447.97035217285156,377.4469184875488,429.66819763183594,344.55702781677246,426.0763168334961,313.11718940734863,430.3075408935547,286.2996196746826,447.9916000366211,313.073673248291,443.74778747558594,290.14720916748047,443.70384216308594,280.87182998657227,446.22310638427734,276.97322845458984,467.9267883300781,308.96281242370605,468.05931091308594,285.2328872680664,471.69315338134766,274.4552421569824,476.2002944946289,268.6343193054199,486.28101348876953,312.2087287902832,489.8189163208008,288.34081649780273,493.29662322998047,277.9058361053467,495.3880310058594,273.5397720336914,503.49727630615234,321.07126235961914,509.70558166503906,300.25440216064453,512.9679489135742,290.7633590698242,514.0484237670898,285.2556037902832
463.16585540771484,380.70433616638184,438.6883544921875,353.71602058410645,419.21024322509766,321.92739486694336,414.42203521728516,290.8783149719238,420.29613494873047,264.6770668029785,434.9484634399414,290.6755256652832,429.96585845947266,265.81787109375,435.1620864868164,253.54717254638672,443.69029998779297,245.0800895690918,454.40452575683594,288.3413314819336,454.33963775634766,262.76859283447266,457.5864791870117,249.70662117004395,461.45931243896484,240.97171783447266,472.9408264160156,291.60550117492676,476.4377212524414,265.83958625793457,476.78958892822266,252.02630996704102,475.63594818115234,242.75708198547363,491.9668960571289,299.8431587219238,497.8554153442383,276.36866569519043,496.7105484008789,264.09656524658203,492.77820587158203,254.6605396270752
450.4262924194336,361.065673828125,423.3894729614258,335.33154487609863,406.69116973876953,303.48063468933105,405.6185531616211,272.5866222381592,407.4765396118164,246.17425918579102,421.0608673095703,274.50931549072266,418.7890625,250.9533977508545,419.7252655029297,238.22447776794434,422.44422912597656,229.68149185180664,441.3908004760742,270.964879989624,441.46697998046875,245.44095039367676,442.43133544921875,231.82587146759033,443.23169708251953,223.40033054351807,460.54943084716797,273.0670166015625,464.36790466308594,247.35620498657227,463.82335662841797,232.51826763153076,460.6144714355469,224.01546478271484,479.9101257324219,280.925931930542,486.12377166748047,256.6977024078369,483.3462905883789,242.50425338745117,475.85289001464844,232.61103630065918
442.71175384521484,342.0208168029785,416.1039352416992,317.40257263183594,397.77469635009766,285.31946182250977,393.94222259521484,254.0822410583496,394.37339782714844,228.1358814239502,410.2438735961914,256.31306648254395,410.71876525878906,229.74623680114746,416.65111541748047,215.41119575500488,424.30381774902344,206.78588390350342,429.9260711669922,254.41901206970215,431.4779281616211,226.90629959106445,434.5271301269531,213.22431564331055,437.4615478515625,207.81193256378174,448.3558654785156,257.67205238342285,453.6863327026367,229.54040050506592,454.75345611572266,217.15065479278564,453.8801956176758,215.6656265258789,467.7077865600586,265.7732391357422,474.13116455078125,240.1449680328369,472.4525451660156,228.08838844299316,467.5674819946289,223.89959335327148
430.11722564697266,324.64138984680176,401.42852783203125,298.1113815307617,379.4416046142578,267.148962020874,373.1631088256836,235.9939670562744,376.7582702636719,209.79206085205078,390.39661407470703,237.7878713607788,388.16925048828125,212.73804187774658,395.4972457885742,198.5525894165039,403.84891510009766,187.0398759841919,409.15504455566406,235.21628379821777,410.05123138427734,208.06886672973633,414.6946334838867,195.4408836364746,419.20528411865234,188.97066593170166,427.05963134765625,237.9499053955078,430.99761962890625,210.47407150268555,433.56983184814453,198.6637544631958,435.1150894165039,195.80291748046875,447.14088439941406,245.55850982666016,450.3617477416992,222.062087059021,449.75616455078125,211.7519760131836,447.6322937011719,207.13308334350586
416.5646743774414,310.40202140808105,385.07801055908203,287.75882720947266,362.9016876220703,257.6670742034912,356.03721618652344,227.04410076141357,353.74427795410156,200.9611988067627,375.20782470703125,228.01105499267578,372.7180480957031,200.21769046783447,378.5404586791992,185.92812538146973,385.1618194580078,174.24596786499023,394.3771743774414,226.08501434326172,394.6211624145508,199.14741039276123,398.7102508544922,186.03827476501465,402.7956008911133,178.11132431030273,412.0265197753906,229.1277551651001,414.79480743408203,201.10666751861572,418.18931579589844,189.5155906677246,420.93505859375,185.33306121826172,431.0074234008789,235.26680946350098,433.0735778808594,213.09259414672852,434.9673843383789,204.68582153320312,436.77745819091797,200.85123538970947
409.8170471191406,310.9196662902832,377.0699691772461,292.45362281799316,352.3113250732422,262.327880859375,342.7822494506836,232.14147090911865,335.4513931274414,206.84884071350098,369.6588897705078,229.09996032714844,361.5538024902344,195.8580493927002,361.6773223876953,175.81429481506348,363.6022186279297,158.3473777770996,389.34947967529297,225.77495098114014,388.3406066894531,192.1569013595581,393.56998443603516,172.7592372894287,400.01251220703125,158.3805799484253,406.83311462402344,229.84027862548828,407.23331451416016,197.76419162750244,412.01351165771484,181.5296745300293,417.763671875,168.9297580718994,424.99439239501953,237.7401065826416,427.1908187866211,216.69317722320557,430.6617736816406,204.83798503875732,435.39791107177734,193.4902811050415
