x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42
574.5550918579102,344.9593448638916,550.7908248901367,324.74438667297363,534.2971038818359,290.7875919342041,528.0536651611328,259.3488121032715,517.2412109375,235.41512489318848,557.5856399536133,251.52454376220703,547.5925064086914,212.74063110351562,540.4516983032227,188.00179481506348,535.0916290283203,166.90186500549316,578.7321090698242,247.76241302490234,580.7260894775391,204.06692504882812,581.7789077758789,175.76539993286133,582.6510238647461,151.85953617095947,597.5408554077148,254.45257186889648,604.3162536621094,214.83356952667236,608.6867523193359,189.94053840637207,611.6415786743164,168.7855339050293,614.8587036132812,269.01947021484375,631.2374114990234,249.14471626281738,642.4936676025391,236.86130046844482,651.6472625732422,225.7161569595337
571.8715667724609,342.7980422973633,549.2368316650391,321.0460567474365,533.2526016235352,286.81692123413086,526.2566375732422,256.24088287353516,515.766716003418,232.8039264678955,556.366081237793,245.14031410217285,546.6371917724609,207.12754726409912,540.0762939453125,182.9495143890381,535.3044509887695,162.2248077392578,577.6082992553711,241.73935890197754,579.7590255737305,198.77059936523438,581.0346984863281,171.15025520324707,582.1672058105469,148.0614137649536,596.1219024658203,248.8798999786377,602.6908111572266,209.5997714996338,606.2979507446289,185.44898986816406,608.6237716674805,164.80321884155273,613.2964324951172,264.3139171600342,630.1149368286133,244.9779510498047,640.1849365234375,232.09572315216064,647.9222869873047,220.00362396240234
568.9134216308594,338.4231662750244,546.5412521362305,315.3031253814697,531.2496185302734,281.3169479370117,524.0548324584961,250.57894706726074,514.3733978271484,225.7907009124756,555.0471496582031,240.99992752075195,546.0769653320312,201.73277378082275,539.7116088867188,177.13980674743652,534.8383712768555,155.93748092651367,576.1876678466797,237.74645805358887,578.1694793701172,193.57203483581543,579.249267578125,165.25629043579102,580.3536224365234,141.63489818572998,594.5029449462891,244.2257595062256,600.4364395141602,204.8908567428589,603.8529205322266,180.37671089172363,606.4379119873047,159.76544380187988,611.2280654907227,258.78270149230957,626.8551254272461,237.66089916229248,636.8589782714844,224.11565780639648,644.9422454833984,211.90752983093262
566.7610549926758,331.2948989868164,543.4634399414062,307.9190254211426,526.9002914428711,273.19384574890137,520.6764984130859,241.03623390197754,513.0705642700195,214.32440757751465,552.5055313110352,233.14098358154297,543.3333969116211,194.3276596069336,537.0059585571289,170.05614280700684,532.2770309448242,148.76953125,573.9050674438477,230.58687686920166,576.1979675292969,187.50557899475098,577.804069519043,159.8792839050293,579.5489120483398,136.40061378479004,592.4177932739258,237.86922454833984,598.736572265625,199.11423683166504,602.3974609375,174.61469650268555,605.1998519897461,153.5262680053711,609.8135757446289,253.19646835327148,625.8901596069336,231.39337062835693,635.9677505493164,217.08998680114746,644.1582489013672,203.89941215515137
564.1225433349609,324.3687915802002,539.4351959228516,299.5071601867676,522.5347137451172,263.9029598236084,516.2640762329102,232.0451259613037,507.65167236328125,206.93418502807617,549.615478515625,225.4837417602539,539.7126007080078,185.89599609375,533.3162307739258,161.48280143737793,528.5120391845703,140.58520317077637,570.7489776611328,223.20579528808594,572.0705795288086,179.3814468383789,573.546142578125,151.43949508666992,575.0662231445312,128.24515342712402,589.5106506347656,230.47107696533203,595.4177856445312,191.2166404724121,598.7167739868164,166.2531852722168,600.9109878540039,145.65523624420166,607.279167175293,245.45185089111328,624.3391799926758,221.54891967773438,634.4324111938477,205.73467254638672,642.0372772216797,191.66742324829102
559.1544342041016,317.7989673614502,534.4484710693359,291.7975902557373,518.6135482788086,255.03387451171875,512.827033996582,222.48989582061768,503.4752655029297,197.88209438323975,546.0911560058594,217.7065086364746,536.5205001831055,177.29567527770996,530.2030563354492,152.66395568847656,525.1040267944336,131.62455081939697,566.9463729858398,216.3030481338501,569.4165802001953,171.80191040039062,571.0360336303711,143.8152551651001,572.3342132568359,121.09162330627441,585.3261947631836,223.77435207366943,590.8891296386719,183.24162483215332,593.62548828125,157.32324600219727,595.3564071655273,136.29428386688232,602.8698348999023,238.50860595703125,619.4903945922852,213.49453926086426,629.2730712890625,197.1782684326172,636.9024658203125,183.06119441986084
550.8463287353516,296.3686752319336,523.8731002807617,269.18211936950684,508.73802185058594,233.5008144378662,502.3637390136719,203.06705474853516,492.19844818115234,179.84105587005615,533.3153533935547,199.19766426086426,524.0218353271484,158.3808946609497,518.4758758544922,132.82012939453125,515.0003051757812,111.81415557861328,555.9342193603516,197.4967861175537,557.5220108032227,152.69485473632812,558.4919738769531,124.60963726043701,559.7311019897461,101.87099933624268,575.5330657958984,203.84685516357422,580.3694152832031,162.68877983093262,583.5680389404297,136.46119594573975,585.9800720214844,114.64179039001465,593.3207702636719,216.926851272583,609.7151184082031,193.91192436218262,619.883918762207,179.04271602630615,628.2601928710938,165.47284126281738
550.0849151611328,285.4349613189697,523.3992385864258,260.56840896606445,505.17642974853516,225.72245121002197,498.3405303955078,193.9394187927246,486.70166015625,170.2453851699829,531.1337661743164,187.2935914993286,520.0300216674805,147.74059295654297,513.5970687866211,123.54037284851074,509.4301986694336,102.80737638473511,552.5447463989258,185.11293411254883,553.6266708374023,141.42838954925537,554.3488693237305,114.32981729507446,555.6155776977539,91.75990104675293,571.2487411499023,192.1512794494629,576.5434646606445,151.98826789855957,579.5456695556641,127.5556468963623,582.2130584716797,106.70005559921265,588.7958526611328,206.763653755188,603.7177276611328,183.40898036956787,613.0275726318359,168.52084636688232,620.7672119140625,155.0069761276245
540.556755065918,267.34007835388184,513.3072662353516,242.35590934753418,495.21514892578125,207.22919940948486,486.20018005371094,175.65067291259766,473.4187316894531,151.9247531890869,519.1073226928711,169.45891857147217,507.4965286254883,129.17590141296387,500.22499084472656,104.06588315963745,495.5099105834961,83.03682088851929,541.4260864257812,166.35490894317627,540.7663345336914,122.67469882965088,540.0109100341797,94.73960638046265,540.1992797851562,71.74854755401611,560.8398818969727,172.15620517730713,565.3586196899414,132.31922149658203,567.250862121582,106.59183740615845,569.0544509887695,84.60185050964355,578.4735870361328,185.37988185882568,592.9647445678711,162.64921188354492,602.0257186889648,147.81606674194336,610.0947952270508,134.01100158691406
537.7986145019531,250.49383163452148,508.9244079589844,226.58582210540771,488.87027740478516,192.33105182647705,478.64112854003906,159.81667041778564,464.6339416503906,136.1836051940918,512.1879196166992,153.50428104400635,498.1638717651367,113.52088451385498,490.0434112548828,88.44238758087158,484.95704650878906,67.25624799728394,534.3680953979492,149.04942512512207,530.9548950195312,104.98625993728638,529.576530456543,76.75898551940918,529.3739700317383,53.54732036590576,554.2282104492188,153.86838912963867,556.6457366943359,114.35781955718994,557.3603820800781,88.46285104751587,557.9818344116211,66.58944368362427,572.9514694213867,166.24188423156738,587.1580123901367,141.21660232543945,596.2807464599609,125.27369499206543,603.9752960205078,110.83360433578491
