x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42
423.26419830322266,338.26709747314453,382.1682357788086,320.7188129425049,353.0442810058594,283.317346572876,335.3989028930664,250.8006477355957,314.5294952392578,231.30279064178467,384.1571807861328,237.7590036392212,363.76644134521484,195.83264350891113,350.9534454345703,168.89511108398438,341.01280212402344,146.59505367279053,411.56055450439453,231.14127159118652,405.4249572753906,181.92543983459473,400.11363983154297,149.397554397583,396.5501403808594,123.54090213775635,437.9119110107422,236.12634658813477,439.40650939941406,189.0549659729004,438.0046844482422,160.32179832458496,436.9283676147461,136.4285945892334,462.78648376464844,250.57419776916504,479.7719955444336,220.77927589416504,489.4385528564453,200.35629272460938,497.2175598144531,181.88820362091064
430.77857971191406,335.69623947143555,392.27550506591797,314.54137802124023,362.4372863769531,275.1693534851074,343.43414306640625,241.47491455078125,321.98963165283203,221.65660858154297,390.6060028076172,229.05293941497803,371.12937927246094,185.43107986450195,359.2954635620117,158.86349201202393,350.09552001953125,136.6589641571045,417.6072311401367,222.6630163192749,412.32486724853516,171.54394626617432,408.21598052978516,139.99724864959717,404.69852447509766,114.66201782226562,443.76373291015625,227.88379669189453,446.17942810058594,180.964093208313,445.9055709838867,152.2981309890747,444.9191665649414,127.76799201965332,468.3481216430664,242.52010345458984,485.94329833984375,212.18383312225342,497.12867736816406,192.18960285186768,505.73089599609375,174.36847686767578
438.64513397216797,332.97088623046875,401.1737823486328,309.24736976623535,370.5185317993164,268.2029342651367,351.19762420654297,233.42422485351562,329.5368194580078,213.05068016052246,398.00941467285156,221.75364017486572,378.0794143676758,178.35767269134521,366.4040756225586,152.6175355911255,357.29095458984375,130.55625915527344,424.83821868896484,215.09174823760986,419.18495178222656,163.8873052597046,415.10738372802734,132.98017501831055,411.57657623291016,107.72134780883789,451.0469055175781,220.131196975708,453.2651901245117,173.9790916442871,452.47108459472656,145.9863567352295,450.6539535522461,121.82031154632568,476.11446380615234,234.64176177978516,492.3919677734375,204.7538137435913,502.78980255126953,185.7434320449829,510.6627655029297,168.68207931518555
443.7172317504883,327.74794578552246,406.36322021484375,303.21581840515137,376.4015197753906,261.0524082183838,358.3149719238281,225.60708045959473,336.7970657348633,204.88882541656494,403.52977752685547,214.33015823364258,384.5513916015625,170.95624923706055,373.2408905029297,145.57735919952393,364.25464630126953,123.38925361633301,430.5643081665039,207.8175973892212,425.5973434448242,156.78574562072754,421.74060821533203,126.09994411468506,418.1284713745117,100.58528423309326,456.64703369140625,213.0520248413086,459.2896270751953,167.25234031677246,458.3317565917969,139.5111608505249,456.0410690307617,115.21679878234863,481.44466400146484,228.0168056488037,497.73937225341797,198.63306999206543,507.62218475341797,179.75741386413574,514.9396514892578,162.35034942626953
450.8541488647461,320.30445098876953,413.36055755615234,295.67230224609375,382.85717010498047,254.59547996520996,364.22584533691406,218.9756441116333,341.8154525756836,198.7483549118042,410.21697998046875,206.99432373046875,391.10286712646484,163.9639377593994,379.8332214355469,138.7331485748291,371.13704681396484,116.79669141769409,437.2852325439453,200.35961151123047,432.07115173339844,149.86587524414062,428.26305389404297,119.45488214492798,424.8196029663086,94.47715759277344,463.0766296386719,205.61203479766846,465.43243408203125,160.45856952667236,464.59144592285156,133.1604766845703,462.36827850341797,109.96820211410522,487.5082778930664,220.38471221923828,503.9249038696289,191.8773078918457,514.0923309326172,173.69516372680664,521.8084716796875,157.18660354614258
454.1569137573242,316.92529678344727,417.1371078491211,291.86585426330566,386.86466217041016,249.5852279663086,368.5346221923828,213.34917068481445,346.6001892089844,191.8695831298828,414.4511032104492,203.19233894348145,395.9895706176758,159.79900360107422,384.47742462158203,133.88113975524902,375.4454040527344,111.1689805984497,441.87164306640625,196.53154850006104,437.0693588256836,146.37954711914062,433.71219635009766,115.2980375289917,430.51300048828125,89.6773910522461,467.81375885009766,201.8040418624878,470.4500961303711,157.08407878875732,469.9885559082031,129.598388671875,467.85884857177734,106.22933864593506,492.34752655029297,216.30615234375,508.2361602783203,187.6369285583496,518.3110427856445,169.30292129516602,525.6535720825195,152.773118019104
455.3137969970703,312.167387008667,418.5416793823242,287.04726219177246,388.6629104614258,245.60540199279785,371.16783142089844,209.13315296173096,349.60269927978516,187.20537185668945,417.2152328491211,199.12160396575928,398.8909149169922,155.32310485839844,387.5462341308594,129.43130493164062,378.9906692504883,106.71736478805542,444.88189697265625,192.7269458770752,440.1313781738281,142.72604942321777,436.9015884399414,112.02565670013428,433.9692687988281,86.77137851715088,470.85609436035156,198.05231094360352,473.10108184814453,154.0292501449585,472.7604293823242,126.63690090179443,470.9482955932617,103.80553007125854,495.11940002441406,212.13611125946045,510.8740234375,185.09097576141357,520.9299850463867,167.18177318572998,528.8127899169922,151.2228012084961
456.15394592285156,308.5799217224121,419.22119140625,284.2716979980469,389.4646453857422,242.64375686645508,372.0867919921875,206.1187219619751,350.24906158447266,184.74359035491943,418.75980377197266,195.6349754333496,401.02245330810547,151.65467262268066,389.93221282958984,126.01690292358398,381.42677307128906,103.62481355667114,445.9999084472656,189.63983058929443,441.56261444091797,140.35898208618164,438.59230041503906,110.08305072784424,436.03710174560547,85.03871440887451,471.4598846435547,195.56596755981445,474.0595245361328,152.3043966293335,474.48413848876953,125.29901504516602,473.5698699951172,102.37765789031982,495.4230499267578,210.05171298980713,511.5117645263672,184.23462867736816,522.1590042114258,166.77766799926758,530.9003067016602,150.58011531829834
455.5632019042969,305.7392120361328,418.8440704345703,282.4972343444824,389.4037628173828,240.5031967163086,372.4945831298828,203.27269077301025,350.6414794921875,181.62095546722412,418.8652038574219,193.61698150634766,401.56715393066406,150.29223918914795,390.53428649902344,124.98790740966797,381.9948959350586,102.75535583496094,445.94200134277344,188.1535291671753,441.6846466064453,139.0360164642334,438.8676452636719,108.8958191871643,436.8648910522461,83.8844633102417,471.42383575439453,194.62326049804688,474.17430877685547,151.00579261779785,474.7428894042969,124.33337688446045,474.29027557373047,101.57997608184814,495.8740997314453,209.56210613250732,511.46263122558594,183.74645233154297,521.6353225708008,166.51587009429932,530.1039886474609,150.41550636291504
453.9597702026367,307.4292182922363,417.4898147583008,283.12368392944336,388.48384857177734,241.3784694671631,371.43333435058594,204.50961112976074,349.8735046386719,182.21649169921875,418.07273864746094,195.27146816253662,400.9083557128906,152.060809135437,390.045166015625,126.57975196838379,381.78466796875,104.72673654556274,445.0710678100586,190.03392219543457,441.23973846435547,141.04923248291016,438.5596466064453,110.88053226470947,436.6646957397461,86.0470962524414,470.1786422729492,196.5893840789795,473.1260681152344,153.5968780517578,473.93810272216797,126.59674644470215,473.58036041259766,103.85687828063965,494.0455627441406,211.68346881866455,510.0946044921875,186.28519535064697,520.3353118896484,168.89963150024414,528.6165618896484,152.6388931274414
454.92801666259766,308.75770568847656,418.1959533691406,285.0435447692871,388.55762481689453,242.6766872406006,371.72447204589844,205.47463417053223,350.3914260864258,183.71309280395508,418.3549499511719,196.9048261642456,400.9341812133789,153.73517990112305,389.769287109375,128.44104766845703,381.03111267089844,107.0417332649231,445.19920349121094,191.5076780319214,440.51380157470703,142.40964889526367,437.7789306640625,112.20738172531128,435.8339309692383,87.66516208648682,470.3792953491211,197.81262874603271,472.38624572753906,154.89652633666992,473.06602478027344,127.77608871459961,472.6426315307617,105.04570484161377,494.47948455810547,212.62463092803955,510.2819061279297,186.93347454071045,521.1767196655273,169.58157062530518,530.0961303710938,153.43076705932617
