x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42
308.0104637145996,383.6743354797363,269.6238899230957,369.006986618042,241.0474967956543,334.2684745788574,221.93119049072266,305.6132411956787,200.7207489013672,291.1096000671387,270.43468475341797,290.401611328125,250.72547912597656,253.06062698364258,238.2864761352539,229.0425682067871,229.0572738647461,209.50641632080078,295.42945861816406,282.86510467529297,289.12750244140625,237.58094787597656,284.2265510559082,208.175368309021,281.01736068725586,184.99181270599365,318.9530944824219,286.1319923400879,322.03433990478516,242.88165092468262,322.5777816772461,215.568265914917,323.0247116088867,194.00693893432617,339.90211486816406,297.790002822876,356.78295135498047,269.4588088989258,367.5475311279297,250.0202178955078,376.5186309814453,232.93772220611572
294.6491241455078,391.8507385253906,256.9454574584961,373.1334114074707,226.50917053222656,336.02291107177734,205.1765251159668,308.6891555786133,184.21138763427734,294.96617317199707,253.7187385559082,293.47463607788086,234.33364868164062,254.20320510864258,221.00173950195312,230.17014026641846,210.16414642333984,210.66946506500244,278.80903244018555,285.41687965393066,273.40322494506836,239.8569917678833,267.93766021728516,211.29587173461914,263.4610939025879,187.93550491333008,302.6603126525879,288.2284927368164,307.08099365234375,244.7138214111328,307.94708251953125,218.8736629486084,307.86659240722656,197.48640060424805,324.71351623535156,299.6414852142334,342.7059555053711,272.6806926727295,354.002685546875,253.837308883667,362.9330825805664,236.83462142944336
281.8803024291992,397.2458553314209,244.06536102294922,378.1139087677002,213.2813835144043,340.9266185760498,192.39551544189453,313.042516708374,171.87433242797852,297.9806613922119,240.3546142578125,294.35800552368164,220.77831268310547,255.81144332885742,207.9960060119629,232.71544933319092,197.34777450561523,213.96449089050293,265.65601348876953,286.838321685791,261.4730644226074,240.42048454284668,256.4759063720703,211.9151258468628,251.5869903564453,188.36225509643555,289.64372634887695,290.20148277282715,293.186092376709,246.98796272277832,293.7775993347168,220.5095386505127,293.2773017883301,198.24561595916748,312.0687484741211,302.4583339691162,328.9105224609375,274.8133850097656,340.0192642211914,255.8334732055664,348.7084197998047,238.7172031402588
270.9597969055176,400.85981369018555,232.36188888549805,380.96179962158203,201.5140724182129,344.0193843841553,181.06016159057617,316.83448791503906,160.83534240722656,301.8812084197998,228.7873649597168,297.6298141479492,208.53485107421875,259.96673583984375,195.2161979675293,237.96342372894287,184.04420852661133,219.65742588043213,253.89053344726562,289.67084884643555,248.87996673583984,243.01554679870605,243.25660705566406,214.7034215927124,237.73553848266602,191.59103393554688,277.7594757080078,292.71480560302734,280.72473526000977,250.1187515258789,280.9358024597168,224.1683292388916,280.01895904541016,202.04944610595703,300.0498390197754,304.63748931884766,316.09363555908203,277.09842681884766,326.8997573852539,258.12615394592285,335.3716278076172,240.83953857421875
263.1373977661133,403.1081199645996,223.7729835510254,384.88938331604004,191.6053581237793,347.6685619354248,171.01652145385742,319.57082748413086,150.45796394348145,304.6084499359131,217.90084838867188,300.87610244750977,198.10096740722656,264.27955627441406,185.5592155456543,242.2690200805664,175.16761779785156,223.4895658493042,243.2497787475586,292.4885845184326,237.94418334960938,245.77274322509766,232.53952026367188,217.25091934204102,227.27834701538086,193.42174530029297,267.4313545227051,295.6457233428955,270.0166702270508,253.2846736907959,270.1220512390137,227.11950302124023,269.0018653869629,204.2185878753662,289.96753692626953,307.7750301361084,305.6379699707031,279.66965675354004,316.5577507019043,260.6155586242676,325.0779342651367,242.9985523223877
255.50928115844727,403.92139434814453,215.72032928466797,386.0600280761719,183.35491180419922,348.6807632446289,162.9138946533203,321.018762588501,142.27056503295898,306.75707817077637,210.11877059936523,302.8982162475586,189.61881637573242,266.68212890625,176.89369201660156,245.07685661315918,166.83551788330078,226.61420345306396,235.49896240234375,294.6217918395996,229.11840438842773,248.61282348632812,223.37894439697266,220.32061100006104,218.2940673828125,196.05146884918213,259.21825408935547,297.48398780822754,261.7873954772949,255.34761428833008,262.0224380493164,229.1945457458496,261.03261947631836,205.8167552947998,281.23029708862305,308.9585208892822,296.50150299072266,281.4543342590332,307.3550796508789,262.809419631958,315.58841705322266,244.82242584228516
248.7042999267578,406.7325782775879,209.5534896850586,388.84620666503906,177.35233306884766,351.7716979980469,156.94265365600586,323.6858940124512,136.08192443847656,308.32446098327637,203.88477325439453,306.10997200012207,183.68906021118164,270.0350761413574,170.80604553222656,248.3507537841797,160.5604362487793,229.94919776916504,229.3947410583496,297.8764343261719,222.15972900390625,252.01618194580078,216.54842376708984,223.6988067626953,211.63002014160156,199.6984577178955,253.2614517211914,300.7899856567383,254.8465347290039,258.7881374359131,254.76408004760742,232.32653617858887,253.51465225219727,209.14255142211914,275.4161071777344,312.1860694885254,290.3300476074219,284.6640872955322,301.0831832885742,265.911283493042,309.2086982727051,248.22309494018555
236.73757553100586,409.5367240905762,197.74499893188477,391.29029273986816,166.24576568603516,353.77243995666504,145.86355209350586,324.7717094421387,124.61491584777832,309.75560188293457,191.53244018554688,308.8092613220215,172.09877014160156,272.5781536102295,160.2306365966797,250.38519859313965,151.28301620483398,230.83863258361816,216.74810409545898,300.40809631347656,210.4630470275879,255.6764316558838,206.0029411315918,227.39087104797363,202.61425018310547,202.96264171600342,240.6399154663086,303.5876941680908,243.05795669555664,262.2615909576416,243.84475708007812,237.01799869537354,243.3954620361328,214.64751720428467,262.92423248291016,315.18871307373047,278.64734649658203,289.29908752441406,289.29141998291016,271.3582134246826,297.48268127441406,253.98405075073242
229.15828704833984,412.2176742553711,191.89027786254883,393.9656352996826,161.2638282775879,356.0662651062012,141.1717987060547,327.5441551208496,120.04854202270508,311.9307518005371,187.37224578857422,311.6817569732666,168.3769416809082,276.1240482330322,156.11177444458008,254.28325653076172,146.76651000976562,235.17725944519043,212.78120040893555,303.6090087890625,206.2321662902832,259.1059112548828,201.5540885925293,231.28509521484375,197.7457618713379,207.409086227417,236.33560180664062,306.9147491455078,239.14033889770508,265.67670822143555,239.4626235961914,239.57729816436768,238.37764739990234,216.41736030578613,257.79422760009766,318.834228515625,273.32996368408203,292.58874893188477,283.93299102783203,274.41012382507324,291.74238204956055,256.9617462158203
219.7080421447754,415.3356456756592,180.8142852783203,396.2904739379883,151.07887268066406,358.8973617553711,131.6065502166748,329.3262577056885,110.68438529968262,314.150447845459,178.4706687927246,315.4349899291992,160.12798309326172,278.80528450012207,148.37100982666016,256.7611885070801,139.41804885864258,238.12421321868896,203.64757537841797,307.53530502319336,197.94879913330078,262.59057998657227,193.66943359375,233.84943008422852,190.54643630981445,209.9127960205078,226.85638427734375,310.29796600341797,229.59442138671875,269.7084617614746,230.29962539672852,244.09229278564453,229.8226547241211,222.2651767730713,247.77851104736328,320.95112800598145,264.2650032043457,295.45989990234375,274.9336624145508,277.8069591522217,283.20972442626953,261.35470390319824
