x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42
448.17176818847656,391.7870235443115,413.2604217529297,379.6333694458008,387.5331497192383,348.62709045410156,381.8179702758789,315.1479434967041,386.3302993774414,286.59313201904297,397.0745086669922,311.2463092803955,394.49825286865234,282.3842525482178,407.5284194946289,282.9993152618408,418.0973434448242,297.05592155456543,417.75074005126953,303.87250900268555,417.2377014160156,270.93555450439453,429.22229766845703,277.81434059143066,435.33050537109375,295.5196952819824,437.5530242919922,303.32794189453125,437.33592987060547,271.1818599700928,446.4031982421875,276.62858963012695,450.46051025390625,295.3387928009033,457.5863265991211,307.23941802978516,460.49068450927734,280.1393508911133,466.23043060302734,283.20104598999023,467.8533935546875,297.80187606811523
448.30554962158203,388.5999870300293,414.73785400390625,374.218168258667,389.61448669433594,343.64264488220215,383.8172912597656,311.41645431518555,387.03704833984375,282.47772216796875,397.80906677246094,304.8961544036865,395.95409393310547,277.61630058288574,407.72335052490234,276.54107093811035,419.08836364746094,288.4570026397705,418.5088348388672,297.8580951690674,418.7087631225586,267.0770072937012,430.19386291503906,270.82783699035645,437.53978729248047,286.8373203277588,439.12975311279297,297.5988006591797,440.10318756103516,267.1494770050049,448.9923095703125,270.0070095062256,452.96844482421875,287.16264724731445,459.1676330566406,301.9340515136719,462.0158386230469,274.3689250946045,466.91490173339844,276.15966796875,467.9692840576172,289.9855327606201
448.0754089355469,386.6525173187256,413.61270904541016,369.52094078063965,390.2121353149414,337.57933616638184,385.58399200439453,304.5826721191406,386.75731658935547,275.3097438812256,402.09312438964844,302.4825954437256,400.1232147216797,275.92111587524414,408.0807876586914,273.0707359313965,417.20420837402344,283.4587097167969,421.76929473876953,296.0061836242676,419.6647262573242,263.39635848999023,428.1776428222656,263.62921714782715,435.5811309814453,278.78405570983887,441.2698745727539,296.07004165649414,440.82469940185547,263.7203121185303,447.5515365600586,262.2224235534668,452.1009826660156,279.9606513977051,460.6495666503906,300.3346252441406,462.4853515625,271.1711025238037,466.890869140625,268.7117099761963,469.0409469604492,281.87828063964844
450.43140411376953,381.75865173339844,415.70934295654297,365.4910182952881,391.3093948364258,334.29834365844727,386.2853240966797,301.44052505493164,388.17039489746094,271.605863571167,402.1683120727539,298.5910892486572,399.5387649536133,271.1597728729248,409.2844772338867,270.66893577575684,418.86524200439453,282.7415084838867,422.076416015625,291.76483154296875,419.1029357910156,257.89361000061035,429.93358612060547,261.6515922546387,437.6670837402344,278.51855278015137,441.31736755371094,291.7295265197754,439.70802307128906,257.7783679962158,447.81238555908203,258.8299369812012,452.5941467285156,278.03558349609375,461.11576080322266,296.11724853515625,462.6940155029297,267.1300506591797,467.6323699951172,265.87806701660156,469.4593048095703,279.799861907959
450.34351348876953,382.0853519439697,415.09063720703125,365.7944583892822,391.1434555053711,334.14894104003906,386.8535614013672,300.2534008026123,387.2034454345703,270.6032180786133,401.4364242553711,297.4123191833496,398.6798095703125,270.18659591674805,408.2425308227539,268.92053604125977,418.2321548461914,279.4437789916992,421.3785171508789,290.3918266296387,418.6744689941406,257.1777534484863,429.3745803833008,260.5773639678955,437.4993133544922,276.41469955444336,440.67508697509766,289.82605934143066,439.7201919555664,256.57851219177246,447.63607025146484,258.20013999938965,452.70877838134766,276.64767265319824,460.83736419677734,293.27465057373047,461.2909698486328,264.4467544555664,466.0012435913086,264.0721035003662,468.39988708496094,277.49799728393555
450.84415435791016,382.686824798584,415.7505416870117,368.07117462158203,390.62740325927734,335.9615707397461,385.8222198486328,301.82390213012695,386.88243865966797,271.496000289917,400.50514221191406,298.5838508605957,396.5336608886719,269.1786003112793,407.3474884033203,269.3448257446289,417.4653625488281,281.30112648010254,420.3052520751953,291.45435333251953,417.14324951171875,256.5886974334717,428.66355895996094,260.8043575286865,436.52374267578125,277.42066383361816,439.8027801513672,290.5956172943115,438.3592987060547,256.6769599914551,447.0476531982422,258.3117198944092,451.85245513916016,277.75660514831543,459.75345611572266,293.2866382598877,460.45169830322266,264.41505432128906,465.59925079345703,263.6725616455078,467.94384002685547,277.5691509246826
449.48734283447266,385.02081871032715,414.1617965698242,369.4075298309326,390.14232635498047,336.5588665008545,386.15718841552734,302.41971015930176,386.88018798828125,272.1960926055908,400.8765411376953,298.82360458374023,396.93416595458984,269.0966606140137,407.22667694091797,269.4053649902344,416.8630599975586,281.9234275817871,420.6608581542969,292.04647064208984,417.5083541870117,255.7049560546875,429.3808364868164,262.0283889770508,437.03033447265625,280.2030086517334,439.91336822509766,291.6775703430176,439.3446350097656,256.51073455810547,448.36360931396484,260.3850746154785,453.08963775634766,281.0888385772705,459.7454071044922,295.31338691711426,461.14280700683594,265.97557067871094,465.8661651611328,266.7132568359375,467.24315643310547,282.08770751953125
450.4487609863281,389.0100288391113,415.2495574951172,371.1555862426758,390.5293273925781,338.93322944641113,385.5195617675781,304.50968742370605,387.31040954589844,273.3586120605469,401.80816650390625,302.1731472015381,397.69996643066406,272.46079444885254,407.3521041870117,272.6421546936035,416.39366149902344,285.3393745422363,421.3851547241211,295.70420265197754,418.5741424560547,259.6352291107178,430.4767608642578,264.4036674499512,438.25145721435547,281.8383979797363,440.60482025146484,295.5967426300049,439.8389434814453,260.38461685180664,448.80645751953125,261.3567924499512,453.46336364746094,281.7147731781006,460.3561019897461,299.560604095459,462.1582794189453,270.0325584411621,467.35107421875,268.0451774597168,469.13291931152344,282.22789764404297
452.6820373535156,393.82927894592285,417.25189208984375,375.34695625305176,392.4171447753906,342.86767959594727,387.40894317626953,308.3346748352051,390.38002014160156,277.3623561859131,405.3676223754883,304.3228054046631,401.5313720703125,273.2566452026367,411.9903564453125,273.7888813018799,421.5111541748047,287.4180507659912,424.88513946533203,298.4158515930176,422.3542022705078,262.3956298828125,435.12760162353516,268.04125785827637,442.9779052734375,286.16432189941406,443.6416244506836,298.49876403808594,442.24884033203125,263.60621452331543,452.2522735595703,265.01606941223145,457.81681060791016,285.415620803833,463.2605743408203,302.89544105529785,464.70409393310547,273.27155113220215,470.56591033935547,271.46690368652344,473.3887481689453,285.5782127380371
453.15208435058594,396.4746379852295,417.9884719848633,377.3942756652832,393.99253845214844,344.86072540283203,389.84622955322266,311.0129642486572,394.16648864746094,280.746431350708,407.7156066894531,307.2338676452637,403.7225341796875,276.9547462463379,413.3253479003906,276.87329292297363,423.0680847167969,289.93337631225586,427.5444793701172,301.15997314453125,425.8119583129883,264.56262588500977,436.85314178466797,269.6872043609619,444.2504119873047,287.5833034515381,447.0229721069336,301.6695499420166,446.0750198364258,265.6652069091797,454.3296432495117,266.8740463256836,458.85936737060547,287.9229927062988,467.1040725708008,306.4281749725342,468.86940002441406,276.022424697876,473.64139556884766,274.8204231262207,475.5733108520508,290.42455673217773
452.98744201660156,397.97587394714355,418.51341247558594,378.28651428222656,395.3994369506836,344.9548530578613,391.53148651123047,310.81995964050293,394.23851013183594,280.4784965515137,408.44738006591797,307.6574420928955,406.19869232177734,277.4234962463379,416.5776062011719,277.03405380249023,426.1299133300781,289.15045738220215,428.1204605102539,302.17838287353516,426.14524841308594,266.1592483520508,438.48987579345703,271.0663890838623,446.8558120727539,288.6635112762451,446.790771484375,302.8007411956787,446.0137939453125,267.04044342041016,455.4397201538086,267.99885749816895,461.33861541748047,288.34218978881836,466.2730407714844,308.04840087890625,468.0329132080078,278.00479888916016,473.66695404052734,276.0070610046387,476.6649627685547,290.3982925415039
453.6323928833008,399.3321132659912,419.7537612915039,380.5642318725586,395.9894561767578,347.0265197753906,391.6736602783203,312.698278427124,394.30152893066406,281.69331550598145,408.4648895263672,308.86648178100586,406.26094818115234,277.44664192199707,417.29820251464844,277.7991485595703,427.1886444091797,290.67091941833496,428.18145751953125,303.53302001953125,426.6487503051758,267.0864200592041,439.4260025024414,272.41979598999023,447.73963928222656,290.1973342895508,446.9310760498047,304.2399501800537,446.3519287109375,267.77586936950684,456.1552047729492,269.08361434936523,461.84329986572266,289.3828868865967,466.27899169921875,309.51464653015137,467.8443908691406,278.80860328674316,474.0841293334961,276.73962593078613,477.4114227294922,290.8333396911621
453.43883514404297,398.67980003356934,419.60205078125,380.11940002441406,396.25038146972656,347.05235481262207,392.09667205810547,313.20505142211914,395.5091094970703,282.3373031616211,407.5511169433594,309.6928882598877,405.3813171386719,279.0685844421387,415.58223724365234,277.6805591583252,425.1496124267578,289.7692394256592,428.03340911865234,304.3435478210449,426.4240264892578,268.2711410522461,437.8850555419922,271.5888977050781,445.6607437133789,288.57367515563965,447.4102783203125,305.26296615600586,447.54749298095703,268.7736511230469,455.69690704345703,268.1637382507324,460.36144256591797,288.13161849975586,467.49217987060547,310.7150173187256,469.9574279785156,279.794397354126,474.8900604248047,276.6694164276123,476.8452835083008,290.80870628356934
453.81053924560547,397.46106147766113,420.6296920776367,377.7000045776367,398.4300994873047,345.4874897003174,394.4676971435547,312.6236629486084,395.73822021484375,282.43967056274414,410.7630920410156,307.5901508331299,409.8088836669922,276.6668701171875,418.6915588378906,276.0765266418457,427.93373107910156,289.4905185699463,430.8491516113281,302.5422763824463,429.44446563720703,267.141637802124,439.04136657714844,271.5699577331543,445.5356216430664,288.97061347961426,449.6417999267578,303.4255027770996,449.7089385986328,267.8074836730957,456.3405990600586,268.5860824584961,460.4793930053711,287.8981876373291,469.6092987060547,309.1440010070801,470.55877685546875,278.4067153930664,474.8426818847656,276.54762268066406,476.6960906982422,290.15353202819824
459.742431640625,392.51641273498535,426.0699462890625,375.82011222839355,401.2980270385742,345.5446243286133,393.4293746948242,311.82735443115234,395.38379669189453,282.00565338134766,411.07349395751953,305.5778503417969,403.2191848754883,278.04759979248047,409.32228088378906,273.02141189575195,418.23535919189453,278.6915874481201,433.00636291503906,297.06982612609863,428.18904876708984,263.809232711792,434.25060272216797,259.95025634765625,441.4543914794922,269.0096855163574,453.9288330078125,296.76072120666504,452.3354721069336,259.361572265625,457.5687026977539,253.84271621704102,463.87645721435547,262.6102924346924,475.10169982910156,303.9473533630371,478.25855255126953,275.6975841522217,484.3253707885742,267.5757122039795,489.6440124511719,270.1187324523926
462.5698471069336,392.58410453796387,426.1210250854492,378.1542778015137,403.9280319213867,344.9435234069824,398.23596954345703,311.0991096496582,391.1186218261719,284.2862606048584,428.16761016845703,300.40480613708496,418.26683044433594,259.90957260131836,416.49295806884766,234.32214260101318,417.81139373779297,213.0974578857422,452.04185485839844,295.39180755615234,452.95093536376953,251.07999801635742,460.30933380126953,224.56486701965332,470.1845932006836,205.32633304595947,472.60066986083984,299.72814559936523,473.0679702758789,258.2636547088623,479.8914337158203,234.36760425567627,488.86878967285156,215.4682159423828,492.3102569580078,309.0874671936035,497.6993942260742,279.95450019836426,505.72139739990234,263.45815658569336,514.6635437011719,249.36206817626953
467.37579345703125,397.3081970214844,432.8466796875,375.8320999145508,411.06800079345703,339.0904998779297,401.76929473876953,304.9823570251465,386.8199920654297,282.74903297424316,443.92730712890625,298.23906898498535,429.2966079711914,255.8543586730957,420.3739547729492,229.95795249938965,413.96018981933594,206.71181201934814,467.75482177734375,294.8577690124512,467.96138763427734,246.5159797668457,470.51074981689453,216.1739158630371,473.78231048583984,190.5966854095459,488.8780212402344,301.6896057128906,491.6765594482422,257.470178604126,495.1957321166992,230.76091289520264,498.10428619384766,208.10201168060303,508.9396667480469,315.3189182281494,519.8569869995117,284.8728275299072,526.5480804443359,265.39183616638184,531.739616394043,247.4564552307129
466.6365432739258,402.29893684387207,435.6208038330078,378.6086654663086,413.4516143798828,339.0515899658203,401.7601776123047,305.35091400146484,384.43172454833984,285.34552574157715,446.0708999633789,297.6786231994629,431.9503402709961,256.86052322387695,422.46192932128906,231.59342765808105,415.5118179321289,208.6593532562256,469.6778106689453,294.15767669677734,469.7148895263672,246.93878173828125,470.1858139038086,216.9239902496338,471.2907409667969,191.01771354675293,490.7652282714844,301.18054389953613,494.09374237060547,258.48684310913086,496.22188568115234,232.3677921295166,497.6356887817383,209.69833374023438,510.60035705566406,315.54656982421875,520.9519577026367,285.6860160827637,527.5819778442383,266.73620223999023,533.4250640869141,248.89949798583984
466.76307678222656,408.26319694519043,434.77928161621094,383.9227867126465,411.48548126220703,342.4947738647461,398.5393524169922,309.17924880981445,380.8306121826172,289.10058975219727,446.21124267578125,301.0092258453369,430.59898376464844,258.6716079711914,420.1900863647461,233.25159072875977,412.6191711425781,211.61168575286865,470.0366973876953,297.38024711608887,468.7903594970703,248.90996932983398,468.0023956298828,218.3547019958496,468.12076568603516,193.07175636291504,491.34300231933594,303.7219047546387,494.80663299560547,260.2320671081543,496.30035400390625,233.44645500183105,496.94217681884766,211.14794254302979,511.2259292602539,317.38243103027344,522.6176071166992,287.89395332336426,529.2439270019531,269.0921974182129,534.7352981567383,251.9879150390625
465.80455780029297,409.46216583251953,434.21192169189453,386.5611934661865,411.3946533203125,345.5060291290283,398.50189208984375,311.6356372833252,379.70924377441406,290.66173553466797,443.29776763916016,301.63129806518555,428.63914489746094,260.4609775543213,418.160400390625,235.54779052734375,410.12481689453125,213.89051914215088,467.48355865478516,297.37707138061523,466.89109802246094,249.93867874145508,466.23294830322266,220.18369674682617,466.2064743041992,194.6129608154297,489.2539978027344,303.9613437652588,493.21041107177734,261.3368797302246,494.99515533447266,235.3139305114746,496.0213851928711,212.13818550109863,509.7758483886719,318.4604072570801,520.837516784668,289.03355598449707,527.4663162231445,269.985294342041,532.8308486938477,251.67388916015625
463.7696075439453,410.8542251586914,431.9304656982422,387.31910705566406,408.9490509033203,346.55101776123047,396.1441421508789,312.8141784667969,377.3406219482422,292.18194007873535,442.12215423583984,303.27707290649414,426.7963409423828,261.866397857666,415.9159851074219,237.06055641174316,407.5984573364258,215.75672149658203,466.41590118408203,298.9881706237793,465.0386047363281,251.00257873535156,463.5243225097656,220.72906494140625,462.76004791259766,195.03069877624512,488.1965637207031,305.37137031555176,491.76403045654297,262.313232421875,493.1589126586914,236.01951599121094,493.7674331665039,213.034086227417,508.5889434814453,319.59752082824707,519.8167419433594,289.9145793914795,526.2837982177734,270.7228374481201,531.3031005859375,252.5295925140381
462.3523712158203,411.72895431518555,431.40098571777344,387.2648620605469,409.0254592895508,346.279935836792,395.660400390625,312.58317947387695,376.5444564819336,292.0353698730469,440.9762954711914,303.6767578125,426.1509323120117,262.1461486816406,415.3801727294922,237.20332145690918,407.09632873535156,215.65217971801758,465.88008880615234,299.4588375091553,465.1170349121094,251.3660717010498,463.6716842651367,221.2139081954956,462.5528335571289,195.52441120147705,487.96775817871094,305.8854103088379,492.02056884765625,262.3962879180908,493.31451416015625,235.55269718170166,493.4291076660156,212.10805892944336,508.1881332397461,320.17873764038086,520.1228332519531,290.37105560302734,526.9150543212891,270.93040466308594,531.9919967651367,252.61178970336914
461.92909240722656,411.42505645751953,430.55946350097656,387.7225399017334,408.4291076660156,346.6762161254883,395.5060577392578,312.75567054748535,376.50550842285156,292.12228775024414,439.9538040161133,303.64803314208984,425.455322265625,262.4173164367676,414.9168395996094,237.63104438781738,406.71119689941406,216.1043930053711,464.8374938964844,299.0650463104248,464.2775344848633,251.31242752075195,462.95169830322266,221.1995029449463,462.02293395996094,195.32050609588623,487.1486282348633,305.4776859283447,491.646728515625,262.24742889404297,493.309326171875,235.6501293182373,493.9350128173828,211.91411018371582,507.90252685546875,320.01431465148926,520.0623321533203,290.5210018157959,526.7929840087891,271.1320495605469,531.773681640625,252.38147735595703
461.9770812988281,411.42642974853516,430.68119049072266,388.6549186706543,408.10672760009766,347.19420433044434,395.1557922363281,312.91969299316406,376.30088806152344,292.36352920532227,440.17337799072266,303.66888999938965,425.41446685791016,262.1997928619385,414.74754333496094,237.30013847351074,406.6313934326172,215.960111618042,465.00354766845703,299.3734931945801,464.3419647216797,251.28052711486816,462.9196548461914,221.07215881347656,462.00313568115234,195.4607105255127,487.26322174072266,306.0845375061035,491.51111602783203,262.32985496520996,493.0558395385742,235.5812931060791,493.4975814819336,212.08537101745605,507.86243438720703,320.7711696624756,520.029411315918,290.8691596984863,526.9698333740234,271.47826194763184,532.2203063964844,253.01759719848633
462.4165725708008,410.8154582977295,430.76629638671875,388.0499267578125,407.83748626708984,347.2662162780762,394.78981018066406,313.2249927520752,375.72509765625,292.8405475616455,440.12916564941406,303.9103603363037,425.04642486572266,262.5171375274658,414.37904357910156,237.78688430786133,406.2732696533203,216.6281032562256,464.8194122314453,299.32236671447754,463.8324737548828,251.21475219726562,462.5895690917969,221.19280815124512,461.89369201660156,195.71601390838623,487.0348358154297,305.6739807128906,491.05716705322266,261.9741725921631,492.95616149902344,235.58165073394775,493.7548065185547,212.48997688293457,507.6398468017578,320.116024017334,519.6345520019531,290.57936668395996,526.627082824707,271.62611961364746,531.97021484375,253.72718811035156
462.0029830932617,411.22281074523926,430.0103759765625,388.10837745666504,407.6329803466797,347.76615142822266,394.9314880371094,313.8211154937744,375.90301513671875,292.723388671875,439.7215270996094,304.2941665649414,424.88231658935547,263.2551956176758,414.19288635253906,238.3247423171997,405.9918975830078,216.57794952392578,464.3119430541992,299.6966743469238,463.8232421875,251.92214012145996,462.6210021972656,221.86245918273926,461.88426971435547,196.01268768310547,486.4035415649414,306.0732650756836,490.8267593383789,262.6205062866211,492.66109466552734,236.15906238555908,493.47938537597656,212.49695777893066,507.0013427734375,320.5715847015381,519.2154693603516,291.08654022216797,526.2851715087891,272.42560386657715,531.7127227783203,254.4898509979248
461.2083435058594,411.06834411621094,429.5951843261719,388.48448753356934,406.85203552246094,347.6447868347168,394.4309997558594,313.5531806945801,375.84495544433594,292.99492835998535,439.1362762451172,304.91148948669434,424.4635772705078,263.8516330718994,413.91223907470703,238.8490104675293,406.03038787841797,217.35398769378662,463.9491653442383,300.4720401763916,463.7828063964844,252.3676586151123,462.85072326660156,222.2036647796631,462.50633239746094,196.58334732055664,486.18785858154297,306.84210777282715,491.11637115478516,263.14945220947266,493.1013870239258,236.36990547180176,494.1053771972656,212.75487899780273,506.8162536621094,321.3983917236328,519.1979598999023,291.74981117248535,526.370964050293,272.50659942626953,531.7947769165039,254.17573928833008
462.0100402832031,411.92996978759766,430.3575134277344,388.93707275390625,408.0669403076172,348.51696968078613,395.51666259765625,314.52258110046387,376.81480407714844,293.5045051574707,439.4741439819336,305.36118507385254,424.79137420654297,264.27406311035156,414.3520736694336,239.12813186645508,406.5061569213867,217.1739149093628,464.3787384033203,300.6584072113037,464.46033477783203,252.6917839050293,463.82617950439453,222.68162727355957,463.6534881591797,197.10393905639648,486.64745330810547,306.93775177001953,491.55452728271484,263.58269691467285,493.2637405395508,236.70865058898926,493.9632034301758,212.97826766967773,507.24891662597656,321.4731502532959,519.6647262573242,291.4937210083008,526.8736267089844,272.1763515472412,532.4534606933594,253.77965927124023
461.49471282958984,412.3336887359619,430.4187774658203,388.7632083892822,408.47660064697266,348.19396018981934,395.98419189453125,314.29415702819824,377.31555938720703,293.2210063934326,440.0715637207031,305.2408790588379,425.2736282348633,264.0980529785156,414.53269958496094,238.97269248962402,406.4513397216797,217.00178146362305,464.8125457763672,300.57955741882324,465.0262451171875,252.49322891235352,464.4102096557617,222.40583896636963,464.34383392333984,196.55244827270508,486.8101501464844,306.904821395874,491.7110824584961,263.20627212524414,493.51062774658203,236.22407913208008,494.3756866455078,212.15907096862793,507.125244140625,321.49861335754395,519.3349456787109,291.6804027557373,526.2324905395508,272.279748916626,531.4678955078125,253.60342025756836
460.39695739746094,413.44682693481445,429.6734619140625,390.4244041442871,408.1966781616211,348.73629570007324,396.3734436035156,314.0090274810791,377.65174865722656,292.8101062774658,439.2716979980469,305.9590530395508,424.88731384277344,264.732027053833,414.54673767089844,239.2229175567627,406.8155288696289,216.96139812469482,464.13570404052734,301.34119033813477,464.73182678222656,253.05370330810547,464.4737243652344,222.65177249908447,464.62318420410156,196.62621974945068,486.2664031982422,307.7095413208008,491.4124298095703,263.8685989379883,493.5247802734375,236.70933723449707,494.6747589111328,212.59084224700928,506.62586212158203,322.375545501709,518.7931060791016,292.1289539337158,525.6499862670898,272.16075897216797,530.7681274414062,253.06437492370605
461.89552307128906,413.4306335449219,430.6296920776367,390.9396457672119,408.7017822265625,349.6006679534912,396.5501022338867,314.8440170288086,377.3919677734375,293.65528106689453,438.9783477783203,306.08365058898926,424.5954895019531,264.84686851501465,414.3646240234375,239.43597793579102,406.65008544921875,217.2927188873291,464.0153503417969,301.2477493286133,464.72389221191406,252.7448272705078,464.60948944091797,222.45965480804443,464.8710632324219,196.3685703277588,486.1766815185547,307.6220226287842,491.4092254638672,263.75807762145996,493.6833190917969,236.65935516357422,494.87598419189453,212.46670246124268,506.66736602783203,322.26393699645996,519.1517639160156,292.1747016906738,526.1965179443359,272.57575035095215,531.5737152099609,253.54602813720703
463.5322952270508,415.7116985321045,431.8009567260742,393.13751220703125,409.13074493408203,350.943603515625,396.5225601196289,316.2249755859375,377.6475524902344,295.0401020050049,440.23460388183594,307.95836448669434,425.6941223144531,265.9757995605469,415.5450439453125,239.89697456359863,408.02345275878906,217.15365886688232,465.048828125,303.19576263427734,465.5345153808594,254.48392868041992,465.6840515136719,223.74627113342285,466.5195083618164,197.30652809143066,487.29549407958984,309.3705081939697,492.42069244384766,264.92159843444824,494.8136520385742,237.374267578125,496.5266418457031,212.7198886871338,507.9903030395508,323.76726150512695,520.1933288574219,293.5993194580078,527.5950622558594,274.026403427124,533.607292175293,255.2138900756836
461.66126251220703,415.2992534637451,430.3791046142578,392.65005111694336,408.98948669433594,351.19311332702637,397.14019775390625,316.64554595947266,379.0055465698242,294.61644172668457,440.458984375,308.1466484069824,425.81756591796875,266.301326751709,415.7257080078125,240.0003719329834,408.61907958984375,216.53968334197998,465.5857467651367,303.55244636535645,466.6909408569336,254.9883270263672,466.99398040771484,224.30325508117676,468.0218505859375,197.35941410064697,487.6002502441406,309.63521003723145,493.4219741821289,266.3386058807373,496.1208724975586,239.04441833496094,498.0734634399414,214.4970989227295,507.90618896484375,323.64315032958984,520.3250885009766,293.5396385192871,527.580680847168,274.0926933288574,533.3152770996094,255.2669334411621
462.8605651855469,415.02299308776855,431.68670654296875,393.18028450012207,411.6025924682617,352.6872253417969,401.9063949584961,317.74566650390625,386.02508544921875,293.12198638916016,439.75128173828125,309.23160552978516,428.05686950683594,266.2305450439453,421.1494827270508,238.96146297454834,417.29427337646484,214.55609321594238,465.0823211669922,304.8859405517578,469.4579315185547,256.4839553833008,473.93531799316406,226.69951915740967,478.9717102050781,200.0040578842163,486.7941665649414,310.7274341583252,494.2692184448242,266.5313529968262,500.1261520385742,239.31967735290527,505.3282165527344,214.48585510253906,506.99466705322266,324.3523693084717,521.0663986206055,294.37222480773926,530.2862548828125,274.8057460784912,537.8239822387695,255.5511474609375
461.7995071411133,413.39515686035156,430.97530364990234,392.7963638305664,411.9904327392578,353.2815170288086,403.6390686035156,318.9081573486328,390.0337219238281,293.00634384155273,438.03638458251953,311.0287857055664,429.12261962890625,268.49143981933594,425.4525375366211,240.89263916015625,425.3449249267578,216.15775108337402,462.855224609375,306.22355461120605,468.6252975463867,258.42899322509766,475.77110290527344,229.74183082580566,483.75396728515625,203.40150833129883,484.36920166015625,311.0492134094238,492.6908493041992,267.5290775299072,499.7296142578125,240.37708282470703,506.5700912475586,216.2772274017334,505.32867431640625,323.2035541534424,519.8017883300781,293.1478214263916,529.5951461791992,273.27741622924805,537.8417205810547,254.02856826782227
461.28002166748047,413.9092254638672,432.3223114013672,391.76053047180176,413.2079315185547,356.7202377319336,406.5579605102539,323.104305267334,398.5557174682617,293.08387756347656,436.32225036621094,313.7629222869873,430.60901641845703,274.01638984680176,432.77957916259766,249.37871932983398,438.6134338378906,227.5367546081543,459.90604400634766,308.8047695159912,464.65492248535156,264.6250534057617,474.79969024658203,239.34330940246582,486.45885467529297,217.9072380065918,480.5128860473633,312.4687099456787,488.3021926879883,271.54515266418457,497.39994049072266,247.30247497558594,507.4205017089844,227.69737243652344,501.4102554321289,322.2076606750488,514.949836730957,291.81392669677734,525.0600051879883,272.13369369506836,534.9177551269531,253.7717628479004
