x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42
276.17517471313477,241.4805793762207,228.05049896240234,232.1480369567871,184.2021942138672,205.01601219177246,162.6427459716797,166.00328922271729,179.98601913452148,134.01761054992676,199.97365951538086,154.360671043396,186.70074462890625,130.81900119781494,198.52224349975586,163.00054550170898,212.41010665893555,186.26442432403564,226.96306228637695,144.46529388427734,212.3419952392578,118.90166759490967,225.07490158081055,161.91505908966064,239.6147918701172,187.26721286773682,255.65418243408203,139.46107864379883,239.65085983276367,119.29416418075562,249.5848274230957,162.17566967010498,262.1952819824219,187.35692024230957,287.42773056030273,139.0922498703003,266.19388580322266,118.2096791267395,269.18466567993164,148.30681800842285,277.84061431884766,167.96961307525635
277.28137969970703,241.80536270141602,231.90582275390625,233.53254318237305,186.893310546875,203.98145198822021,165.8696174621582,163.9669418334961,185.4730224609375,132.79512405395508,202.955322265625,151.11352443695068,186.9896125793457,130.2466106414795,199.07447814941406,163.37596893310547,212.9456901550293,183.5438632965088,229.77754592895508,141.97797775268555,212.81709671020508,119.21842575073242,226.48624420166016,164.5266580581665,241.50066375732422,187.30692386627197,258.149471282959,137.8443145751953,241.90919876098633,120.73987483978271,252.26133346557617,166.74296379089355,264.62574005126953,190.50046920776367,289.24665451049805,138.50496768951416,268.73069763183594,119.35261487960815,271.6888618469238,150.79208850860596,280.51570892333984,170.3854465484619
279.9702453613281,242.02214241027832,234.39632415771484,233.536376953125,188.98818969726562,203.15051078796387,169.05261993408203,162.36072063446045,191.67604446411133,133.4328031539917,206.17050170898438,151.69017791748047,191.8224334716797,130.569806098938,202.21946716308594,162.4269962310791,214.9491310119629,183.26385498046875,233.42275619506836,142.54830837249756,217.05944061279297,118.51969957351685,229.43857192993164,162.7906322479248,243.7891960144043,187.1304702758789,262.21153259277344,138.48698616027832,246.22163772583008,120.5535364151001,255.8368682861328,165.65045356750488,267.5284004211426,190.43882846832275,293.6598014831543,139.43480014801025,272.8627395629883,118.68271350860596,275.72010040283203,149.28777694702148,284.4963836669922,169.29001808166504
284.2953300476074,240.6679344177246,239.01714324951172,233.51386070251465,193.83058547973633,202.24227905273438,174.81054306030273,160.87034225463867,196.28656387329102,131.72410011291504,210.77457427978516,150.8369493484497,197.9405975341797,127.97726154327393,208.71286392211914,160.91248512268066,220.85063934326172,182.54028797149658,238.86053085327148,142.64501094818115,224.36630249023438,118.13683032989502,236.9392204284668,162.75250911712646,250.7685661315918,187.35011100769043,267.8733825683594,139.14520740509033,253.45558166503906,120.63549041748047,262.44876861572266,165.19057273864746,273.15420150756836,189.74608898162842,298.89129638671875,140.31423568725586,279.9263000488281,119.55582618713379,282.3769950866699,150.2521562576294,290.33206939697266,169.74469184875488
291.9380760192871,240.86697578430176,245.64403533935547,234.04827117919922,199.57969665527344,202.62588500976562,180.5915069580078,160.48364639282227,203.33534240722656,131.73598766326904,216.6904640197754,152.5130796432495,204.41539764404297,127.6552963256836,213.9951515197754,159.5004415512085,225.45516967773438,182.32954502105713,244.80085372924805,143.5402250289917,231.30718231201172,118.07344436645508,243.16064834594727,161.1842393875122,256.80919647216797,187.48230457305908,273.9143943786621,139.70510959625244,260.3711128234863,119.53491926193237,268.8651657104492,162.07586288452148,279.39647674560547,188.0132246017456,304.99393463134766,140.85871696472168,287.47554779052734,119.58221912384033,289.7964668273926,148.57017517089844,297.6974678039551,168.50260734558105
298.13568115234375,240.55938720703125,252.7197265625,235.02840042114258,206.19483947753906,202.80183792114258,187.56330490112305,159.50052738189697,209.74380493164062,129.45852756500244,223.21821212768555,151.2354040145874,211.35772705078125,125.3423023223877,220.4800033569336,158.69439125061035,231.7025375366211,182.0385217666626,251.3979148864746,142.9564905166626,239.36431884765625,117.40581035614014,251.03643417358398,160.94996452331543,263.93310546875,187.05751419067383,280.3838920593262,139.57191467285156,268.28250885009766,118.8526725769043,276.60844802856445,161.47330284118652,286.16186141967773,187.26008892059326,311.2850570678711,140.73788166046143,294.79400634765625,119.21132326126099,297.4422264099121,149.00771141052246,304.84798431396484,169.01374340057373
306.19070053100586,240.88025093078613,260.1211738586426,234.53447341918945,212.9054832458496,201.29716873168945,195.14204025268555,157.30018615722656,219.14222717285156,129.60526943206787,231.29684448242188,150.46554565429688,219.69968795776367,124.7264814376831,229.6713638305664,159.25719738006592,241.10286712646484,182.5038242340088,260.35573959350586,142.8123950958252,248.22759628295898,116.65263175964355,259.096622467041,160.8083152770996,271.1835479736328,186.6093635559082,289.4639587402344,139.48581218719482,276.5612030029297,119.10593032836914,283.9672088623047,161.7829942703247,292.86304473876953,186.88459396362305,319.9896812438965,140.50063133239746,303.475399017334,119.45810794830322,305.4974365234375,149.23177242279053,312.61024475097656,168.66680145263672
322.64347076416016,237.21081733703613,276.1080551147461,229.79398727416992,230.64157485961914,198.35806846618652,212.3538589477539,154.7920560836792,235.13139724731445,126.58312797546387,249.48816299438477,149.24108505249023,240.15499114990234,120.7778549194336,249.51520919799805,152.2606658935547,259.97304916381836,176.5556001663208,277.4000549316406,141.72293186187744,267.7292060852051,114.70133543014526,277.91881561279297,155.2525520324707,288.0287742614746,181.62021160125732,305.7212829589844,138.41867923736572,295.49535751342773,117.2634744644165,303.0579948425293,157.12124347686768,310.35783767700195,182.56380558013916,335.6136703491211,139.65333938598633,321.88690185546875,118.72818946838379,324.52301025390625,147.10484504699707,330.4872131347656,166.8810510635376
331.39659881591797,235.09357452392578,287.1830749511719,229.70672607421875,242.2006607055664,196.2740421295166,224.8269271850586,152.71682739257812,245.28905868530273,124.47833061218262,259.3648338317871,147.29178428649902,249.06417846679688,119.17558193206787,258.7944221496582,152.443585395813,269.10186767578125,175.8231496810913,287.2855567932129,140.0332546234131,277.2451972961426,113.71171474456787,288.2634162902832,156.08407974243164,298.3727264404297,180.870680809021,315.4345703125,136.60354614257812,305.4716682434082,116.19043350219727,313.4759330749512,157.25084781646729,320.5175018310547,181.60004138946533,344.7085189819336,137.3233938217163,330.8805465698242,116.89405918121338,334.2327880859375,146.8329620361328,340.2952575683594,166.2511682510376
348.6194610595703,234.07673835754395,300.88640213012695,225.8437442779541,258.2040596008301,192.46049880981445,243.35350036621094,147.42682456970215,268.7509346008301,120.74087619781494,277.9081344604492,146.24021530151367,269.9084281921387,117.38719940185547,278.1260299682617,149.46345806121826,288.03747177124023,173.09406280517578,306.0364532470703,139.1545057296753,299.7538757324219,111.94405317306519,308.33484649658203,152.98084259033203,317.8134346008301,179.32900428771973,334.05994415283203,136.2784194946289,327.21065521240234,114.49157238006592,333.09757232666016,154.39776420593262,340.1709747314453,180.64624786376953,363.6187744140625,137.84457206726074,353.76171112060547,114.30394649505615,355.28568267822266,142.06171989440918,360.3870391845703,163.28588962554932
