x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42
447.6963424682617,440.07883071899414,412.90008544921875,422.59554862976074,377.9891586303711,392.0024013519287,367.71427154541016,354.47587966918945,392.41748809814453,334.3557071685791,394.47235107421875,350.11064529418945,391.9117736816406,326.7653274536133,398.60321044921875,358.36323738098145,403.51043701171875,372.97070503234863,420.6144714355469,346.7998695373535,418.63494873046875,325.345516204834,423.6996841430664,366.0552978515625,425.74703216552734,382.65177726745605,445.7732391357422,347.3199462890625,445.06458282470703,331.7160415649414,445.73902130126953,370.4410743713379,445.0971221923828,387.5012397766113,470.4689407348633,352.6690864562988,466.2425231933594,335.50761222839355,464.24442291259766,363.2036590576172,463.51776123046875,377.98665046691895
454.22035217285156,433.4418296813965,417.08751678466797,419.0045356750488,385.35369873046875,390.49824714660645,378.2830047607422,355.52473068237305,397.4177932739258,333.4570026397705,401.63822174072266,348.3116912841797,402.42435455322266,325.3044319152832,409.23572540283203,354.36853408813477,412.86529541015625,374.38568115234375,426.21089935302734,344.74705696105957,425.6454086303711,323.5661029815674,432.0863342285156,360.77470779418945,434.54933166503906,380.5019760131836,450.6556701660156,344.80462074279785,450.6941604614258,328.6366653442383,453.02490234375,364.3546772003174,452.7245330810547,383.7629985809326,474.5595932006836,349.64710235595703,470.9870147705078,329.28611755371094,470.9727096557617,354.1087818145752,471.20361328125,369.9514675140381
461.99657440185547,428.6576843261719,425.1417541503906,413.29258918762207,393.78089904785156,383.49297523498535,386.70623779296875,347.1525478363037,408.5679244995117,323.9234733581543,408.3097839355469,345.2006149291992,407.86693572998047,324.014368057251,414.97249603271484,352.0178031921387,419.11041259765625,369.7323703765869,432.56431579589844,341.2204170227051,431.6995620727539,320.535364151001,438.7650680541992,356.1660575866699,442.2338104248047,374.5126533508301,457.1873474121094,340.85875511169434,456.07486724853516,324.9763584136963,459.4925308227539,359.3421936035156,460.46539306640625,377.88771629333496,481.51248931884766,345.2552318572998,476.1021041870117,325.3942394256592,476.89781188964844,350.9315872192383,478.4634780883789,367.25523948669434
472.65201568603516,418.9701747894287,435.6967544555664,404.9867820739746,404.0586853027344,377.1917724609375,396.2047576904297,341.4455223083496,420.1395797729492,322.16028213500977,419.25628662109375,338.92919540405273,419.3722152709961,317.97969818115234,425.41419982910156,345.106143951416,429.2752456665039,365.08541107177734,443.2408905029297,334.8555564880371,443.11290740966797,314.8988914489746,449.28466796875,349.345121383667,452.8340148925781,371.4008903503418,467.11414337158203,334.32515144348145,466.48807525634766,318.9449214935303,469.07787322998047,352.0516777038574,469.7501754760742,373.9866542816162,490.68809509277344,338.49266052246094,485.5495071411133,319.3843460083008,485.7619094848633,343.45333099365234,486.85009002685547,361.7976379394531
480.5900573730469,414.49753761291504,445.35823822021484,401.60316467285156,413.86585235595703,372.23487854003906,406.9514846801758,335.51862716674805,429.0664291381836,314.27867889404297,429.8265075683594,335.0475025177002,431.39713287353516,313.28590393066406,435.6298828125,340.2754497528076,437.3093032836914,357.96034812927246,453.4975814819336,331.4315414428711,453.49178314208984,309.96520042419434,458.048095703125,344.63805198669434,460.52001953125,363.3223342895508,477.09033966064453,331.3710594177246,476.6221237182617,314.09271240234375,478.3740997314453,347.9476261138916,478.7652587890625,367.0462131500244,500.9623718261719,336.03461265563965,496.0960388183594,314.5610046386719,495.7619857788086,339.1993045806885,496.6676712036133,355.9801197052002
491.31771087646484,408.2236576080322,454.98626708984375,395.5612277984619,423.8581848144531,366.8440818786621,417.6734161376953,330.4533576965332,440.62286376953125,310.40390968322754,439.07108306884766,330.09498596191406,442.4331283569336,308.8773250579834,448.03905487060547,335.13304710388184,449.6780776977539,353.6575126647949,462.7749252319336,326.4883804321289,464.7621154785156,305.36364555358887,470.61798095703125,339.23197746276855,472.4633026123047,359.54240798950195,485.99205017089844,326.1133289337158,487.76954650878906,309.71357345581055,489.99217987060547,341.9260311126709,489.1604995727539,361.71481132507324,508.64013671875,330.49718856811523,506.19361877441406,310.640287399292,506.5281295776367,333.7678527832031,506.8703842163086,350.34607887268066
500.2392578125,404.53393936157227,462.6268768310547,391.51230812072754,431.61468505859375,361.70230865478516,426.8434143066406,325.11674880981445,449.71839904785156,306.04113578796387,449.19437408447266,326.6612720489502,455.13092041015625,303.77105712890625,459.5132064819336,330.0248050689697,459.89627838134766,350.12088775634766,472.82379150390625,323.6208915710449,476.03797912597656,301.83603286743164,480.84850311279297,334.665584564209,481.7970275878906,356.4470100402832,495.4749298095703,323.5513401031494,496.9001770019531,304.92353439331055,499.0871047973633,337.20760345458984,498.2579803466797,359.0078544616699,517.4090576171875,327.94607162475586,514.0738677978516,307.16033935546875,514.7805404663086,330.5757236480713,515.6449890136719,348.2592487335205
509.2491149902344,398.5020160675049,473.4938049316406,384.4523620605469,443.52752685546875,355.9618377685547,439.5795440673828,320.23149490356445,462.67860412597656,301.1092758178711,461.08909606933594,321.5966033935547,465.4006576538086,299.3950653076172,471.0100555419922,325.6442356109619,471.96868896484375,344.0965747833252,484.5819091796875,317.6430416107178,488.13140869140625,295.6833744049072,492.8900909423828,330.47693252563477,493.13610076904297,351.9145202636719,507.01995849609375,317.167911529541,510.8419418334961,300.48391342163086,511.8882369995117,334.17128562927246,509.36710357666016,355.34926414489746,528.580207824707,321.8427085876465,527.6690673828125,303.3116626739502,527.7487182617188,326.76836013793945,527.0972442626953,344.09388542175293
511.74163818359375,397.0985984802246,476.55765533447266,382.75689125061035,448.4337615966797,352.0195770263672,446.41712188720703,315.98164558410645,469.5681381225586,298.60742568969727,466.8028259277344,318.02258491516113,471.83528900146484,297.10166931152344,476.7880630493164,324.04383659362793,476.72489166259766,341.80097579956055,489.8289489746094,315.1656246185303,493.6240005493164,295.39615631103516,497.62744903564453,330.0550174713135,496.63753509521484,349.04311180114746,511.6697692871094,315.62710762023926,515.1934814453125,298.85175704956055,515.8169555664062,332.5253677368164,513.1521987915039,352.46938705444336,532.9781341552734,320.5895805358887,532.4092483520508,300.7258701324463,532.1628189086914,323.0660820007324,531.4070892333984,338.87280464172363
517.7606582641602,390.79957008361816,482.76771545410156,377.1430492401123,456.04000091552734,347.3387145996094,455.28282165527344,312.2009754180908,475.49999237060547,294.11627769470215,471.7591094970703,311.90709114074707,478.1477355957031,292.0674419403076,484.2732238769531,318.59521865844727,484.5648956298828,337.06801414489746,494.49886322021484,309.5413112640381,499.6837615966797,289.39870834350586,504.80945587158203,324.36450004577637,503.65291595458984,343.8714408874512,516.1175918579102,310.67922592163086,521.9697952270508,294.75093841552734,522.6853942871094,328.346471786499,519.1759490966797,348.2861137390137,536.5989303588867,316.33426666259766,539.0059280395508,296.6579532623291,538.5585403442383,318.1815719604492,536.0916137695312,334.0404796600342
