x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42
325.59730529785156,269.6681213378906,291.0403060913086,258.79600524902344,259.47803497314453,234.4820737838745,245.82727432250977,203.47166061401367,260.46579360961914,177.95020580291748,274.1419982910156,196.0416841506958,262.21397399902344,175.8512020111084,268.749942779541,202.10072994232178,277.8279113769531,220.1572322845459,294.30213928222656,190.5337142944336,281.2250518798828,170.01859188079834,289.0186882019043,203.7854290008545,299.3965721130371,223.3290195465088,315.6469535827637,188.11049938201904,302.14237213134766,170.59465885162354,307.5911521911621,204.0679121017456,316.8718910217285,224.01758193969727,339.1907501220703,189.15318489074707,323.3497619628906,170.0207805633545,322.99251556396484,192.44836807250977,328.81458282470703,208.34521293640137
326.68521881103516,270.60659408569336,289.7265625,261.2624931335449,256.65355682373047,237.0486545562744,243.8539695739746,206.19714260101318,258.36645126342773,181.51142120361328,273.27890396118164,198.28519821166992,259.9511909484863,176.98233604431152,266.42528533935547,202.6713466644287,275.709285736084,220.35680294036865,294.3745803833008,192.68766403198242,280.62023162841797,171.864652633667,288.81343841552734,205.85397720336914,298.92602920532227,225.23571968078613,316.3400650024414,190.1373052597046,302.07481384277344,172.58690357208252,308.00193786621094,206.1504364013672,316.7193603515625,226.29594326019287,339.94407653808594,191.19338035583496,323.2733917236328,171.74845218658447,323.714599609375,193.47468852996826,330.0218200683594,209.8888063430786
327.50343322753906,273.2892608642578,290.7716751098633,263.4939765930176,257.806396484375,239.58098888397217,243.97695541381836,208.4135913848877,257.39458084106445,182.2015142440796,273.52399826049805,199.68220710754395,259.62915420532227,180.07826328277588,267.4038887023926,206.8177843093872,277.42509841918945,224.7114372253418,294.7947692871094,194.25008296966553,280.5400085449219,174.34942245483398,289.70733642578125,209.08141136169434,299.75902557373047,227.654128074646,317.10405349731445,191.8237066268921,302.6267623901367,175.08928298950195,309.41564559936523,209.826021194458,318.1309127807617,229.11791324615479,341.25892639160156,193.08162689208984,323.73416900634766,174.96321201324463,325.0083923339844,198.32862854003906,331.5380096435547,214.40105438232422
328.5955810546875,274.8177909851074,292.2377586364746,266.3745975494385,258.81738662719727,241.88478469848633,245.35629272460938,210.40074348449707,258.24947357177734,184.25765991210938,276.29066467285156,201.59916400909424,262.44651794433594,181.56947135925293,269.8629379272461,210.12868881225586,279.96877670288086,228.4182357788086,297.453556060791,196.55616760253906,282.4913215637207,177.19160556793213,291.58851623535156,212.80274391174316,302.4684143066406,231.26086235046387,319.416446685791,194.14838790893555,304.13774490356445,177.2792100906372,310.7209014892578,212.61740684509277,319.89986419677734,231.85516834259033,343.4872055053711,194.91783142089844,325.3807830810547,176.84921264648438,326.3344955444336,200.73479175567627,333.02623748779297,217.0263433456421
330.78948974609375,278.30074310302734,293.3604049682617,270.2322006225586,258.9242172241211,244.11171913146973,246.2980842590332,211.30817413330078,260.9136199951172,185.80106735229492,276.75777435302734,205.45527935028076,263.23902130126953,184.72025871276855,269.9583435058594,211.69189453125,279.5904541015625,229.82118129730225,298.3711814880371,199.8444128036499,284.1125297546387,179.54380989074707,292.76575088500977,214.57776546478271,303.6275863647461,233.5378360748291,320.95462799072266,197.39932537078857,306.35406494140625,179.56711292266846,312.51659393310547,215.06680011749268,321.59778594970703,235.14182567596436,345.60401916503906,198.5137939453125,327.96783447265625,179.68480110168457,328.3338928222656,203.69895458221436,334.6144485473633,220.40306568145752
331.5553283691406,281.86397552490234,293.7068748474121,274.2128562927246,258.36185455322266,248.19454193115234,245.57416915893555,214.85422611236572,261.54205322265625,188.7788200378418,276.64575576782227,207.97478199005127,263.4792900085449,187.45652675628662,270.5961799621582,214.7156524658203,281.07873916625977,233.7859296798706,298.8738441467285,202.08415031433105,283.9944267272949,181.05557441711426,292.6837921142578,216.52992725372314,304.52587127685547,237.19435214996338,322.0246887207031,199.49166297912598,306.63190841674805,181.10721588134766,313.1391906738281,216.96518898010254,323.0586624145508,238.37531089782715,347.2686767578125,200.73843955993652,328.1455612182617,181.69355392456055,329.0626525878906,205.96580028533936,336.1614227294922,223.55555534362793
332.1841812133789,285.45616149902344,295.2497863769531,278.2729911804199,258.6106300354004,251.0629177093506,245.09334564208984,217.28237628936768,261.4054489135742,192.18924522399902,277.5146293640137,209.35094833374023,263.450927734375,189.12976741790771,270.5491638183594,216.7133903503418,280.94799041748047,236.30540370941162,300.018253326416,203.80657196044922,284.1988754272461,183.41465950012207,293.1755256652832,219.51719284057617,305.09117126464844,240.4281234741211,323.39256286621094,201.42173767089844,306.9430160522461,183.90279293060303,313.78454208374023,220.2650499343872,323.7371063232422,241.67095184326172,348.91284942626953,202.8658103942871,328.97987365722656,183.79388809204102,330.0037384033203,208.52338314056396,337.2686767578125,226.14983081817627
333.7443542480469,289.720401763916,295.5954170227051,280.53600311279297,259.1969299316406,253.37614059448242,245.17017364501953,220.07482051849365,260.71855545043945,194.6720838546753,278.4689140319824,210.90256690979004,263.8833999633789,190.47627925872803,271.5026092529297,218.90746593475342,282.16026306152344,238.6934995651245,300.83789825439453,205.56994915008545,285.0813674926758,185.27499675750732,294.3069839477539,222.24120140075684,306.0921859741211,242.75876998901367,324.17171478271484,203.24363708496094,307.70238876342773,186.0978126525879,314.62366104125977,223.12364101409912,324.4743347167969,243.70319366455078,349.74945068359375,204.86708164215088,329.94571685791016,185.79644680023193,330.97911834716797,210.8298683166504,338.2539749145508,227.6328420639038
337.0840835571289,294.01227951049805,298.199520111084,284.9812602996826,260.5644226074219,257.5795269012451,246.03137969970703,222.18432426452637,263.41033935546875,196.0766887664795,280.6869125366211,214.46574211120605,265.10120391845703,192.8789234161377,271.9709587097168,222.6139211654663,282.5186538696289,241.35332107543945,303.4291648864746,209.09442901611328,287.0945358276367,187.17684745788574,295.4330825805664,225.43447494506836,307.0969009399414,245.586576461792,327.33043670654297,206.92784786224365,310.744686126709,187.4287748336792,316.71594619750977,226.22135639190674,326.5522766113281,247.93527603149414,353.6164855957031,208.39898586273193,333.6023712158203,188.93307209014893,333.73558044433594,215.28865814208984,340.7625961303711,233.5010862350464
339.42752838134766,295.08968353271484,299.3408966064453,285.75785636901855,261.09256744384766,258.28474044799805,246.43184661865234,222.58001804351807,264.8486328125,195.58580875396729,281.61203384399414,214.15343284606934,265.69604873657227,190.38949012756348,272.25744247436523,220.13165473937988,282.6277160644531,240.9521484375,305.4051971435547,208.6906385421753,288.86756896972656,186.457200050354,297.2305107116699,224.48853492736816,309.0349578857422,246.74969673156738,330.02952575683594,206.53276920318604,313.0180358886719,187.45768547058105,319.3404197692871,225.57818412780762,329.64378356933594,248.57168197631836,357.0336151123047,208.37140560150146,336.7181396484375,188.2811450958252,337.17296600341797,213.810453414917,344.88414764404297,232.57864952087402
