x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42
420.05035400390625,374.2620277404785,390.8875274658203,361.8838405609131,364.5995330810547,336.9647026062012,359.04014587402344,305.456485748291,376.8790054321289,287.1179008483887,373.40187072753906,307.3832130432129,375.3636169433594,285.5287456512451,381.64791107177734,311.16345405578613,383.69205474853516,324.57469940185547,392.9830551147461,304.4784164428711,395.6952667236328,283.264102935791,400.1241683959961,315.5629062652588,399.90379333496094,329.500036239624,412.1059799194336,303.59862327575684,415.7513427734375,286.5560817718506,416.0906219482422,317.5917434692383,413.95923614501953,332.61013984680176,430.91846466064453,306.31187438964844,431.65660858154297,289.2298221588135,430.8271026611328,310.8995819091797,428.76678466796875,323.85334968566895
421.45912170410156,373.5557556152344,389.7224807739258,362.1529769897461,365.25989532470703,337.9747009277344,361.6990661621094,306.8448543548584,377.29949951171875,290.0808048248291,377.3406219482422,307.68505096435547,381.0470199584961,287.2287082672119,385.9498596191406,310.3761291503906,387.15885162353516,326.09195709228516,395.8524703979492,305.1182556152344,399.342041015625,285.94496726989746,403.72982025146484,315.3113651275635,403.2917785644531,330.29491424560547,413.47301483154297,304.1901969909668,417.30655670166016,287.68492698669434,418.37886810302734,316.69318199157715,416.5987014770508,333.0989170074463,431.2913131713867,306.4310073852539,431.7829132080078,289.1168403625488,431.72393798828125,308.43149185180664,430.52001953125,321.7118453979492
421.3100814819336,373.01356315612793,389.29866790771484,361.48807525634766,364.99481201171875,337.0942211151123,361.8192672729492,306.55577659606934,378.5162353515625,290.39188385009766,378.32714080810547,308.0364990234375,381.927490234375,288.24706077575684,385.8283996582031,311.5469169616699,386.6508483886719,326.80529594421387,396.71512603759766,305.5214309692383,400.2566909790039,286.4539432525635,403.544921875,316.2514114379883,403.41259002685547,330.9639072418213,414.25392150878906,304.92919921875,418.1174087524414,288.41073989868164,418.4626770019531,317.6535415649414,416.99337005615234,333.8352584838867,432.14256286621094,307.609806060791,433.0778503417969,289.87080574035645,432.7839660644531,309.22362327575684,431.87084197998047,322.4318218231201
422.49874114990234,372.00353622436523,390.5424118041992,361.574649810791,366.62261962890625,337.6871967315674,363.8385009765625,307.7062511444092,380.3742218017578,291.3745307922363,378.3842086791992,308.272705078125,381.4482116699219,289.40093994140625,386.5171432495117,312.4153232574463,387.6335144042969,327.1058464050293,397.2526550292969,305.3804683685303,400.8524703979492,287.3244094848633,404.98023986816406,317.08202362060547,404.50599670410156,331.2481212615967,415.2143859863281,304.74011421203613,419.5359420776367,289.90121841430664,420.0541305541992,319.3329906463623,417.8273010253906,334.8014259338379,433.07918548583984,307.73231506347656,434.2634582519531,291.98707580566406,433.91773223876953,312.4251365661621,432.18395233154297,325.55625915527344
424.0729522705078,374.16049003601074,392.61180877685547,364.48734283447266,367.94612884521484,338.80127906799316,364.67823028564453,307.68327713012695,381.53221130371094,291.3204288482666,380.81390380859375,309.1552734375,384.7589874267578,290.56188583374023,388.5202407836914,314.5013236999512,388.41712951660156,328.2641315460205,399.5336151123047,306.52387619018555,403.4690856933594,289.62355613708496,406.6162109375,319.4011402130127,404.99195098876953,331.2860298156738,417.09205627441406,305.8886432647705,421.5809631347656,290.8828067779541,421.9318389892578,320.24396896362305,419.06909942626953,334.12293434143066,434.6812438964844,308.3865165710449,436.15333557128906,292.66307830810547,436.1772918701172,313.53063583374023,434.4649887084961,325.8080291748047
423.65394592285156,373.15484046936035,392.4464797973633,361.63381576538086,369.5140075683594,338.07543754577637,366.65225982666016,309.0578269958496,382.2611999511719,292.9036045074463,381.9559097290039,308.27293395996094,385.09429931640625,289.76537704467773,389.14512634277344,312.73035049438477,389.9306106567383,328.09664726257324,400.3738784790039,305.51756858825684,403.1256103515625,288.4365463256836,406.8245315551758,317.9136085510254,406.86126708984375,332.7869510650635,417.9970169067383,305.1639461517334,421.47693634033203,290.52818298339844,421.7526626586914,319.54816818237305,420.1295852661133,336.1189556121826,435.53783416748047,308.51343154907227,436.2330627441406,292.3124599456787,435.6037902832031,311.90022468566895,433.9874267578125,325.56318283081055
425.83866119384766,373.1187915802002,393.4270477294922,362.0280075073242,369.67823028564453,338.65345001220703,367.4871063232422,308.8783550262451,383.0736541748047,291.7680358886719,380.794677734375,309.3622398376465,383.8184356689453,290.2577590942383,388.86112213134766,312.6892375946045,389.7513961791992,328.0319595336914,399.65282440185547,306.2153148651123,403.1161880493164,287.8801918029785,407.4974822998047,317.4438285827637,407.04288482666016,332.2859859466553,417.6586151123047,305.6040573120117,422.0343017578125,290.0258731842041,422.7728271484375,319.3794250488281,420.4924774169922,335.4587745666504,435.47821044921875,308.8188171386719,436.75025939941406,292.1655750274658,436.6667938232422,311.87273025512695,434.9196243286133,324.73448753356934
426.2999725341797,372.4739170074463,393.76659393310547,361.1690425872803,370.7041931152344,336.9620704650879,369.00501251220703,307.1618843078613,383.5094451904297,290.6734371185303,382.37998962402344,307.9237461090088,386.0674285888672,289.3078422546387,390.66333770751953,311.73062324523926,390.85784912109375,327.27370262145996,401.0582733154297,305.1171112060547,404.87491607666016,288.2145595550537,408.90281677246094,317.3595428466797,407.6824951171875,331.93751335144043,418.8729476928711,304.53160285949707,423.0861282348633,289.5725154876709,423.7486267089844,318.6580467224121,420.94444274902344,334.74225997924805,436.3991165161133,307.60388374328613,437.65811920166016,290.8808898925781,437.3823928833008,310.8368110656738,435.0031280517578,324.32032585144043
426.92955017089844,371.5914058685303,395.3040313720703,360.33891677856445,371.8650817871094,336.5862464904785,369.3685531616211,307.8794574737549,384.4036102294922,291.430721282959,383.4180450439453,308.31058502197266,386.4977264404297,289.4458866119385,391.17801666259766,311.4034938812256,391.6851043701172,326.20808601379395,401.8693161010742,305.32233238220215,405.4569625854492,287.6988887786865,409.72606658935547,316.8146324157715,409.28028106689453,331.2003993988037,419.51255798339844,304.422082901001,423.83934020996094,289.09844398498535,424.79393005371094,318.00098419189453,422.8181457519531,334.12882804870605,436.9480514526367,306.94458961486816,438.71875762939453,289.9844741821289,438.6132049560547,309.2625904083252,436.85699462890625,322.3436164855957
431.4181137084961,370.4088592529297,399.9161911010742,360.2442455291748,375.69061279296875,335.3635311126709,372.11463928222656,305.848331451416,388.75843048095703,289.66538429260254,386.15234375,305.9663486480713,389.88765716552734,287.29625701904297,395.67237854003906,309.48205947875977,396.8250274658203,325.26251792907715,404.50706481933594,303.2128715515137,408.3530807495117,286.74734115600586,413.27659606933594,314.8172378540039,412.76256561279297,329.9366569519043,422.10826873779297,302.34435081481934,426.11183166503906,288.72379302978516,427.5788879394531,316.3040542602539,425.4397964477539,332.76612281799316,439.2850112915039,304.6083068847656,440.8141326904297,288.8660430908203,441.0268783569336,308.082218170166,439.21424865722656,322.1930694580078
