x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42
460.7733917236328,335.8406066894531,424.2926788330078,308.2440376281738,397.0003128051758,271.792631149292,394.07344818115234,232.03107833862305,420.1946258544922,212.5645923614502,415.92845916748047,235.47497749328613,422.69744873046875,211.2502670288086,424.26475524902344,242.744722366333,422.9194641113281,263.20112228393555,439.99820709228516,234.41004753112793,448.2002258300781,211.73978805541992,447.8300094604492,249.92843627929688,444.4209671020508,271.1357116699219,463.0965042114258,236.56373977661133,471.07181549072266,218.77824783325195,466.33880615234375,254.69730377197266,460.322265625,276.35009765625,485.1423645019531,243.2461452484131,488.7591552734375,222.47268676757812,484.76295471191406,246.72534942626953,480.2713394165039,263.4525775909424
449.4859313964844,337.8016662597656,411.7787170410156,316.17722511291504,383.8273239135742,279.36498641967773,383.06324005126953,237.9571008682251,409.8700714111328,219.54096794128418,405.5303955078125,241.41809463500977,412.8316116333008,217.42891788482666,414.95750427246094,247.25807189941406,414.1071319580078,268.4882354736328,429.87560272216797,239.6186113357544,437.61173248291016,216.86124801635742,438.73729705810547,255.00466346740723,436.2471008300781,278.03412437438965,452.83824920654297,241.4582920074463,459.75860595703125,224.73848819732666,456.9563293457031,260.43542861938477,451.6884231567383,283.27311515808105,474.6344757080078,248.2364273071289,476.7539978027344,227.76490688323975,474.6809768676758,251.3279628753662,471.8147277832031,269.28497314453125
437.46917724609375,340.5102252960205,400.24681091308594,321.83873176574707,372.00878143310547,284.6546173095703,371.81884765625,243.26156616210938,398.6460494995117,224.49563026428223,394.45545196533203,246.8195343017578,399.07371520996094,222.74953365325928,399.51427459716797,253.3538818359375,398.91719818115234,273.71389389038086,418.4127426147461,245.4004955291748,423.47957611083984,221.73259735107422,423.4493637084961,261.6592311859131,422.0865249633789,283.88648986816406,441.64859771728516,247.26439476013184,446.07208251953125,229.89213466644287,442.77820587158203,268.2457637786865,438.84986877441406,290.50506591796875,464.62268829345703,253.74701499938965,464.1842269897461,233.54291439056396,461.0516357421875,261.39455795288086,458.8762664794922,280.2971649169922
427.1208953857422,348.5002613067627,388.3749008178711,328.66244316101074,359.7141647338867,290.44939041137695,360.1666259765625,248.6711311340332,386.05194091796875,228.62879276275635,382.29026794433594,254.8326301574707,386.52050018310547,231.50299072265625,386.89464569091797,262.7145767211914,386.0527038574219,282.23822593688965,405.7040786743164,252.6881504058838,410.4248809814453,229.65631484985352,410.68275451660156,269.26042556762695,409.53136444091797,290.57172775268555,429.0149688720703,253.79362106323242,432.7384567260742,235.64715385437012,429.9555206298828,274.13134574890137,426.58172607421875,295.9075355529785,452.13531494140625,259.83930587768555,450.40870666503906,239.71688747406006,447.3325729370117,268.13684463500977,445.7851791381836,286.4282512664795
414.6717834472656,353.7960433959961,375.46642303466797,337.7761459350586,345.08365631103516,298.33714485168457,345.7040786743164,256.09265327453613,372.2563934326172,236.5153455734253,366.4491271972656,261.1793804168701,370.2729797363281,237.32308387756348,371.0804748535156,268.28553199768066,370.0215148925781,287.30987548828125,390.67516326904297,258.9588260650635,395.29788970947266,235.85237503051758,396.2978744506836,274.815616607666,395.5345916748047,295.43787002563477,414.62196350097656,260.31718254089355,418.1620407104492,242.51724243164062,416.0552215576172,280.38296699523926,412.77801513671875,301.2882614135742,438.22303771972656,266.5884590148926,437.03800201416016,247.2066593170166,434.06982421875,275.7151222229004,432.12207794189453,293.63319396972656
400.8036804199219,358.6724281311035,362.4789810180664,343.86051177978516,331.3927459716797,307.7266216278076,329.1135025024414,265.6485843658447,354.1905975341797,245.35408973693848,352.1311950683594,268.65766525268555,353.4275817871094,246.43275260925293,354.7445297241211,278.486909866333,356.002197265625,298.0543613433838,376.47125244140625,266.10194206237793,376.84486389160156,243.34842681884766,378.3213806152344,282.91540145874023,380.10032653808594,303.4778594970703,400.74066162109375,266.9989585876465,400.4628372192383,248.6191749572754,399.65641021728516,287.2634983062744,399.0321731567383,308.3848571777344,425.20259857177734,272.6111698150635,420.2714538574219,251.86772346496582,418.5917282104492,280.3058052062988,419.31591033935547,298.52768898010254
386.92787170410156,364.62206840515137,349.58728790283203,351.02105140686035,317.2101593017578,315.89195251464844,313.6983108520508,273.49413871765137,339.4858932495117,254.12384033203125,339.0712356567383,276.60847663879395,340.15758514404297,253.5050868988037,341.0713195800781,285.0303268432617,342.4043655395508,304.9472236633301,363.4711456298828,274.0766429901123,363.06365966796875,251.20759963989258,364.20154571533203,290.37463188171387,366.26319885253906,311.17180824279785,387.75238037109375,274.85647201538086,386.4851760864258,256.95911407470703,385.40283203125,294.8528480529785,385.2565002441406,315.64075469970703,412.49237060546875,280.3399658203125,406.95465087890625,259.7849464416504,404.79785919189453,288.2017707824707,405.51692962646484,306.70663833618164
359.05750274658203,383.2493019104004,319.856014251709,366.8954086303711,287.9842185974121,334.6762275695801,279.0387535095215,298.2509422302246,295.3258514404297,279.0044975280762,304.50836181640625,296.10880851745605,302.2701644897461,271.95058822631836,306.57291412353516,301.80962562561035,308.64038467407227,322.12812423706055,328.90186309814453,293.2621479034424,324.8934555053711,268.9219093322754,329.59117889404297,306.4720630645752,332.7776336669922,327.2492980957031,354.21836853027344,293.4379577636719,349.9501419067383,274.34967041015625,351.95796966552734,311.4949321746826,353.2664489746094,332.89255142211914,380.3203582763672,298.46760749816895,373.42628479003906,275.80246925354004,372.26524353027344,302.9088592529297,372.6002502441406,321.32763862609863
335.8538818359375,394.8775291442871,297.7122116088867,378.4028434753418,264.9787139892578,345.73368072509766,254.7652244567871,306.9455909729004,276.9389533996582,286.28697395324707,286.8351936340332,305.6169891357422,282.8647232055664,281.94454193115234,286.64833068847656,312.18506813049316,291.2206840515137,333.63407135009766,311.3450241088867,302.86425590515137,305.1898384094238,281.4507007598877,309.4934844970703,318.18883895874023,314.812068939209,339.4000053405762,336.1387634277344,303.5115623474121,328.2257843017578,284.80899810791016,329.9372100830078,320.05024909973145,333.5111999511719,341.81965827941895,362.3928451538086,308.5843849182129,350.42205810546875,286.1283874511719,349.1507339477539,311.5187931060791,352.6168441772461,330.2980327606201
321.4723205566406,401.1226558685303,282.69359588623047,385.7117557525635,249.81372833251953,351.3676929473877,240.99544525146484,312.62669563293457,263.143367767334,294.49745178222656,274.01771545410156,310.93234062194824,267.3029327392578,288.16200256347656,269.71893310546875,318.10855865478516,275.3031921386719,338.45778465270996,298.316650390625,308.69067192077637,289.20040130615234,287.10193634033203,291.92365646362305,324.24256324768066,298.13764572143555,344.6978187561035,322.94193267822266,309.7770309448242,312.9109191894531,291.6616630554199,313.5422897338867,327.98824310302734,318.17310333251953,349.7800540924072,348.88336181640625,314.95476722717285,335.70648193359375,292.89390563964844,333.23734283447266,318.1209182739258,336.7696762084961,337.01313972473145
