x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42
183.3201789855957,419.2679214477539,138.09125900268555,427.15576171875,96.74654960632324,415.3147029876709,71.03350639343262,391.41383171081543,64.47328090667725,362.5514602661133,105.50790786743164,362.93701171875,77.66025066375732,355.19113540649414,96.1276626586914,383.48347663879395,110.85953712463379,387.59522438049316,121.6629695892334,351.73118591308594,90.42939186096191,346.38636589050293,113.09659004211426,379.7575378417969,129.70627784729004,377.44829177856445,139.98740196228027,340.55625915527344,108.06611061096191,335.996789932251,128.82247924804688,370.10035514831543,145.2708339691162,368.55737686157227,163.33526611328125,329.348087310791,131.8070888519287,329.0521717071533,143.82070541381836,354.38175201416016,159.36447143554688,354.5056629180908
185.39066314697266,420.7152271270752,140.08968353271484,427.7439594268799,98.25207710266113,415.6761074066162,73.60161781311035,392.6429843902588,64.349684715271,365.08724212646484,107.11610794067383,361.89050674438477,78.10157775878906,358.844575881958,96.38749122619629,385.32076835632324,112.7521800994873,389.1141414642334,122.5967025756836,351.2031841278076,89.17560577392578,348.541259765625,112.67051696777344,381.76697731018066,131.6792106628418,380.18603324890137,140.9414291381836,339.5904064178467,106.41043663024902,337.1533012390137,128.77236366271973,371.09458923339844,147.85996437072754,370.140380859375,164.41822052001953,329.37618255615234,131.80267333984375,330.4519271850586,143.99401664733887,354.5492935180664,160.98817825317383,354.73411560058594
185.78411102294922,421.6079807281494,139.1642951965332,427.72533416748047,98.44583511352539,415.5127143859863,74.1127872467041,392.29013442993164,64.54813003540039,364.5369243621826,105.9459400177002,363.6301517486572,78.90643119812012,357.9734802246094,96.10687255859375,384.46269035339355,112.59576797485352,390.3585147857666,121.43791198730469,351.8327236175537,89.88353729248047,347.53807067871094,111.89064979553223,381.16164207458496,130.9188175201416,381.8898010253906,139.78049278259277,339.6855354309082,107.52366065979004,336.6052436828613,128.30398559570312,370.6951332092285,146.94679260253906,372.09437370300293,163.4481430053711,329.1182041168213,130.59082984924316,329.0924549102783,142.4594020843506,353.74683380126953,159.58049774169922,355.92567443847656
184.29351806640625,421.0887050628662,137.79122352600098,428.4232521057129,97.2201156616211,415.5447578430176,73.29710483551025,392.0529270172119,64.25766944885254,364.8771858215332,104.60893630981445,362.82251358032227,78.50393772125244,356.6045093536377,95.34627914428711,383.54756355285645,110.99423408508301,390.17889976501465,120.46661376953125,351.2150001525879,90.0754165649414,347.31900215148926,111.95162773132324,380.826473236084,129.95312690734863,380.7674789428711,139.03000831604004,339.42973136901855,107.62907028198242,337.15410232543945,128.39805603027344,371.1116123199463,146.08001708984375,371.625394821167,162.41641998291016,329.13336753845215,130.12407302856445,330.14674186706543,142.00555801391602,355.00843048095703,158.37285995483398,356.47985458374023
182.40501403808594,419.9978828430176,137.11957931518555,428.637056350708,96.0825252532959,416.40621185302734,71.42674446105957,392.26075172424316,62.96154499053955,364.5995235443115,102.05110549926758,363.9071559906006,76.60921096801758,356.9400215148926,93.63190650939941,383.230619430542,109.61109161376953,389.82627868652344,118.65607261657715,351.77284240722656,88.91801834106445,347.2243022918701,110.90080261230469,380.23741722106934,129.01823043823242,381.1630153656006,137.520751953125,339.709997177124,106.8581485748291,336.5675640106201,127.50700950622559,370.4147529602051,145.483980178833,372.15843200683594,160.87265014648438,328.71039390563965,129.1236114501953,330.49635887145996,141.0043430328369,355.1253604888916,157.10542678833008,356.8710136413574
181.62841796875,422.33041763305664,135.22570610046387,428.9506244659424,94.8873233795166,416.6531467437744,70.06282806396484,393.53161811828613,62.059712409973145,365.3952884674072,102.09378242492676,364.7284698486328,75.43537139892578,358.71920585632324,92.94009208679199,385.0839614868164,108.83140563964844,390.0213432312012,117.86354064941406,353.1013584136963,87.16423034667969,348.7514019012451,109.71349716186523,382.14600563049316,127.62356758117676,380.82275390625,136.4505100250244,341.1387062072754,104.8870849609375,338.31501960754395,125.89693069458008,372.2361373901367,143.71310234069824,371.548490524292,159.85158920288086,330.6968307495117,128.05302619934082,331.4136600494385,139.85137939453125,355.3857421875,156.42318725585938,355.69499015808105
182.0557403564453,422.59514808654785,136.4364528656006,430.1049041748047,95.60470581054688,418.15481185913086,70.97048759460449,394.10250663757324,61.98497295379639,366.2928771972656,102.80313491821289,365.150728225708,76.67463779449463,358.68289947509766,93.77632141113281,385.62183380126953,109.73112106323242,391.8936538696289,118.29197883605957,353.40834617614746,87.98123359680176,348.97705078125,110.14360427856445,382.7094554901123,128.11569213867188,382.5458335876465,136.3236904144287,341.4027214050293,104.83441352844238,338.55091094970703,125.52802085876465,372.76820182800293,143.64497184753418,373.45885276794434,159.22213554382324,330.7349109649658,126.95945739746094,331.47485733032227,138.5791301727295,355.98798751831055,155.07978439331055,357.599401473999
181.30008697509766,423.24305534362793,136.8800163269043,432.17453956604004,94.97838973999023,420.58253288269043,69.57505702972412,396.67470932006836,60.78214645385742,368.7190246582031,100.93232154846191,366.74574851989746,74.52719211578369,360.93174934387207,91.92934036254883,387.47328758239746,108.63319396972656,393.26130867004395,116.48333549499512,355.043363571167,85.86406707763672,351.404972076416,108.32503318786621,384.5343589782715,126.6413402557373,383.7271499633789,134.50377464294434,343.25182914733887,103.3290958404541,340.15674591064453,124.18951034545898,374.16492462158203,142.3921012878418,374.1704750061035,157.40113258361816,332.36846923828125,125.45008659362793,334.3644046783447,137.24224090576172,359.4679927825928,153.5909652709961,360.8229160308838
180.73280334472656,426.10605239868164,135.12627601623535,433.22705268859863,94.64906692504883,420.9619903564453,70.01799583435059,398.1412696838379,60.003066062927246,371.0928440093994,101.88434600830078,368.3559036254883,75.25532245635986,361.3655662536621,92.26991653442383,388.30570220947266,108.40371131896973,394.7797679901123,117.30207443237305,356.93939208984375,86.67123794555664,352.34012603759766,108.76693725585938,385.90736389160156,127.03276634216309,385.3462600708008,135.35557746887207,345.03719329833984,103.66365432739258,341.960506439209,124.31828498840332,376.14638328552246,142.5947666168213,376.221227645874,158.51213455200195,334.5073127746582,126.38687133789062,335.4956245422363,138.24482917785645,359.50326919555664,155.14410018920898,360.3240966796875
180.2466583251953,427.7647018432617,134.99704360961914,435.11695861816406,93.4196662902832,422.77902603149414,67.59737014770508,399.8123073577881,59.17567729949951,372.0740032196045,99.62803840637207,369.2288303375244,73.12455654144287,364.2982292175293,91.2783432006836,391.2501525878906,107.36738204956055,397.16760635375977,115.24227142333984,357.52464294433594,84.54499244689941,354.90139961242676,107.84969329833984,388.0121040344238,125.45820236206055,387.27705001831055,133.87701034545898,345.2867031097412,102.23640441894531,343.53129386901855,124.01119232177734,377.37067222595215,141.67309761047363,377.24719047546387,157.69311904907227,334.466028213501,125.69701194763184,336.9344902038574,138.04903030395508,361.72213554382324,154.25277709960938,362.91163444519043
