x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42
510.70850372314453,267.84911155700684,471.9258117675781,259.5647621154785,438.41548919677734,231.05926036834717,429.788818359375,194.26179885864258,448.08414459228516,172.78115272521973,451.8687438964844,195.31715869903564,452.2787857055664,169.3897533416748,457.5570297241211,199.10511016845703,459.02381896972656,215.51190376281738,474.1312026977539,192.05320358276367,475.8688735961914,167.23358631134033,480.42137145996094,204.27402019500732,480.0627136230469,220.87393283843994,494.86255645751953,191.28636360168457,497.96810150146484,168.67578506469727,499.58080291748047,205.5624532699585,498.5465621948242,224.80324745178223,516.4058303833008,193.7160587310791,515.6314086914062,174.2175579071045,516.5316772460938,199.95602130889893,516.5081405639648,215.57175636291504
513.9459609985352,269.9337387084961,473.88893127441406,262.0396900177002,438.76399993896484,233.72759342193604,430.1696014404297,195.41215896606445,447.06687927246094,172.4554681777954,453.6135482788086,197.38560676574707,454.9141311645508,170.89563846588135,460.98255157470703,198.4280490875244,462.95196533203125,216.0847520828247,475.0607681274414,193.17285060882568,476.9643783569336,168.4498929977417,483.06182861328125,204.62778568267822,483.3443832397461,222.47493267059326,495.3241729736328,191.67500495910645,498.08990478515625,168.99950981140137,500.93456268310547,204.48866844177246,499.85294342041016,224.1100788116455,516.2236404418945,193.55243682861328,515.826416015625,175.83111763000488,516.5994262695312,200.69469451904297,515.5047988891602,215.83527088165283
515.0878143310547,270.50963401794434,474.6852111816406,261.62672996520996,441.1397171020508,234.19896125793457,430.8415985107422,196.80805206298828,447.99022674560547,172.970609664917,454.8477554321289,199.03847694396973,455.694580078125,172.1711540222168,462.84751892089844,199.40069675445557,465.3653335571289,217.33842372894287,475.6239700317383,194.61833953857422,478.1552505493164,169.95162963867188,485.05550384521484,205.5800199508667,485.2996826171875,224.05072689056396,495.2792739868164,192.99711227416992,498.5676574707031,170.99073886871338,501.8557357788086,205.35770416259766,500.70343017578125,225.26375770568848,515.6125259399414,194.5994997024536,515.4460144042969,176.83691024780273,516.9567489624023,200.36657810211182,516.2689590454102,215.56148529052734
514.3307876586914,270.07664680480957,475.06885528564453,263.25159072875977,440.7157897949219,235.2202606201172,430.76141357421875,197.35136032104492,449.1700744628906,175.55763244628906,454.79862213134766,199.28071975708008,455.34141540527344,172.55988121032715,462.0844268798828,200.5081272125244,464.2449188232422,218.0430507659912,475.8602523803711,194.73092079162598,477.90332794189453,170.7057237625122,484.6152877807617,206.23011589050293,484.79618072509766,224.3266725540161,495.73123931884766,192.87179946899414,498.5072708129883,171.45097732543945,502.0652770996094,205.78927516937256,501.0649871826172,225.69138050079346,516.2096405029297,194.0921401977539,515.5657958984375,177.5381326675415,517.2274780273438,201.29357814788818,516.6804885864258,216.59155368804932
514.6671676635742,270.11040687561035,475.56419372558594,263.58344078063965,442.07122802734375,236.31643295288086,433.21197509765625,197.93217658996582,450.6473159790039,175.0171422958374,455.0010299682617,201.0494613647461,455.9013366699219,174.501371383667,462.81307220458984,201.25572681427002,465.36510467529297,218.86340618133545,476.3816833496094,196.73415184020996,478.66737365722656,172.1962308883667,485.4023742675781,207.28201389312744,485.5936050415039,225.37525177001953,496.67335510253906,194.81557846069336,499.7995376586914,172.36573219299316,503.1145477294922,206.88294410705566,501.75174713134766,226.69129371643066,517.2893905639648,196.05206966400146,516.9718551635742,178.76349449157715,518.6087417602539,202.83612728118896,518.0019760131836,218.0020809173584
515.267333984375,271.4334297180176,476.23287200927734,264.4870948791504,442.82894134521484,237.15654373168945,433.77471923828125,199.15457725524902,450.604248046875,175.8511734008789,456.6158676147461,202.1957302093506,457.79266357421875,176.06386184692383,464.09008026123047,203.83578300476074,466.3105773925781,221.1336851119995,477.5692367553711,197.71131992340088,479.5560836791992,173.61702919006348,486.0447311401367,209.16728496551514,486.4263153076172,226.6904640197754,497.4209213256836,195.78882694244385,500.2511978149414,172.7560043334961,503.48297119140625,207.52783298492432,502.550048828125,227.32943058013916,517.8316497802734,196.98248863220215,517.6253128051758,178.65520477294922,518.9853286743164,202.87020206451416,518.3125305175781,218.23837280273438
517.0163726806641,272.5122356414795,477.81402587890625,265.43246269226074,443.68404388427734,237.93499946594238,434.4548797607422,200.47382354736328,450.8087921142578,177.13080883026123,456.32408142089844,201.54503345489502,458.0307388305664,176.4078426361084,464.8811721801758,203.99150848388672,467.30255126953125,220.93475818634033,477.406005859375,196.8154764175415,480.27881622314453,173.58667373657227,487.0074462890625,209.49508666992188,487.33150482177734,226.9119358062744,497.3799514770508,195.1273012161255,501.3166046142578,173.84117603302002,504.62608337402344,208.6448621749878,503.5563278198242,227.93259143829346,518.2369232177734,196.68259620666504,518.6292266845703,180.15307903289795,519.9296951293945,204.54155445098877,518.8111877441406,219.19346809387207
517.8653717041016,273.1732177734375,478.72215270996094,265.14241218566895,446.5095520019531,237.96379566192627,437.78858184814453,200.25064945220947,454.61090087890625,176.98063373565674,459.1426467895508,203.34782123565674,460.6018829345703,177.22144603729248,467.2996139526367,204.4066858291626,469.4080352783203,221.17733001708984,480.0986099243164,198.77828121185303,482.8200149536133,174.78604316711426,488.8838195800781,209.88824844360352,488.7956237792969,227.21301555633545,500.13240814208984,196.88916206359863,503.62060546875,175.42243480682373,506.5545654296875,209.9146556854248,505.15010833740234,229.0001392364502,520.7791900634766,198.3420753479004,520.4283142089844,181.1914587020874,521.7837524414062,205.5278205871582,520.9039306640625,220.61675548553467
518.1246566772461,272.5560665130615,479.7011184692383,266.34982109069824,446.51756286621094,238.2080841064453,438.15967559814453,200.55438995361328,455.31898498535156,177.80817031860352,459.0779113769531,201.56935214996338,460.3230285644531,176.37423992156982,466.8699264526367,203.90338897705078,469.1468811035156,221.07656478881836,480.35301208496094,197.39211559295654,482.9461669921875,174.91357326507568,489.2918014526367,210.5872106552124,489.2903518676758,228.07708740234375,500.5586242675781,195.8810806274414,504.0579605102539,174.81998920440674,507.14366912841797,209.9068307876587,505.8680725097656,229.52784061431885,521.3394165039062,197.38966941833496,521.346321105957,181.5191888809204,522.9071807861328,206.15514278411865,521.9623184204102,221.17243766784668
520.9720993041992,273.87439727783203,481.47640228271484,265.8599853515625,448.7679672241211,238.40472221374512,440.0953674316406,200.18962383270264,456.81419372558594,176.70939445495605,461.25732421875,203.1413984298706,463.96366119384766,177.85411834716797,471.36940002441406,205.20978927612305,473.7131881713867,222.71681785583496,482.26078033447266,198.31466674804688,486.3157272338867,175.10052680969238,492.7415466308594,210.33711433410645,491.99657440185547,227.80144214630127,502.1197509765625,196.3394594192505,506.9957733154297,175.63651084899902,510.0090789794922,210.35841464996338,507.7007293701172,229.31679725646973,522.5246047973633,197.9175567626953,523.4621429443359,181.81104183197021,524.9580383300781,206.0538911819458,523.4668731689453,220.55076599121094
