x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42
559.4342041015625,254.55365180969238,522.6538848876953,239.16353702545166,494.9068069458008,207.87294387817383,491.7005920410156,168.88526916503906,512.4322509765625,147.71169662475586,511.17069244384766,178.07116985321045,517.8402709960938,149.29229736328125,521.5352249145508,178.22449207305908,520.6939697265625,195.95385074615479,531.6214752197266,177.9589605331421,539.1303634643555,151.48233890533447,540.8078765869141,187.05974578857422,537.0064544677734,203.98657321929932,550.6529998779297,179.08026695251465,558.7983703613281,156.8278455734253,556.4434432983398,191.05974197387695,551.4191436767578,208.9114809036255,568.7641143798828,183.7104892730713,572.9597854614258,165.78203201293945,570.8104705810547,188.92494678497314,567.263298034668,203.23591232299805
560.1630783081055,253.27099800109863,523.289794921875,241.59656524658203,494.0286636352539,208.81432056427002,491.5802001953125,168.7725591659546,511.82090759277344,148.5336971282959,510.5038070678711,176.17019176483154,515.5840301513672,150.91299533843994,518.556022644043,179.52218055725098,518.1470489501953,196.6417121887207,531.3290023803711,175.71576118469238,537.6430130004883,153.210768699646,538.9458084106445,189.23513889312744,535.6617736816406,205.67217350006104,550.0685501098633,176.99997425079346,557.841911315918,156.07257843017578,555.6938171386719,191.58416748046875,550.6842422485352,210.5355978012085,568.3861541748047,180.74475288391113,572.2168350219727,163.95240783691406,570.3657531738281,188.17012310028076,567.0923614501953,203.2453966140747
559.433708190918,252.81243324279785,522.7383422851562,240.15183448791504,495.0620651245117,208.4054946899414,492.6377868652344,169.87555503845215,511.42616271972656,148.93378257751465,510.61302185058594,177.06251621246338,515.4679107666016,151.7373275756836,519.3453979492188,179.445161819458,519.666862487793,197.53116130828857,531.2878799438477,176.19662761688232,537.1931076049805,153.16497802734375,539.2305374145508,188.4544801712036,536.5973663330078,205.78898906707764,550.1279067993164,177.51807689666748,557.3447036743164,155.70573806762695,555.8360290527344,190.64409255981445,551.3655471801758,209.9699592590332,568.7772750854492,181.75882816314697,572.3970413208008,163.97907257080078,570.4152297973633,187.54979610443115,566.7999267578125,202.6087760925293
559.7804641723633,251.43648147583008,523.4958648681641,241.74785614013672,494.1264343261719,209.3523073196411,492.9274368286133,169.16513442993164,512.1778869628906,148.42098712921143,510.46802520751953,176.23891353607178,516.1714553833008,151.73632621765137,519.1765594482422,179.7281312942505,519.0695190429688,197.9877519607544,531.788215637207,175.57903289794922,537.0337677001953,153.2706069946289,539.0097045898438,189.050931930542,537.0740127563477,206.54578685760498,551.1574554443359,176.9230556488037,557.3290252685547,155.52244663238525,555.9960174560547,191.08313083648682,552.1153259277344,210.38220405578613,570.247688293457,180.73622703552246,572.8352355957031,164.2014455795288,571.2667083740234,189.01658535003662,568.4037017822266,203.7566041946411
560.2642059326172,251.24350547790527,523.6452865600586,241.33758544921875,495.2289581298828,209.37406539916992,493.3256530761719,170.09817123413086,511.81934356689453,149.21496391296387,511.09764099121094,176.52713298797607,516.8232727050781,151.9108486175537,520.6465148925781,178.92711639404297,520.6516265869141,196.69169425964355,532.4296951293945,175.23714065551758,538.4038925170898,153.5013771057129,540.8379364013672,188.4739351272583,538.1355667114258,205.16076564788818,551.7051696777344,176.33840560913086,558.9261627197266,156.12390518188477,557.8671264648438,190.99519729614258,552.9497146606445,209.31023597717285,570.6302261352539,180.3449249267578,574.2138290405273,164.62579250335693,573.3485794067383,189.01150703430176,569.9513244628906,203.1176519393921
560.7602691650391,251.72484397888184,524.5717620849609,243.8759422302246,495.0785446166992,209.77994441986084,493.55457305908203,168.9876365661621,512.3366928100586,148.86976718902588,511.58390045166016,177.18385219573975,517.9170608520508,152.1727752685547,520.6750106811523,180.08100986480713,519.1984939575195,196.75726890563965,532.8981018066406,176.51772022247314,539.3330764770508,154.7188138961792,540.8523941040039,190.065279006958,536.9180679321289,205.55936336517334,551.9787216186523,177.62091636657715,559.5159912109375,157.2086763381958,557.9251480102539,192.36389636993408,552.3068618774414,209.96819972991943,570.7902908325195,180.69302558898926,574.4386672973633,164.77981567382812,573.3375930786133,189.05076026916504,569.6154022216797,202.74590492248535
561.0091018676758,251.42643928527832,524.8727798461914,244.60124015808105,494.71405029296875,210.9193468093872,493.7501525878906,170.0757122039795,511.5837860107422,149.49236869812012,510.7288360595703,177.7741813659668,517.4916458129883,153.1633758544922,520.0596237182617,180.77110290527344,518.8692474365234,197.8782320022583,532.6728439331055,176.57399654388428,539.5867156982422,154.6898889541626,541.2968063354492,190.97160816192627,537.2978973388672,207.3106813430786,552.1611785888672,177.30680465698242,560.1312637329102,157.186861038208,558.6719131469727,193.30528736114502,553.0142974853516,211.16686820983887,571.5187835693359,179.91594314575195,575.1926422119141,165.80503463745117,574.3635940551758,191.4846897125244,570.4645538330078,204.37761783599854
560.3634643554688,251.39814376831055,524.2045211791992,243.88827323913574,495.33504486083984,210.68621635437012,494.32750701904297,170.39161205291748,513.4657287597656,149.4576358795166,511.2104034423828,178.12727451324463,516.9272994995117,153.97161483764648,519.9681091308594,181.89462661743164,519.4169235229492,198.65578651428223,532.9677963256836,176.39071941375732,538.5363006591797,155.1729154586792,540.4195022583008,191.06274604797363,537.6525497436523,207.04050064086914,552.7018737792969,177.2059679031372,559.3212890625,157.47422218322754,558.0927658081055,193.33906173706055,553.542594909668,211.26317024230957,572.1739196777344,180.7930040359497,574.8670959472656,166.31635665893555,573.7632751464844,191.49672031402588,570.7036209106445,205.3236436843872
562.3468017578125,252.7547550201416,525.4369354248047,244.76503372192383,495.77491760253906,211.93551063537598,494.17911529541016,171.6249418258667,512.5564575195312,150.14586925506592,511.9623565673828,178.67297172546387,518.9815521240234,153.84165287017822,521.3874435424805,181.43524646759033,519.5962905883789,197.84899234771729,533.5679626464844,177.4489688873291,540.4054641723633,156.2339687347412,541.5685653686523,191.00894451141357,536.9093322753906,206.01788520812988,552.9039764404297,178.4562349319458,560.2983856201172,158.93234252929688,558.7642288208008,193.86046886444092,552.6289367675781,210.77510833740234,572.1121597290039,181.80949687957764,575.2968978881836,167.19494819641113,574.3477249145508,192.52305507659912,570.1946640014648,206.22146129608154
562.2306442260742,255.31411170959473,526.0551071166992,247.27303504943848,496.55345916748047,212.6015281677246,495.2198791503906,171.84794425964355,514.3835067749023,151.06670379638672,511.97486877441406,179.19869899749756,518.0408096313477,154.92247581481934,521.4623641967773,183.75246047973633,520.5407333374023,199.878830909729,533.5612869262695,177.53035068511963,540.4027938842773,156.43391132354736,542.0946502685547,193.18332195281982,538.1972503662109,207.84291744232178,553.2940292358398,178.48364353179932,561.2670516967773,159.23139095306396,559.6624374389648,195.92485427856445,554.2129135131836,212.63073921203613,573.217887878418,181.97190284729004,576.7781066894531,168.00498962402344,575.4845809936523,193.69192600250244,571.7609024047852,206.30404472351074
