x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42
547.1859741210938,273.0427551269531,501.1275863647461,262.67077445983887,460.0227737426758,231.77973747253418,445.1439666748047,189.5145606994629,464.0667724609375,159.5745849609375,471.1153030395508,192.46644973754883,466.2535095214844,161.49434566497803,476.7228317260742,190.35963535308838,482.51232147216797,210.72350978851318,497.0035934448242,184.6545696258545,494.5695495605469,153.57396125793457,504.6302032470703,193.82934093475342,508.5898208618164,218.30368995666504,521.1812210083008,180.48331260681152,521.7169570922852,155.3490114212036,527.7247619628906,195.5889129638672,530.1365280151367,221.82223320007324,546.8861389160156,180.14516830444336,542.9011535644531,156.4934492111206,547.0332717895508,182.44255542755127,550.550537109375,202.22890377044678
548.5348892211914,275.1675796508789,498.1625747680664,264.2991542816162,455.71006774902344,232.61212348937988,443.33629608154297,188.9985179901123,463.7798309326172,159.80298042297363,471.5673065185547,191.10307216644287,466.16973876953125,162.91654586791992,476.88926696777344,193.17289352416992,481.71985626220703,213.02168369293213,497.0265197753906,183.68106365203857,494.5454406738281,155.28289318084717,505.49633026123047,196.19858264923096,509.6202087402344,219.7573471069336,521.0407638549805,180.7055425643921,521.1967849731445,157.04160690307617,527.4147415161133,196.9861936569214,529.7799682617188,222.42785453796387,545.6510162353516,181.6889762878418,541.4324951171875,156.19351387023926,543.5910797119141,178.48666191101074,545.6444549560547,196.3290309906006
545.9860610961914,274.86127853393555,495.15708923339844,263.88301849365234,454.01126861572266,232.08721160888672,441.57493591308594,189.0735912322998,459.5674133300781,159.5231008529663,468.2831573486328,190.25636672973633,463.55411529541016,162.18556880950928,474.77916717529297,193.61995697021484,479.4736862182617,214.0353012084961,493.94866943359375,183.19719314575195,491.70055389404297,155.81713199615479,502.61924743652344,197.65575885772705,505.89527130126953,220.0810146331787,518.2056045532227,180.4094696044922,518.6055755615234,158.01838874816895,525.0238037109375,199.39702033996582,527.0563888549805,223.58027458190918,542.9814147949219,181.32502555847168,538.9237594604492,156.3097858428955,541.5548706054688,179.89903450012207,543.6761093139648,197.16088771820068
542.7654647827148,273.9535331726074,493.1066131591797,263.23222160339355,452.02579498291016,232.73594856262207,438.9189910888672,190.44631004333496,456.7229461669922,160.64964294433594,465.27286529541016,191.33116722106934,459.45457458496094,161.8355941772461,470.90511322021484,192.88042545318604,476.9117736816406,213.8675308227539,490.9235382080078,183.95565032958984,488.5710906982422,155.60731887817383,500.17078399658203,197.34515190124512,504.5941162109375,220.3657865524292,515.4972076416016,180.56437969207764,515.8707427978516,157.80784606933594,522.8347778320312,198.89047622680664,525.5355453491211,223.2856035232544,540.7794952392578,180.92237949371338,536.3203430175781,155.63218116760254,539.7304534912109,180.1036834716797,542.7209091186523,198.0179500579834
542.2574234008789,273.53885650634766,492.0274353027344,263.66692543029785,449.4317626953125,232.0722484588623,435.89962005615234,190.04539489746094,455.05992889404297,161.77375316619873,462.7412414550781,191.00300788879395,456.7105484008789,162.10447311401367,468.69686126708984,192.71015167236328,474.25994873046875,212.13382244110107,488.7168502807617,183.57227325439453,485.8843231201172,156.07006072998047,497.4134063720703,196.92014694213867,501.06468200683594,218.97271156311035,513.321533203125,180.04016876220703,512.9022979736328,158.0366563796997,520.4779815673828,197.88525581359863,523.2150268554688,221.83040142059326,538.6299133300781,179.66282844543457,533.7453460693359,153.17397594451904,537.9155349731445,175.91008186340332,541.5958786010742,193.5743808746338
538.9393615722656,270.40626525878906,488.8856887817383,261.99594497680664,447.6609802246094,232.58215427398682,433.6404800415039,190.35146713256836,452.2167205810547,160.53594589233398,459.1470718383789,191.42439365386963,452.41485595703125,162.13120937347412,464.8524856567383,192.25520610809326,471.08707427978516,211.51954650878906,485.19519805908203,183.67748737335205,482.09022521972656,155.43424129486084,494.4567108154297,196.20546340942383,498.4571838378906,218.05505275726318,510.0138473510742,179.54710006713867,510.04478454589844,157.85608291625977,517.7721786499023,197.68169403076172,520.3702926635742,220.95843315124512,535.7079696655273,178.89864921569824,531.201171875,153.4954833984375,535.3301239013672,177.60446548461914,538.7419128417969,195.9316635131836
537.824821472168,272.2987174987793,487.3700714111328,262.8959083557129,445.6404113769531,232.26975917816162,431.24256134033203,189.66804027557373,450.4241180419922,160.3357458114624,460.7551956176758,190.72787761688232,454.40460205078125,161.1306667327881,465.94234466552734,191.57030582427979,471.3885498046875,211.24488830566406,485.84423065185547,182.87402629852295,482.9610824584961,156.16849422454834,494.6891784667969,196.7672824859619,498.5866165161133,218.93609046936035,509.49440002441406,178.8205862045288,508.39405059814453,156.92792415618896,515.9000015258789,195.92541217803955,519.4478988647461,220.22016048431396,534.0446853637695,177.89108276367188,529.1022491455078,151.13964557647705,532.9754638671875,173.1287670135498,537.2086334228516,191.55295372009277
535.137825012207,270.68902015686035,484.7031021118164,261.9059658050537,443.12000274658203,232.47811317443848,429.3998336791992,189.89447593688965,447.5850296020508,160.1372480392456,455.5420684814453,190.64895629882812,449.2782974243164,161.6806697845459,461.6690444946289,192.49069690704346,467.5597381591797,211.10331058502197,481.5806198120117,182.72343635559082,478.86173248291016,155.10931491851807,491.2675476074219,197.07816123962402,495.25726318359375,218.86412143707275,506.40594482421875,178.8460350036621,506.06082916259766,157.38093852996826,514.0073776245117,198.0983304977417,516.7177963256836,221.3274621963501,532.0554351806641,178.6880922317505,527.5836563110352,153.24563026428223,531.3974380493164,177.4112606048584,534.4130706787109,195.1628065109253
530.6198120117188,272.42228507995605,480.7386779785156,262.584228515625,439.36206817626953,232.95892238616943,425.3363800048828,190.77801704406738,444.21302795410156,161.83659553527832,452.3947525024414,191.16715908050537,446.1906051635742,162.68657684326172,458.70410919189453,193.27248573303223,464.3442916870117,210.85148334503174,477.9574203491211,183.40124130249023,475.28980255126953,155.6103801727295,487.3973083496094,197.3366403579712,491.0314178466797,218.29147338867188,502.6065444946289,180.00070095062256,502.5559616088867,157.76759147644043,510.00049591064453,198.11542510986328,512.5267791748047,221.047625541687,528.4347915649414,180.4583215713501,523.8714218139648,154.42668914794922,526.8495178222656,178.23331832885742,529.5664978027344,196.08099460601807
528.5845565795898,270.51252365112305,478.90453338623047,263.8508605957031,436.9316101074219,232.7977466583252,423.41331481933594,189.61060523986816,441.3552474975586,159.34528827667236,449.1679382324219,190.73394298553467,443.1679916381836,162.28772163391113,455.4315948486328,194.1900873184204,460.5959701538086,211.39328956604004,475.3139877319336,183.06344032287598,472.7843475341797,155.75157165527344,484.2708969116211,198.73510837554932,487.27420806884766,218.2562255859375,500.08411407470703,179.67985153198242,500.55355072021484,158.56162548065186,507.4700927734375,200.60016632080078,509.47742462158203,222.2563934326172,525.5932998657227,179.58629608154297,522.1476745605469,154.56886768341064,525.1418304443359,179.51723098754883,527.2555541992188,196.50688648223877
