x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42
223.80802154541016,203.0284881591797,189.6269989013672,184.1330623626709,170.0790023803711,143.52981090545654,182.7056884765625,107.7428412437439,208.0168342590332,88.65319490432739,182.30487823486328,112.06443786621094,158.93617630004883,74.66407299041748,144.37705993652344,52.08559513092041,133.09123992919922,32.89677858352661,207.0222282409668,104.84683513641357,209.83652114868164,49.00368690490723,210.1677703857422,12.473773956298828,214.25477981567383,-17.035417556762695,229.02973175048828,110.20103216171265,228.10056686401367,73.42626571655273,215.6024932861328,105.6972885131836,211.7447853088379,133.0705690383911,249.10018920898438,121.87116622924805,238.90649795532227,100.43061017990112,229.5144271850586,122.72446632385254,227.84696578979492,143.9413547515869
224.61688995361328,208.84852409362793,189.4709587097168,189.72235679626465,168.43486785888672,146.72361373901367,180.22411346435547,107.74772644042969,206.76733016967773,89.1969108581543,179.9793815612793,113.14110517501831,156.9459342956543,74.79905605316162,143.113374710083,51.88160419464111,132.2713279724121,32.82425880432129,205.02437591552734,106.27619504928589,207.64612197875977,52.668997049331665,207.50049591064453,19.421696662902832,210.87488174438477,-7.380852699279785,226.4194679260254,111.43456935882568,227.56065368652344,73.81196737289429,214.44902420043945,107.19400405883789,209.3586540222168,135.186767578125,246.53709411621094,123.18572044372559,237.58991241455078,101.43261909484863,227.7325439453125,123.24840545654297,225.8298683166504,143.798246383667
223.1664276123047,209.9501895904541,187.7600860595703,188.69098663330078,167.6800537109375,146.5119981765747,178.29517364501953,109.19215679168701,203.86058807373047,90.53427457809448,178.6602783203125,113.35124015808105,154.80392456054688,75.46327829360962,140.26687622070312,52.2985053062439,129.57300186157227,32.95388460159302,203.6034393310547,106.10602855682373,205.53882598876953,53.10363292694092,204.93600845336914,19.838969707489014,208.4764862060547,-7.95710563659668,225.19229888916016,110.85258722305298,226.04820251464844,72.1249008178711,212.7522850036621,105.722336769104,208.15433502197266,133.3732509613037,244.96707916259766,122.46402740478516,235.2438735961914,103.84666442871094,225.5574607849121,125.45702934265137,224.55520629882812,144.41061973571777
222.20569610595703,209.98766899108887,186.80496215820312,191.79033279418945,166.32390975952148,147.30687618255615,176.2569236755371,108.63005876541138,202.27533340454102,90.89868307113647,176.89170837402344,113.17450761795044,153.3895969390869,74.57204818725586,139.3152618408203,51.19798421859741,128.34816932678223,32.49046325683594,202.2835922241211,105.65804958343506,204.8990249633789,50.18057584762573,204.78126525878906,14.70888376235962,208.57305526733398,-13.979337215423584,223.79215240478516,110.90181112289429,224.7283935546875,71.39744281768799,212.72178649902344,106.04836463928223,208.61379623413086,133.81135940551758,243.75879287719727,122.22659111022949,232.8052520751953,103.44806671142578,224.12721633911133,125.91925621032715,223.63174438476562,144.82592582702637
222.20462799072266,211.585693359375,185.69520950317383,191.13056659698486,164.95454788208008,147.9288625717163,175.51118850708008,108.95351886749268,201.26581192016602,89.30387020111084,175.96628189086914,114.52655553817749,152.35857963562012,75.82597732543945,138.2371997833252,52.3358416557312,127.61898040771484,33.05382013320923,200.7671356201172,107.21800088882446,203.47894668579102,52.583677768707275,202.68497467041016,18.012421131134033,205.85615158081055,-10.311055183410645,222.12932586669922,111.94571256637573,222.68657684326172,73.61805438995361,209.69512939453125,107.82107591629028,205.08501052856445,135.7806158065796,242.3818588256836,122.89020538330078,232.4169158935547,102.76673555374146,222.9519271850586,124.65963363647461,221.85565948486328,144.06500816345215
220.07915496826172,211.37357711791992,184.71923828125,190.77720165252686,163.95231246948242,148.81173133850098,173.32996368408203,111.79020166397095,197.92856216430664,92.06389904022217,175.58677673339844,113.30355405807495,151.88772201538086,75.87720394134521,136.91478729248047,53.02015542984009,125.76976776123047,33.52970838546753,200.38440704345703,106.30422592163086,202.9251480102539,53.59656572341919,202.39572525024414,20.911316871643066,205.6342887878418,-6.1985063552856445,222.01200485229492,111.42847537994385,222.2252655029297,73.17408084869385,208.74608993530273,105.9080457687378,203.72112274169922,132.99950122833252,241.62307739257812,123.28030586242676,230.6835174560547,104.93342399597168,221.09725952148438,126.38553142547607,220.35696029663086,145.0448513031006
218.83419036865234,210.1076316833496,183.84658813476562,190.81387996673584,163.22101593017578,148.42320442199707,174.28709030151367,111.03143692016602,198.69400024414062,91.68330430984497,174.66293334960938,113.82023334503174,150.83641052246094,75.29080867767334,136.30975723266602,52.487618923187256,124.85170364379883,33.6492919921875,199.73419189453125,106.71966075897217,202.59754180908203,50.07935285568237,202.85572052001953,14.969100952148438,206.83019638061523,-13.950998783111572,221.86365127563477,112.3872184753418,221.854248046875,75.99870443344116,208.68488311767578,110.61396360397339,204.1571807861328,138.25296878814697,242.235107421875,125.06445407867432,232.1085548400879,105.61622142791748,222.18734741210938,128.2545518875122,220.82956314086914,147.7617359161377
219.8330307006836,211.1733055114746,184.09963607788086,191.95758819580078,162.50572204589844,148.86327266693115,174.4425392150879,110.49734830856323,201.15568161010742,92.20464706420898,173.14327239990234,113.40646505355835,149.86268043518066,75.77536582946777,135.67083358764648,52.71714448928833,124.62409019470215,33.58698606491089,198.6444854736328,106.38428449630737,201.27155303955078,52.79621601104736,201.297607421875,19.603300094604492,204.67777252197266,-7.232465744018555,220.7874298095703,111.92603588104248,220.4041862487793,76.83845043182373,208.27836990356445,111.15365982055664,204.0911102294922,138.6595344543457,241.23119354248047,124.23361301422119,231.4743423461914,103.13791751861572,221.8979263305664,125.86099147796631,220.36828994750977,145.99994659423828
221.25566482543945,209.75984573364258,184.95563507080078,190.59308052062988,164.31625366210938,149.03743743896484,175.6934356689453,112.41941213607788,198.61448287963867,91.97186708450317,175.07041931152344,113.76500844955444,151.26649856567383,76.34834289550781,136.51918411254883,53.631606101989746,125.42116165161133,34.12687540054321,200.00404357910156,106.85533046722412,202.22723007202148,53.26881408691406,202.5454330444336,19.930894374847412,206.54014587402344,-7.920119762420654,221.9962501525879,112.33361005783081,222.35919952392578,76.94502353668213,209.59646224975586,110.9362006187439,204.93261337280273,138.48464012145996,242.09571838378906,124.52146053314209,233.19766998291016,104.81291055679321,223.36965560913086,126.6921329498291,221.42227172851562,146.1932373046875
222.10044860839844,210.48850536346436,185.7037353515625,191.24783992767334,165.5099868774414,150.379900932312,176.6956901550293,113.41529846191406,200.60338973999023,93.5849404335022,177.18324661254883,115.3102970123291,153.4062385559082,77.16822624206543,138.98578643798828,53.940839767456055,128.01931381225586,34.028964042663574,202.3061752319336,108.16832542419434,204.06797409057617,52.63812303543091,203.56679916381836,17.31156349182129,206.89435958862305,-11.883845329284668,224.13087844848633,113.52122068405151,224.08061981201172,76.2315559387207,210.71527481079102,110.43737411499023,205.57823181152344,138.73921394348145,244.12696838378906,125.61553001403809,234.876708984375,104.9984335899353,224.44244384765625,127.38711833953857,221.63963317871094,148.15548419952393
