x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42
427.3533630371094,423.2963562011719,404.7282409667969,397.2008228302002,400.8245086669922,353.02491188049316,427.5079345703125,325.0037956237793,456.259765625,313.0030632019043,410.59051513671875,316.184663772583,395.0051498413086,270.7993984222412,385.5797576904297,244.76131439208984,378.26297760009766,223.44815254211426,436.94427490234375,319.38257217407227,448.25756072998047,265.48559188842773,453.5601806640625,236.62523746490479,460.31524658203125,212.00709342956543,458.14754486083984,334.5912837982178,466.6918182373047,315.0794219970703,450.37776947021484,329.6549320220947,442.8526306152344,338.7791633605957,471.88697814941406,354.72933769226074,467.4942398071289,337.24674224853516,452.22984313964844,346.59061431884766,445.39947509765625,355.8391284942627
442.18921661376953,410.2795886993408,420.21167755126953,383.5084819793701,416.322021484375,340.186071395874,442.3847198486328,312.93542861938477,472.0775604248047,301.2032890319824,425.6062698364258,307.8683567047119,408.7739562988281,263.17474365234375,397.59952545166016,236.57712936401367,388.59771728515625,214.42418575286865,451.8384552001953,308.0486869812012,461.89674377441406,255.91913223266602,467.72605895996094,226.15528106689453,474.5955276489258,201.3972043991089,472.27012634277344,320.3515148162842,479.9783706665039,299.21353340148926,467.17357635498047,312.7580165863037,460.1067352294922,322.67117500305176,487.2273254394531,337.98986434936523,486.00914001464844,318.92200469970703,476.53141021728516,324.4731903076172,472.54730224609375,331.21593475341797
457.7345275878906,395.9352493286133,433.71448516845703,370.169620513916,429.31766510009766,328.3249855041504,456.43749237060547,302.26189613342285,486.57630920410156,291.2027835845947,438.97438049316406,296.0755920410156,422.0392608642578,251.38592720031738,411.0581588745117,225.99374771118164,401.7018127441406,205.02044677734375,464.87674713134766,295.5237293243408,474.96593475341797,244.00071144104004,481.01085662841797,215.50143241882324,487.1312713623047,191.77798748016357,484.32472229003906,307.267484664917,491.55834197998047,287.8648567199707,482.93148040771484,303.5307312011719,478.4894561767578,314.044132232666,499.25025939941406,324.7444725036621,499.42726135253906,306.1673355102539,491.76544189453125,311.64722442626953,487.6725769042969,317.5254249572754
471.49696350097656,385.39175033569336,448.65230560302734,357.7433681488037,445.55530548095703,318.1436061859131,473.6515808105469,293.4898853302002,503.2947540283203,282.2868347167969,451.8495559692383,284.3550109863281,437.5763702392578,240.70472717285156,427.79510498046875,215.44821739196777,419.47532653808594,193.99309158325195,478.1350326538086,284.4763469696045,487.61951446533203,235.07286071777344,493.09730529785156,207.3789882659912,499.06898498535156,183.69064807891846,498.23997497558594,296.4583683013916,506.4057922363281,277.5963592529297,496.83292388916016,294.8287868499756,490.9550094604492,307.3935127258301,513.0018997192383,313.7091064453125,514.9007415771484,295.26400566101074,506.75018310546875,300.98668098449707,501.43138885498047,307.6397895812988
480.8514404296875,379.88762855529785,460.4673767089844,350.05868911743164,459.4256591796875,309.11556243896484,488.37135314941406,284.58861351013184,518.008918762207,274.2400074005127,464.8617935180664,279.0274429321289,452.20951080322266,235.51955223083496,442.45582580566406,209.72874641418457,434.72381591796875,187.65581130981445,489.4935989379883,279.20777320861816,499.5258331298828,229.74689483642578,505.2286148071289,200.7692527770996,512.9250335693359,176.25945568084717,509.10606384277344,291.0780715942383,519.2487716674805,270.300350189209,508.7893295288086,288.1534767150879,502.1965789794922,303.0018997192383,524.4427108764648,308.1800079345703,532.093505859375,285.9881114959717,527.7079391479492,281.3784885406494,524.4404983520508,279.42234992980957
490.86875915527344,373.9797592163086,471.96033477783203,342.9180908203125,471.9292449951172,303.10526847839355,502.2132110595703,279.1218566894531,531.3576126098633,269.90567207336426,476.29119873046875,271.41566276550293,463.95111083984375,229.89705562591553,454.1595458984375,204.51504707336426,446.455078125,182.58298873901367,500.9540557861328,271.96266174316406,511.19998931884766,222.63221740722656,517.7900695800781,194.3596887588501,525.1573944091797,170.53768157958984,521.0557174682617,284.6972465515137,537.1972274780273,263.53437423706055,528.3432388305664,281.5901184082031,521.1282730102539,297.2607707977295,535.9732437133789,303.35726737976074,545.4408645629883,283.6053943634033,539.2086410522461,291.1896800994873,533.6262512207031,301.2335014343262
497.26917266845703,371.40541076660156,477.99427032470703,339.6665382385254,479.1008758544922,298.8838005065918,510.70858001708984,274.5355796813965,539.7567749023438,264.7293949127197,482.13985443115234,268.94036293029785,468.89537811279297,225.66933631896973,459.3484115600586,199.3985366821289,452.8539276123047,177.18438148498535,507.3342514038086,269.30477142333984,518.4444808959961,219.62865829467773,525.9690856933594,192.05317497253418,535.1598358154297,168.75981330871582,527.2732543945312,281.48426055908203,546.0630416870117,257.9867935180664,535.3251647949219,277.9474067687988,527.9675674438477,294.3102836608887,542.1419143676758,299.72625732421875,553.0782318115234,280.42030334472656,544.8361206054688,291.73991203308105,538.9569854736328,303.60045433044434
501.2984085083008,368.4770107269287,482.7067184448242,335.9017753601074,485.09632110595703,296.46071434020996,516.5890884399414,273.25767517089844,544.4840240478516,262.9307270050049,487.33070373535156,262.0564842224121,475.1797103881836,220.11631965637207,466.48841857910156,194.2423439025879,460.64109802246094,172.14981079101562,512.8666305541992,263.47646713256836,525.2658843994141,215.30038833618164,533.102912902832,187.65066146850586,542.2834777832031,164.50701713562012,532.9496002197266,276.86511039733887,552.0830917358398,253.25958251953125,542.2012329101562,274.3468379974365,535.2746963500977,292.7035617828369,547.9294586181641,295.8848476409912,559.0425109863281,275.0801753997803,551.6745376586914,285.1031684875488,546.1471939086914,297.2318744659424
500.7344055175781,369.72527503967285,482.6006317138672,335.9385395050049,485.75756072998047,295.1873588562012,518.8302993774414,271.67341232299805,547.6327514648438,261.7288398742676,485.98960876464844,259.932918548584,474.43763732910156,218.24787139892578,466.4072036743164,193.47021102905273,460.70709228515625,172.36910820007324,511.32091522216797,262.22439765930176,524.7032928466797,216.2578582763672,533.4188842773438,188.16035270690918,542.9854583740234,164.496488571167,531.0704040527344,276.2472152709961,546.2653350830078,258.94314765930176,535.1581954956055,281.3705635070801,527.6748657226562,299.0671920776367,546.1360931396484,295.14647483825684,556.3914489746094,276.04665756225586,549.9880981445312,284.6312427520752,545.8094024658203,294.91496086120605
499.5969009399414,370.4883670806885,481.4578628540039,337.8256416320801,482.83260345458984,296.5580177307129,515.4885101318359,272.74709701538086,544.3595886230469,263.67831230163574,484.0217971801758,261.49163246154785,471.80397033691406,220.13041019439697,463.54381561279297,195.19165992736816,457.62054443359375,174.27927017211914,509.7914123535156,263.92075538635254,522.5543975830078,216.9623851776123,530.6150436401367,189.42509651184082,539.5200347900391,166.1052417755127,530.1497650146484,277.89124488830566,546.5873336791992,258.140172958374,534.3703460693359,279.17750358581543,526.2445068359375,295.8584976196289,545.4010009765625,297.0326900482178,554.5103454589844,278.6026954650879,545.9837341308594,290.8545112609863,540.9883117675781,303.7998390197754
