x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42
422.8901672363281,324.7184944152832,398.8008499145508,294.54185485839844,390.53279876708984,250.80565452575684,414.73785400390625,219.7643280029297,443.27476501464844,208.67626190185547,399.86827850341797,215.59847831726074,381.5960693359375,171.56184196472168,370.1252746582031,144.90351676940918,361.6729736328125,122.78549194335938,427.1488952636719,214.97586250305176,438.94168853759766,161.2175416946411,443.81229400634766,128.88201713562012,450.5782699584961,103.71257543563843,449.2393493652344,227.05823421478271,461.58069610595703,197.69376754760742,444.3781280517578,216.93278789520264,434.7966766357422,235.36973476409912,466.1023712158203,245.5191421508789,469.6280288696289,222.18552589416504,456.1220932006836,235.31787872314453,449.7188186645508,252.07886695861816
423.82930755615234,324.5375347137451,398.5890579223633,295.2660655975342,391.2717056274414,250.08273124694824,417.6777648925781,220.13906478881836,446.4450454711914,208.43570709228516,397.99869537353516,214.06488418579102,380.7967758178711,170.97952365875244,369.30320739746094,145.0235366821289,361.1559295654297,123.90174865722656,425.5336380004883,213.34020137786865,437.3015594482422,161.70324325561523,442.2745895385742,129.96706008911133,449.9197769165039,104.13070678710938,447.8162384033203,225.37354946136475,461.31900787353516,196.07118129730225,443.5505676269531,219.2175579071045,433.6919403076172,239.62204456329346,465.2445983886719,244.01352882385254,467.70946502685547,222.00971603393555,455.5298614501953,236.43522262573242,450.60325622558594,252.4697971343994
425.2785110473633,323.30577850341797,399.36370849609375,295.15886306762695,391.4765930175781,250.57625770568848,418.49369049072266,220.5593490600586,446.96449279785156,208.14074993133545,398.2240295410156,214.5053243637085,380.8991241455078,170.9903383255005,369.3418884277344,144.9678611755371,361.1534118652344,123.54207515716553,425.39833068847656,213.327054977417,436.4438247680664,160.59282302856445,441.4068603515625,129.4570541381836,449.2828369140625,104.0227460861206,447.6073455810547,225.12858867645264,460.0071716308594,196.28057956695557,443.59630584716797,220.99958896636963,435.2412414550781,242.08537101745605,465.2079391479492,243.75168800354004,467.85064697265625,220.8092737197876,455.9031677246094,236.939435005188,451.03790283203125,254.02304649353027
424.9106216430664,321.76025390625,399.4721221923828,293.12238693237305,391.7432403564453,248.3338165283203,419.1466522216797,218.28150272369385,448.23265075683594,206.54685974121094,397.43785858154297,213.57633590698242,380.14747619628906,169.825758934021,368.7239074707031,143.91460418701172,360.859375,122.58856773376465,425.16048431396484,212.53875732421875,436.2594985961914,159.5881462097168,441.25125885009766,128.87063026428223,449.63687896728516,103.3341121673584,447.8860092163086,224.42291736602783,459.74048614501953,195.0269365310669,443.2902145385742,219.26077365875244,435.8502197265625,239.53275203704834,465.84022521972656,242.9637908935547,467.6734924316406,220.41030406951904,455.6446075439453,235.22260665893555,451.7647933959961,250.85400581359863
423.73863220214844,321.59385681152344,398.2672882080078,292.58148193359375,390.9022521972656,247.61338233947754,419.3408203125,217.91536331176758,448.8143539428711,207.35074996948242,396.44420623779297,212.3320770263672,379.7108459472656,169.4650411605835,368.6859130859375,143.58412742614746,360.8744812011719,122.38886833190918,423.94527435302734,211.42098426818848,435.5725860595703,159.72970962524414,440.99559783935547,128.72088432312012,449.06436920166016,103.40545177459717,446.4425277709961,223.76543998718262,459.26605224609375,194.4482946395874,443.4995651245117,219.60914611816406,435.83465576171875,240.73433876037598,464.3043899536133,243.0974006652832,466.38893127441406,221.33339881896973,454.24121856689453,237.69769191741943,449.62352752685547,254.4042205810547
421.82056427001953,324.95092391967773,396.85386657714844,295.33132553100586,389.86507415771484,249.54397201538086,417.3760986328125,219.07095909118652,445.9636688232422,207.6056957244873,396.19632720947266,215.32274723052979,379.21905517578125,171.5503978729248,367.72361755371094,145.49376010894775,359.3124771118164,124.08333778381348,423.4990692138672,214.31233406066895,435.3300094604492,161.19117736816406,440.1515197753906,129.92225646972656,447.8660202026367,104.49939250946045,445.92796325683594,226.11196517944336,458.2727813720703,195.961275100708,440.8250045776367,220.39202213287354,432.30289459228516,241.6834259033203,463.7366485595703,244.51151847839355,466.59290313720703,220.60282230377197,454.10274505615234,235.4422903060913,449.5754623413086,251.98699951171875
422.2479248046875,322.28001594543457,396.43611907958984,294.35208320617676,389.21607971191406,248.69024276733398,416.20433807373047,218.79953384399414,444.4588088989258,207.787127494812,395.76725006103516,213.32365036010742,378.20106506347656,171.12728118896484,366.64127349853516,145.4656219482422,358.5263442993164,124.64471340179443,422.88829803466797,212.6469898223877,434.35752868652344,161.0978651046753,439.2002487182617,129.67862606048584,446.99180603027344,104.60077285766602,445.04913330078125,224.80783939361572,458.0413055419922,195.58552265167236,440.30418395996094,219.16478633880615,430.9619140625,239.31249618530273,462.57991790771484,243.38879585266113,463.3518981933594,223.5499620437622,450.85060119628906,239.55512523651123,446.55670166015625,255.55655479431152
421.6171646118164,322.5958442687988,396.61128997802734,294.1051483154297,388.7468719482422,249.84829902648926,415.4861068725586,219.59575653076172,444.1156005859375,207.58679866790771,394.2781448364258,214.34442043304443,377.37071990966797,171.48296356201172,365.9739303588867,145.84871292114258,357.75390625,124.90470886230469,421.41014099121094,213.40215682983398,432.3609924316406,161.27283096313477,437.2566223144531,130.18378257751465,444.8868942260742,104.9298906326294,443.7551498413086,225.2144479751587,456.2623596191406,195.6478214263916,439.95479583740234,220.30893802642822,431.4952087402344,241.7391014099121,461.52904510498047,243.83256912231445,464.03614044189453,220.6972074508667,452.3291778564453,236.152925491333,447.6695251464844,253.04454803466797
421.2095642089844,323.162784576416,395.9870147705078,294.4585990905762,389.1597366333008,249.15392875671387,416.35669708251953,218.13368797302246,445.2360153198242,205.30344486236572,394.30858612060547,216.28106117248535,376.8389129638672,172.31420516967773,365.5056381225586,146.20925903320312,357.41634368896484,125.00215530395508,421.2021255493164,215.11186122894287,432.3783493041992,161.56595706939697,436.9667434692383,130.3538703918457,445.1020812988281,104.70952033996582,443.50616455078125,227.02059745788574,455.43529510498047,196.6523838043213,438.43212127685547,222.35717296600342,430.80135345458984,243.0889892578125,461.37977600097656,245.96640586853027,464.1436767578125,221.78200721740723,451.51344299316406,237.58159160614014,447.0229721069336,253.66759300231934
420.8689880371094,323.3747863769531,395.6693649291992,293.7637138366699,388.8825225830078,249.34112548828125,416.36775970458984,219.53490257263184,444.8982620239258,208.04161548614502,393.9990234375,214.75921154022217,376.8196105957031,171.34145736694336,365.4324722290039,145.24206161499023,357.29225158691406,123.8807487487793,420.9854507446289,213.80895137786865,432.27020263671875,161.00496768951416,437.27848052978516,129.80521202087402,445.50559997558594,104.3043851852417,443.3436584472656,226.11056327819824,455.1651382446289,198.5623598098755,438.56231689453125,224.28410053253174,430.9771728515625,245.47860145568848,461.0761260986328,245.25103569030762,464.1250228881836,222.17202186584473,451.67537689208984,238.1869125366211,447.08953857421875,254.87265586853027
420.79723358154297,322.19261169433594,395.70606231689453,294.63117599487305,388.4972381591797,249.7020721435547,415.9605026245117,218.93803596496582,445.09429931640625,206.98795795440674,393.5141372680664,215.19375801086426,375.84930419921875,172.27741241455078,364.3649673461914,146.68636322021484,356.29859924316406,125.59537410736084,420.7791519165039,213.8238286972046,431.7890167236328,161.69034004211426,436.41979217529297,130.64970016479492,443.7737274169922,105.46470165252686,442.90943145751953,225.4350757598877,454.95567321777344,196.75323486328125,438.81385803222656,220.43187618255615,430.7520294189453,240.36995887756348,460.44105529785156,243.8170051574707,462.6183319091797,222.0899248123169,450.7144546508789,238.1851100921631,446.22894287109375,254.8074245452881
421.4282989501953,321.7745876312256,395.5161666870117,292.04967498779297,388.53416442871094,249.73526000976562,415.9111022949219,220.82785606384277,443.9624786376953,208.00279140472412,392.83863067626953,214.48506832122803,375.7514953613281,171.97972297668457,364.6186065673828,146.49762153625488,356.6848373413086,125.39299964904785,419.97920989990234,213.51998805999756,430.6598663330078,161.9308376312256,435.92613220214844,131.6359519958496,443.91204833984375,106.40297412872314,442.2979736328125,225.65729141235352,454.5155334472656,198.21085453033447,439.4577407836914,223.1718349456787,432.26898193359375,243.73615264892578,460.0968933105469,244.78609085083008,463.29761505126953,222.59636878967285,451.6817092895508,238.80759716033936,446.9567108154297,255.2940273284912
421.17191314697266,321.4748954772949,395.8026123046875,292.48449325561523,388.13743591308594,249.66436386108398,415.2861022949219,221.08294486999512,444.0749740600586,209.92488384246826,393.64131927490234,214.79980945587158,376.3827896118164,172.29862689971924,364.99622344970703,146.80498123168945,356.6835021972656,125.88973045349121,420.98316192626953,213.6060333251953,432.1186828613281,161.0760498046875,437.1376419067383,131.1229133605957,444.83570098876953,106.76791191101074,443.5186767578125,225.81600666046143,455.82515716552734,197.3672103881836,440.70655822753906,220.66892623901367,433.93226623535156,240.19268989562988,461.19457244873047,244.9760341644287,463.79920959472656,222.63987064361572,451.41544342041016,237.34877586364746,446.3352584838867,253.0371379852295
