x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42
338.72753143310547,399.4494152069092,309.5274543762207,375.1944351196289,295.4092788696289,329.11723136901855,317.7461051940918,297.3908042907715,346.4259338378906,285.5760097503662,312.29055404663086,286.036319732666,294.67891693115234,243.14632415771484,283.6419677734375,216.89688205718994,274.7850036621094,194.6586799621582,339.98661041259766,285.10674476623535,350.9557342529297,231.94762229919434,355.83396911621094,200.26376724243164,362.14412689208984,173.92149925231934,362.657470703125,297.58678436279297,368.42002868652344,269.92515563964844,350.92498779296875,299.78013038635254,342.2441101074219,322.2849655151367,380.8621597290039,317.99915313720703,377.14515686035156,299.4429588317871,362.7544403076172,321.14856719970703,357.77183532714844,339.53415870666504
338.74279022216797,400.67627906799316,309.4977378845215,376.96681022644043,295.8892059326172,331.2307548522949,317.8249168395996,300.172061920166,346.7164611816406,288.54472160339355,310.8492088317871,285.38758277893066,292.50415802001953,243.00670623779297,281.0974884033203,217.45631217956543,272.19566345214844,196.05590343475342,339.47505950927734,285.4256343841553,350.19378662109375,231.16908073425293,355.4878234863281,199.0382194519043,361.70692443847656,173.52949619293213,362.36541748046875,299.19233322143555,370.1213073730469,270.14405250549316,353.1644058227539,297.15954780578613,342.8900146484375,318.7170696258545,380.4510498046875,319.91658210754395,378.4189987182617,300.0424861907959,364.83348846435547,319.7145366668701,357.96539306640625,338.025598526001
338.69720458984375,401.2935447692871,309.6415138244629,378.22248458862305,296.0712432861328,331.18014335632324,319.6078872680664,300.19652366638184,348.0866241455078,288.8774871826172,312.7322006225586,286.052827835083,293.97497177124023,243.7229061126709,281.2432098388672,218.01276683807373,271.58031463623047,196.01943969726562,341.16004943847656,286.1832904815674,350.42686462402344,232.3069667816162,355.4007339477539,200.2236557006836,362.41321563720703,174.77243900299072,363.6112594604492,300.038366317749,370.5169677734375,271.6952705383301,352.6099395751953,298.8152503967285,342.31861114501953,320.77680587768555,381.0572814941406,320.5319595336914,377.359619140625,301.4094543457031,362.0856475830078,322.6991558074951,354.69188690185547,342.3580741882324
339.95349884033203,400.8545780181885,310.65526962280273,377.0006275177002,297.4208641052246,331.32777214050293,321.06807708740234,300.28953552246094,349.7830581665039,288.10595512390137,313.47272872924805,286.6687202453613,294.7186851501465,243.82741928100586,282.62901306152344,217.8871250152588,273.6185073852539,195.83250045776367,342.17037200927734,286.5311336517334,351.8792724609375,232.4180030822754,356.9361877441406,199.9724006652832,363.7736511230469,174.2495584487915,364.6619415283203,300.25537490844727,371.7401885986328,271.5941333770752,354.08702850341797,299.1144275665283,343.9203643798828,321.23419761657715,382.34962463378906,320.88046073913574,379.19029235839844,300.6001567840576,363.9258575439453,321.28260612487793,356.13353729248047,340.7582473754883
339.7632598876953,401.97644233703613,310.4862403869629,378.40407371520996,298.1829071044922,330.9018802642822,323.1224060058594,299.66465950012207,352.1852493286133,288.7752342224121,314.2488098144531,286.3802146911621,295.7061767578125,244.08133506774902,283.89312744140625,218.06530952453613,275.18516540527344,196.0191822052002,343.0710983276367,286.90592765808105,353.0476760864258,232.81973361968994,358.34320068359375,200.35223007202148,365.66219329833984,174.9808931350708,365.6193542480469,301.2868309020996,372.36133575439453,273.87651443481445,354.4122314453125,301.4396381378174,344.32735443115234,323.42814445495605,383.0874252319336,322.1953010559082,379.7764205932617,301.9167423248291,364.7627639770508,323.0855941772461,357.5275421142578,342.7352714538574
339.11914825439453,402.48284339904785,309.4474792480469,379.1099739074707,296.6460418701172,332.8586196899414,320.6484603881836,302.0245170593262,349.77725982666016,291.31922721862793,313.62464904785156,287.07149505615234,295.3473663330078,244.32520866394043,283.66167068481445,218.25387954711914,274.9955749511719,196.36940002441406,342.4947738647461,288.0989170074463,353.14456939697266,233.99053573608398,358.58638763427734,201.29279136657715,365.7643508911133,175.47128677368164,364.87560272216797,302.830753326416,373.11893463134766,274.37450408935547,355.75130462646484,298.7874698638916,345.3968048095703,318.9645195007324,381.95743560791016,324.08995628356934,380.58361053466797,303.28396797180176,366.3556671142578,322.4424648284912,358.9690399169922,341.28172874450684
337.57896423339844,402.6697826385498,308.880558013916,379.6445560455322,295.80982208251953,334.5036506652832,318.1091117858887,303.0749988555908,347.19276428222656,291.39979362487793,311.77846908569336,286.869478225708,293.6006164550781,244.52945709228516,282.56669998168945,218.74029636383057,274.3439292907715,197.3587703704834,340.65155029296875,287.6404666900635,351.6958999633789,233.67093086242676,357.20558166503906,201.20241165161133,364.0616226196289,175.6862211227417,363.2808303833008,302.1976089477539,371.17198944091797,273.1464099884033,353.16864013671875,300.15624046325684,342.1112823486328,321.43813133239746,380.83709716796875,323.66987228393555,379.2097473144531,302.3548221588135,364.9405288696289,322.25841522216797,357.30899810791016,340.9855270385742
337.1393585205078,402.69813537597656,307.6607131958008,379.17059898376465,294.32003021240234,333.1676959991455,317.6706886291504,302.2255039215088,347.45777130126953,291.54393196105957,309.6736526489258,287.57423400878906,291.9334602355957,244.73773956298828,280.7417297363281,219.16779041290283,272.0417594909668,198.11635494232178,338.85719299316406,287.8201103210449,349.8892593383789,233.4162712097168,354.79736328125,201.0468578338623,361.22608184814453,175.4236078262329,361.9075012207031,302.0544147491455,368.52733612060547,274.9229049682617,351.1937713623047,302.2306251525879,341.50245666503906,323.14398765563965,379.68082427978516,323.2412052154541,377.72647857666016,303.0901908874512,364.0007019042969,323.0284309387207,357.72815704345703,341.3938808441162
337.3310089111328,402.12501525878906,308.7348937988281,378.6734390258789,294.83163833618164,333.73586654663086,317.62353897094727,303.4258460998535,346.2103271484375,292.55261421203613,312.4021911621094,287.957124710083,293.3510208129883,245.05611419677734,280.6932067871094,219.19146537780762,271.38158798217773,197.29584217071533,341.1758041381836,288.62494468688965,350.71544647216797,233.54290008544922,355.7472229003906,201.381254196167,362.9798126220703,176.0225486755371,363.96087646484375,303.30565452575684,370.21915435791016,275.1401138305664,352.5962829589844,300.1560115814209,342.6947021484375,320.7033634185791,381.19136810302734,324.81651306152344,379.6106719970703,302.7400016784668,364.87274169921875,321.3196563720703,357.51293182373047,339.98851776123047
339.57202911376953,400.2823734283447,310.60394287109375,376.1582565307617,297.8688049316406,330.23271560668945,321.71958923339844,299.1929054260254,351.0255432128906,286.45045280456543,313.88343811035156,286.42736434936523,295.3783416748047,242.99938201904297,283.3091926574707,217.1041488647461,274.7502136230469,195.09402751922607,342.4046325683594,286.9320774078369,352.53395080566406,232.74699211120605,357.6177215576172,200.65399646759033,364.83142852783203,175.13134002685547,364.8246765136719,300.7836627960205,372.30865478515625,272.52302169799805,353.8965606689453,300.3192329406738,343.3066940307617,322.62176513671875,382.3373031616211,321.3285541534424,379.44793701171875,301.0212707519531,363.9440155029297,322.0319080352783,356.00990295410156,341.8653202056885
