x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42
288.7528419494629,368.71376037597656,258.1988525390625,354.4596862792969,236.05541229248047,312.5906181335449,246.7193603515625,280.2407169342041,275.2088165283203,267.20306396484375,257.41661071777344,271.3231086730957,233.83995056152344,230.29862880706787,221.20384216308594,205.75040817260742,211.08976364135742,184.81687545776367,283.16049575805664,267.45869636535645,286.4485740661621,211.71654224395752,287.2338104248047,178.95435333251953,291.08787536621094,152.08940505981445,305.78441619873047,277.2166156768799,301.9328308105469,240.79450607299805,285.423526763916,275.2211666107178,279.1590881347656,301.3736915588379,326.1002731323242,294.53556060791016,312.76458740234375,272.85776138305664,298.658504486084,295.97325325012207,294.16513442993164,316.32986068725586
293.8779067993164,375.3245544433594,262.86487579345703,357.0691680908203,240.14467239379883,316.4717388153076,249.17179107666016,283.2125473022461,277.1503257751465,270.2431583404541,256.0614776611328,269.6986198425293,235.34723281860352,229.2382049560547,222.74639129638672,206.15811824798584,212.00407028198242,186.38729095458984,282.0186424255371,265.7222557067871,286.9031524658203,210.9071159362793,287.74118423461914,179.036865234375,290.32203674316406,154.00624752044678,305.11234283447266,275.363073348999,301.702880859375,243.84498596191406,287.08988189697266,277.96374320983887,280.89038848876953,303.8621234893799,325.6145477294922,292.965030670166,312.0867347717285,276.0619640350342,299.59617614746094,300.9588146209717,296.46533966064453,321.34400367736816
296.12220764160156,378.9447784423828,263.6073303222656,358.6110019683838,240.21312713623047,317.0030879974365,249.334716796875,281.9710922241211,278.8296127319336,269.80213165283203,257.6834297180176,272.2418975830078,235.85018157958984,230.51347732543945,222.43392944335938,206.3261604309082,211.08074188232422,185.84474086761475,283.41907501220703,267.54178047180176,287.5944519042969,210.01193046569824,288.24901580810547,177.98596858978271,290.9963607788086,152.82315731048584,306.39442443847656,277.09075927734375,302.1653747558594,243.4057903289795,287.5668144226074,277.8545951843262,281.8804740905762,304.00171279907227,326.70684814453125,295.06802558898926,314.2921257019043,273.5343933105469,301.2497138977051,296.42884254455566,297.84046173095703,316.45294189453125
298.2296371459961,379.41853523254395,265.60176849365234,359.3100070953369,241.48468017578125,317.2565174102783,250.82515716552734,281.89106941223145,280.6949043273926,268.3652400970459,258.452091217041,271.50461196899414,236.05175018310547,229.66243743896484,222.30770111083984,205.71667671203613,210.89078903198242,185.81374168395996,284.3397521972656,267.2489261627197,288.57872009277344,209.2155933380127,289.5020294189453,176.9217824935913,292.4478340148926,152.1062994003296,307.63668060302734,276.8680000305176,303.68236541748047,244.49515342712402,288.61181259155273,276.492919921875,282.36249923706055,301.4578342437744,327.99854278564453,294.0493583679199,314.7407531738281,275.0984001159668,301.7928123474121,297.8514289855957,298.72228622436523,317.80420303344727
297.69493103027344,379.75316047668457,265.5067253112793,357.99656867980957,242.33728408813477,317.36377716064453,251.0405731201172,282.6357650756836,279.5757865905762,267.7880001068115,259.50225830078125,272.78632164001465,236.84974670410156,230.1467514038086,223.08868408203125,206.01018905639648,211.6650390625,185.86220741271973,285.17139434814453,269.39592361450195,289.1482162475586,209.93356704711914,290.72940826416016,178.0600118637085,294.7396659851074,152.8009843826294,308.20226669311523,279.4540214538574,305.2776908874512,244.14911270141602,290.82162857055664,275.9644031524658,285.0808334350586,300.74732780456543,328.7612533569336,297.18695640563965,317.7961730957031,274.7573661804199,305.2936553955078,295.6368827819824,302.21317291259766,314.64603424072266
296.4999008178711,379.84365463256836,264.8635482788086,358.42529296875,241.45584106445312,317.58748054504395,251.48120880126953,282.43700981140137,281.29098892211914,268.7685298919678,258.2918167114258,272.7549648284912,236.83399200439453,230.24602890014648,223.51306915283203,206.13344192504883,212.07862854003906,186.29722595214844,284.5000648498535,269.2898654937744,288.8440132141113,210.30095100402832,290.1238441467285,177.79855728149414,293.3920097351074,152.9809284210205,307.96722412109375,279.4583988189697,303.8034439086914,246.74039840698242,289.5087432861328,278.31682205200195,283.8010025024414,302.95291900634766,328.5762023925781,297.2127056121826,315.5364227294922,275.9890937805176,302.89445877075195,297.81103134155273,299.88807678222656,317.479305267334
297.3663139343262,380.36662101745605,265.5849075317383,359.80570793151855,241.95951461791992,319.2937660217285,250.76515197753906,283.7529945373535,280.10868072509766,270.4714107513428,258.5384941101074,273.695068359375,236.59873962402344,230.9203004837036,223.31539154052734,206.4340353012085,212.35370635986328,185.9937286376953,284.50855255126953,269.5539665222168,288.80313873291016,210.5509614944458,289.71668243408203,178.2011890411377,292.8537940979004,153.03282737731934,307.8009605407715,279.17555809020996,303.17138671875,244.88176345825195,288.47524642944336,277.1634578704834,282.7344512939453,302.0771312713623,328.3963394165039,296.8692111968994,315.0680160522461,275.05677223205566,302.34615325927734,297.57659912109375,299.6206283569336,317.4807643890381
298.31499099731445,382.44017601013184,266.3954162597656,361.46098136901855,242.51197814941406,319.9727439880371,250.30920028686523,284.39377784729004,280.2854347229004,271.35074615478516,259.7025680541992,274.70998764038086,237.44085311889648,232.27025985717773,224.19559478759766,207.7016544342041,213.39988708496094,186.67376518249512,285.3798484802246,270.5727195739746,289.4247245788574,212.01672077178955,291.0630226135254,179.41875457763672,294.90516662597656,153.65293979644775,308.2115173339844,280.2008628845215,303.63338470458984,245.1427173614502,288.8897132873535,278.4700870513916,282.92102813720703,304.2250156402588,328.4925079345703,297.861385345459,315.0613212585449,276.0277462005615,302.3431396484375,299.11685943603516,299.4427299499512,319.5955753326416
299.78342056274414,383.32935333251953,267.5037384033203,360.9104061126709,244.05946731567383,319.43424224853516,252.7593994140625,284.7334671020508,281.4866256713867,269.90821838378906,261.7852973937988,274.1019630432129,239.38451766967773,231.8276309967041,225.58935165405273,207.7507209777832,214.12006378173828,186.96115493774414,287.1725654602051,270.053071975708,291.41956329345703,211.32983207702637,292.96648025512695,179.0309715270996,297.1341323852539,152.94992923736572,310.0553894042969,279.92960929870605,306.0979652404785,245.92411994934082,291.098690032959,279.8118495941162,285.6007957458496,305.9030055999756,330.1144027709961,297.6634883880615,317.7635955810547,276.6270446777344,304.5183563232422,299.624719619751,301.497859954834,319.86825942993164
302.15221405029297,385.3261184692383,269.4572448730469,364.0403366088867,245.99260330200195,319.73015785217285,256.1874008178711,284.53259468078613,285.94221115112305,271.01606369018555,265.54468154907227,275.1188850402832,242.86077499389648,232.40233898162842,228.3938980102539,207.797269821167,216.77291870117188,186.74111366271973,290.90930938720703,271.83566093444824,294.45106506347656,213.56240272521973,296.41429901123047,180.0950288772583,301.44100189208984,153.25560092926025,313.49998474121094,281.9124412536621,310.35533905029297,247.763671875,294.1704750061035,280.70640563964844,287.30974197387695,306.7522716522217,333.1770324707031,299.205265045166,319.4410705566406,278.76720428466797,304.9045753479004,302.5481700897217,300.6252670288086,323.8488292694092
306.6395950317383,384.9027442932129,273.0948066711426,363.83697509765625,248.75017166137695,321.70291900634766,257.60833740234375,286.1634922027588,287.03197479248047,271.78516387939453,266.4799690246582,274.49026107788086,243.59472274780273,232.13680744171143,229.5030403137207,207.16341018676758,218.4646987915039,185.92103004455566,292.20590591430664,270.2695369720459,295.60449600219727,212.72031784057617,297.7799415588379,179.7000217437744,302.7084732055664,153.68006229400635,315.34433364868164,279.7679615020752,311.72128677368164,247.58700370788574,296.8073844909668,280.7688331604004,290.8180046081543,307.164888381958,335.6568145751953,297.0641613006592,322.03399658203125,277.9888916015625,308.89869689941406,301.06696128845215,305.5764579772949,321.60155296325684
306.5174102783203,385.0312042236328,274.38568115234375,362.7004337310791,250.29829025268555,322.4354839324951,258.14077377319336,287.1921443939209,287.8864860534668,272.1811866760254,267.0859909057617,275.56291580200195,244.30065155029297,232.42032051086426,230.43865203857422,207.72037982940674,219.27234649658203,186.32197380065918,292.7110290527344,271.7504596710205,296.38132095336914,213.29808712005615,299.30728912353516,180.5268144607544,304.56043243408203,154.177508354187,315.79612731933594,281.4733028411865,313.26894760131836,248.03887367248535,298.6919403076172,280.5614376068115,292.5152587890625,306.49426460266113,336.24950408935547,298.9785575866699,324.5804977416992,278.42227935791016,311.6333770751953,300.41367530822754,307.9881286621094,320.78455924987793
308.2967185974121,382.97590255737305,275.38578033447266,361.7099189758301,251.72008514404297,320.45894622802734,261.6648483276367,286.0132312774658,291.4927673339844,272.4594497680664,269.2642402648926,274.6915340423584,246.2395477294922,232.1079397201538,231.91574096679688,207.22776889801025,220.70070266723633,185.8279323577881,295.07591247558594,270.8634853363037,298.8637351989746,212.82784938812256,301.4723777770996,179.7222089767456,306.63564682006836,153.42839241027832,318.0207633972168,280.56753158569336,316.7045783996582,247.29557991027832,301.3890838623047,281.2536334991455,294.4198226928711,308.08058738708496,338.0698776245117,298.09003829956055,326.18141174316406,278.36740493774414,313.07363510131836,301.48404121398926,309.1436004638672,322.09507942199707
308.5371208190918,383.10842514038086,275.4085350036621,361.5468406677246,251.98251724243164,319.9728584289551,262.26219177246094,284.9636650085449,292.9144477844238,271.9567680358887,269.28667068481445,274.7548484802246,246.8372344970703,231.56719207763672,232.94357299804688,206.46194458007812,222.25645065307617,184.656343460083,295.3876495361328,270.7393455505371,299.8300552368164,212.57944107055664,303.0451202392578,179.22926902770996,308.9189147949219,152.24481582641602,318.5072326660156,280.56615829467773,318.39305877685547,247.17144012451172,303.32387924194336,280.4934024810791,296.4718437194824,307.13805198669434,338.86329650878906,298.16908836364746,329.0321350097656,276.77650451660156,316.47321701049805,297.9927921295166,312.73019790649414,317.93609619140625
306.2642288208008,385.98094940185547,274.2542266845703,363.38107109069824,251.24059677124023,321.19614601135254,261.3707733154297,285.3648376464844,292.3480415344238,272.36005783081055,268.51701736450195,276.25288009643555,246.83765411376953,232.457914352417,233.41524124145508,207.29926586151123,222.5081443786621,185.5935001373291,294.5654296875,272.35865592956543,300.1483345031738,213.28062057495117,303.0624771118164,180.11685848236084,308.5676574707031,153.55424880981445,317.6863670349121,282.34585762023926,316.1155891418457,247.8475284576416,301.1771774291992,281.25758171081543,295.27950286865234,307.5853729248047,338.1861877441406,300.25691986083984,328.4349060058594,276.94939613342285,316.7749786376953,298.51444244384766,314.62493896484375,318.4969711303711
302.774658203125,384.70147132873535,270.59412002563477,363.1274700164795,247.14542388916016,321.99663162231445,257.7037239074707,287.3793697357178,286.6111755371094,273.2676029205322,264.3416404724121,275.53467750549316,242.4380874633789,232.84521102905273,228.79928588867188,207.96409606933594,217.97468185424805,187.25157737731934,290.3197479248047,271.9706153869629,296.312255859375,214.0605068206787,298.12963485717773,180.5668544769287,302.3120880126953,154.48150634765625,313.1518745422363,282.09611892700195,310.05069732666016,250.6307601928711,295.4501533508301,282.80882835388184,289.54139709472656,307.6123523712158,333.2537078857422,299.8560905456543,321.19762420654297,279.95781898498535,310.4835891723633,301.60818099975586,309.1362762451172,319.98398780822754
300.37466049194336,385.0426483154297,268.7387466430664,364.33942794799805,244.98079299926758,322.7761745452881,255.68775177001953,287.7781677246094,285.8585739135742,274.54627990722656,261.5002632141113,277.25449562072754,239.03993606567383,233.6689853668213,225.4511260986328,208.41567993164062,214.62223052978516,186.9768190383911,288.1877899169922,273.45720291137695,292.85268783569336,214.3194580078125,295.0876998901367,181.11328125,299.8058891296387,155.05309581756592,311.9349670410156,283.2616996765137,309.95893478393555,252.32937812805176,295.5036735534668,282.77918815612793,289.4590377807617,306.5778923034668,332.52918243408203,300.4207134246826,322.6238250732422,279.83845710754395,311.46949768066406,300.2599811553955,309.3278503417969,318.66044998168945
300.323429107666,383.1777763366699,269.94468688964844,363.72462272644043,245.81130981445312,324.2657947540283,255.19790649414062,290.61784744262695,285.1342582702637,277.11570739746094,260.38434982299805,276.818790435791,237.3084259033203,235.01760005950928,223.4998893737793,210.2849006652832,212.8008270263672,189.286208152771,287.2582244873047,272.79324531555176,291.07898712158203,215.44690132141113,292.99251556396484,182.47203826904297,296.75830841064453,156.24323844909668,311.06157302856445,282.6164245605469,308.4335517883301,252.36857414245605,294.697208404541,284.8718547821045,288.7373924255371,309.11046981811523,331.3064193725586,300.21037101745605,319.07541275024414,283.5959529876709,306.9851303100586,306.9873905181885,304.01472091674805,326.41167640686035
303.9118766784668,384.67145919799805,272.5728225708008,364.59168434143066,248.17752838134766,324.47808265686035,257.4286651611328,291.1500549316406,288.3631896972656,278.2338523864746,263.44730377197266,277.1850872039795,240.0367546081543,235.34820556640625,225.6633758544922,210.78028678894043,214.43021774291992,189.5295238494873,289.43904876708984,273.53919982910156,292.7343940734863,216.58473014831543,295.6315612792969,183.9209747314453,300.7866668701172,157.25634098052979,312.69886016845703,283.40025901794434,313.1904602050781,251.92703247070312,298.0645561218262,284.43509101867676,290.4595756530762,310.1476764678955,332.8703308105469,300.8250331878662,324.87709045410156,282.09071159362793,311.72807693481445,303.8500213623047,306.368465423584,323.96610260009766
308.03598403930664,384.18949127197266,276.1667251586914,361.4328861236572,254.52686309814453,321.48210525512695,266.1236000061035,289.66938972473145,293.6467742919922,274.56310272216797,270.85283279418945,276.828088760376,247.61152267456055,234.70513343811035,233.1395149230957,209.45789337158203,222.42908477783203,187.63389587402344,296.4462089538574,274.12261962890625,300.5753707885742,216.9701099395752,303.03701400756836,183.96278858184814,309.0867042541504,157.16099739074707,319.2300796508789,284.2407703399658,320.7387924194336,252.58975982666016,305.2411651611328,284.3676567077637,298.86512756347656,309.5730400085449,338.82530212402344,301.57164573669434,330.99998474121094,283.2307434082031,317.46681213378906,303.9835453033447,313.11092376708984,322.6959228515625
309.5818519592285,384.56165313720703,278.1999969482422,362.9171848297119,256.44121170043945,321.2095355987549,267.6277732849121,287.27176666259766,297.4197006225586,274.7379684448242,273.4553527832031,276.73152923583984,251.59160614013672,234.58685874938965,237.49309539794922,209.64850902557373,226.7969512939453,187.73333072662354,298.8249969482422,273.4115695953369,303.9335823059082,216.58201217651367,306.9164276123047,183.27990531921387,312.9732894897461,156.26303672790527,321.43749237060547,283.5084915161133,323.1289291381836,251.46615028381348,307.39437103271484,282.9184627532959,300.03501892089844,308.1965160369873,341.197509765625,300.767126083374,333.1406784057617,280.9790325164795,320.17425537109375,302.3824882507324,315.9123229980469,321.78972244262695
310.85132598876953,385.2392578125,279.41802978515625,364.1631889343262,257.01377868652344,321.8727779388428,268.19862365722656,287.6681900024414,298.7037658691406,275.262393951416,274.69539642333984,277.1071529388428,253.56964111328125,233.73401641845703,240.10858535766602,208.099365234375,229.5545196533203,185.1542615890503,300.14760971069336,274.1780662536621,305.83324432373047,216.06468200683594,309.8310661315918,182.4473762512207,315.87072372436523,155.20756244659424,322.68104553222656,284.5648384094238,323.8539123535156,250.10948181152344,307.74662017822266,281.6074848175049,299.65431213378906,307.3886203765869,342.020263671875,302.1953773498535,330.7485580444336,282.3838233947754,317.34676361083984,304.36938285827637,313.0804443359375,324.113245010376
