x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42
128.90653610229492,218.8270139694214,97.23459243774414,216.9781494140625,70.48416137695312,196.4716672897339,54.30349349975586,178.87012481689453,40.280699729919434,169.11430835723877,87.07204818725586,159.7743558883667,70.17080783843994,136.75077438354492,59.85133171081543,122.41111278533936,52.39283084869385,109.69964504241943,105.66690444946289,149.44923877716064,97.76561737060547,115.94490051269531,91.30908012390137,95.6279468536377,86.21866226196289,78.99033308029175,124.49844360351562,146.91593170166016,124.01851654052734,112.6968240737915,122.43894577026367,92.28292465209961,120.68086624145508,75.06335735321045,142.59971618652344,150.8415985107422,152.3891258239746,124.31968688964844,158.70569229125977,107.00689315795898,163.22992324829102,91.9490647315979
123.44161987304688,222.089524269104,90.2926254272461,216.8587875366211,62.19755172729492,194.9468994140625,45.50466537475586,177.0129919052124,31.369881629943848,167.26711750030518,78.64006042480469,154.96009826660156,62.40516185760498,132.1915054321289,52.72812366485596,118.16884517669678,45.96508026123047,106.68740272521973,97.55635261535645,145.0114345550537,89.44609642028809,111.7304277420044,83.66687774658203,91.30088567733765,79.40494537353516,74.86354351043701,116.47500038146973,143.1269931793213,115.8897590637207,109.44904088973999,114.91828918457031,89.29235458374023,113.96804809570312,72.52837657928467,134.53651428222656,147.9183053970337,144.11842346191406,121.27504348754883,151.08808517456055,103.76553297042847,156.40830039978027,88.02967071533203
116.85199737548828,222.32314109802246,82.56625175476074,215.6568145751953,54.19800281524658,191.6185712814331,37.35576152801514,172.88975715637207,23.448357582092285,164.4757890701294,71.04591369628906,152.6402235031128,54.73493576049805,129.58263874053955,45.03788471221924,116.17413997650146,38.18765163421631,105.84663391113281,89.75841522216797,142.74563312530518,81.84216499328613,109.02135372161865,76.23078346252441,88.40890645980835,72.01247215270996,72.28832960128784,108.32666397094727,140.8901023864746,108.63012313842773,107.11632013320923,107.9700756072998,86.9676947593689,107.12061882019043,70.70600509643555,126.15856170654297,145.47554969787598,136.0787296295166,118.84304523468018,142.91009902954102,101.33783340454102,148.15948486328125,85.84434986114502
111.82485580444336,222.11623191833496,76.4928388595581,216.3845157623291,47.17975616455078,192.46778011322021,30.085811614990234,173.04182052612305,16.417250633239746,163.26918125152588,64.39947128295898,153.14480781555176,47.774338722229004,129.96243953704834,37.70610332489014,116.15113735198975,30.69349765777588,105.0441026687622,82.64641761779785,143.16986560821533,74.78993892669678,108.9854907989502,69.21406745910645,88.20627450942993,65.2191162109375,71.51268482208252,100.42781829833984,141.13411903381348,101.32148742675781,106.99652910232544,100.70383071899414,86.58293724060059,99.82654571533203,69.68060731887817,117.45450973510742,145.42559623718262,128.410062789917,119.29484367370605,135.84901809692383,101.4710283279419,141.7472267150879,85.31618356704712
103.40755462646484,223.87164115905762,68.72159957885742,216.73609256744385,40.580453872680664,192.3164463043213,24.405360221862793,172.72790908813477,10.506391525268555,162.59748458862305,58.05002212524414,152.6866865158081,41.944847106933594,129.55176830291748,32.17333793640137,115.67106485366821,25.233159065246582,104.15183544158936,76.5816593170166,143.25744152069092,69.35626983642578,109.0580677986145,63.63619804382324,88.24984073638916,58.87183666229248,71.59164190292358,94.5737075805664,141.7538022994995,95.75331687927246,107.35469341278076,94.74966049194336,86.82970762252808,92.7131175994873,69.56248998641968,111.47614479064941,146.80380821228027,122.4323558807373,120.1864242553711,129.66991424560547,102.62357711791992,134.86892700195312,86.8761134147644
97.3104476928711,224.81426239013672,62.36299514770508,217.37903594970703,33.133835792541504,191.615309715271,15.61546802520752,171.07635498046875,0.31371593475341797,162.01274871826172,52.29896545410156,154.29761409759521,35.73896408081055,131.6269826889038,25.70991039276123,117.78446674346924,18.71715545654297,106.19088649749756,70.58396339416504,144.61149215698242,63.215999603271484,110.7094144821167,57.59265899658203,90.01715898513794,53.34572792053223,73.21552991867065,88.66177558898926,142.9070520401001,89.28393363952637,108.77411127090454,88.33450317382812,88.24009895324707,87.12185859680176,71.16492033004761,105.84806442260742,147.65245914459229,115.98307609558105,121.7083740234375,122.89266586303711,104.26524639129639,128.2300090789795,88.60065937042236
85.55049896240234,229.8633098602295,50.89601993560791,221.6048240661621,21.80056095123291,196.03577613830566,4.403371810913086,175.68978309631348,-11.04104995727539,166.4194679260254,40.91805458068848,157.46588230133057,25.252976417541504,134.43941116333008,15.404376983642578,120.29564380645752,7.826552391052246,108.20182800292969,59.363718032836914,147.77518272399902,52.97792911529541,113.71803760528564,47.370100021362305,92.79740810394287,42.88418769836426,75.6044340133667,77.77928352355957,146.49418830871582,78.55823516845703,112.80890464782715,77.93740749359131,92.19968318939209,77.04916954040527,74.95297908782959,95.1914119720459,151.9816017150879,105.1688289642334,126.28147602081299,111.64762496948242,109.0398645401001,116.68900489807129,93.4058403968811
75.8976697921753,233.34978103637695,42.21719741821289,225.3159999847412,13.986954689025879,203.03993225097656,-3.3611583709716797,184.43504333496094,-16.84277057647705,172.62654304504395,30.78134775161743,160.92929363250732,13.909530639648438,135.19938468933105,3.242321014404297,119.4428300857544,-4.649991989135742,106.33365154266357,49.60152626037598,151.57992839813232,43.24986934661865,116.7623233795166,38.42791557312012,95.3944444656372,34.694039821624756,78.33567380905151,68.2707166671753,150.6047487258911,69.39773559570312,116.84394836425781,69.14808750152588,95.81600189208984,68.35443019866943,78.26498508453369,85.82956314086914,156.47468090057373,96.40509605407715,130.53430080413818,103.0514907836914,113.33406686782837,108.22685241699219,97.96328544616699
58.13218116760254,244.32220458984375,30.729045867919922,235.57661533355713,6.301703453063965,215.33177375793457,-10.30911922454834,199.82962131500244,-24.023113250732422,191.47772312164307,13.025524616241455,169.5933437347412,-4.106388092041016,144.53925132751465,-15.353426933288574,133.2397699356079,-24.959449768066406,125.3349781036377,32.08592653274536,160.50344467163086,25.30965566635132,125.4373025894165,20.944554805755615,103.8045859336853,16.962265968322754,86.25550746917725,51.576881408691406,161.10647678375244,53.42167377471924,127.06901550292969,54.216370582580566,106.12624883651733,53.448829650878906,88.52095127105713,70.53093433380127,168.51070404052734,81.3663101196289,142.1133041381836,89.17768478393555,125.15130043029785,94.96699333190918,110.72433471679688
57.49128818511963,246.8448543548584,32.795820236206055,239.1642951965332,11.177096366882324,224.2607831954956,-0.29862165451049805,213.3922004699707,-10.851309299468994,206.90122604370117,10.225908756256104,174.30660724639893,-5.861694812774658,150.14948844909668,-17.531673908233643,140.44931888580322,-26.495673656463623,134.67814922332764,27.989768981933594,164.06614780426025,21.43068790435791,128.8040256500244,16.649197340011597,107.28114366531372,12.6936674118042,90.04985332489014,46.20766639709473,163.8372802734375,49.20048713684082,128.40282440185547,49.89717960357666,107.25711107254028,49.27075386047363,89.74765062332153,64.14895057678223,170.86966037750244,76.11137390136719,144.62974548339844,84.25487518310547,127.79879093170166,90.21699905395508,113.35259914398193
