x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42
273.7298011779785,212.89140701293945,253.20783615112305,198.4145450592041,235.0899887084961,174.09489154815674,220.48141479492188,152.5656795501709,204.3783950805664,139.64893341064453,253.65646362304688,140.81541538238525,241.01736068725586,111.4024829864502,232.6736068725586,91.74569606781006,226.96651458740234,74.97979402542114,271.4328384399414,136.7897129058838,269.3578338623047,101.62239074707031,267.98675537109375,79.02902841567993,267.85404205322266,60.8603310585022,288.42357635498047,142.20916271209717,292.12894439697266,110.64908266067505,293.2128715515137,90.33915996551514,294.8992729187012,73.63566398620605,304.51831817626953,155.4552412033081,321.75891876220703,140.73946952819824,331.90372467041016,130.0441074371338,340.87093353271484,120.04716396331787
258.5917854309082,216.1757469177246,234.11943435668945,201.22541427612305,212.5749969482422,176.38501167297363,198.52144241333008,155.4387903213501,185.9848403930664,141.17437362670898,230.82687377929688,137.2620677947998,221.42789840698242,105.19133806228638,217.10721969604492,84.33609008789062,215.26275634765625,67.43320226669312,249.45232391357422,133.56307983398438,244.3644905090332,97.9157280921936,241.68540954589844,74.80371236801147,240.15113830566406,55.25171756744385,268.6337471008301,138.22435855865479,270.35120010375977,104.84434604644775,272.0489501953125,84.65565919876099,273.03287506103516,68.11563491821289,287.55117416381836,150.53855895996094,302.6438522338867,133.9299488067627,311.2487030029297,122.41105556488037,317.6658630371094,112.1781063079834
245.52017211914062,220.3242301940918,215.31827926635742,204.53238487243652,190.83784103393555,173.95852088928223,175.3057861328125,152.08077907562256,156.70581817626953,145.3494358062744,209.12994384765625,136.48324012756348,196.6856575012207,106.32701396942139,186.3807487487793,89.33459758758545,176.73248291015625,75.88833332061768,228.91290664672852,131.391921043396,225.81720352172852,95.73476314544678,224.00646209716797,73.41769695281982,222.49916076660156,54.34326410293579,249.31903839111328,135.3436517715454,251.16802215576172,101.83086633682251,250.994873046875,82.92624950408936,249.4680404663086,66.12775325775146,270.04785537719727,146.59834384918213,283.6361312866211,128.08603763580322,291.7100524902344,115.43904304504395,297.78194427490234,103.34033489227295
237.9127311706543,223.44669342041016,206.86151504516602,209.330735206604,179.59747314453125,181.23476028442383,160.04095077514648,160.20109176635742,140.6032371520996,152.61513233184814,194.79745864868164,139.80749130249023,175.42129516601562,111.27837181091309,163.12005996704102,93.5413384437561,152.7025604248047,78.83581638336182,213.87100219726562,131.63446426391602,206.48733139038086,96.12474918365479,200.66452026367188,73.94204378128052,195.05901336669922,56.38824462890625,233.87229919433594,133.3340549468994,232.53318786621094,100.02610445022583,229.9329376220703,80.35442590713501,226.43577575683594,63.91106843948364,254.1111183166504,143.0328369140625,266.2759590148926,121.70760154724121,272.4368667602539,106.83101177215576,276.8057441711426,93.42346429824829
227.99028396606445,226.59173011779785,196.6954803466797,212.9377555847168,167.36589431762695,186.18121147155762,144.95965957641602,166.10864639282227,124.28293228149414,160.31915187835693,181.34136199951172,145.04818439483643,157.99171447753906,116.89037561416626,143.56063842773438,99.69888210296631,132.06684112548828,85.46640157699585,200.46794891357422,135.32039165496826,187.48931884765625,98.83197784423828,180.06999969482422,76.11124992370605,174.19158935546875,58.86711359024048,221.46114349365234,135.69023609161377,218.4669303894043,101.68206453323364,216.9167709350586,82.05601215362549,214.71075057983398,66.61611557006836,243.46078872680664,144.3195676803589,256.06353759765625,121.53931617736816,262.2242736816406,105.97548723220825,265.9701156616211,92.8077220916748
224.4327735900879,229.15440559387207,190.0564193725586,218.07952880859375,156.84947967529297,193.04835319519043,132.3460292816162,174.96760368347168,111.2225341796875,171.17162704467773,168.73601913452148,150.16395092010498,143.33742141723633,122.80674934387207,127.96120643615723,106.39650106430054,115.72246551513672,92.90224313735962,188.5611343383789,138.5566520690918,173.35559844970703,102.56393909454346,163.39046478271484,80.18393754959106,155.2663803100586,62.91449546813965,210.53863525390625,136.76047325134277,204.54389572143555,102.59283542633057,199.64550018310547,83.11063528060913,194.41556930541992,67.6754879951477,233.5239601135254,142.85402297973633,243.1529426574707,119.38509464263916,247.91946411132812,103.69322061538696,251.02670669555664,90.30263900756836
219.5610809326172,231.32274627685547,183.9730453491211,222.71268367767334,148.53164672851562,200.3699254989624,122.35580444335938,183.98019790649414,99.96157646179199,179.72461223602295,159.2355442047119,153.92566680908203,131.86723709106445,128.34182739257812,115.1663589477539,113.29254627227783,101.3231372833252,100.63267707824707,178.79730224609375,141.8865966796875,160.6573486328125,106.0625410079956,149.49936866760254,84.46698904037476,140.1027774810791,66.9101071357727,201.2607192993164,140.01102447509766,191.72693252563477,105.40886163711548,184.94935989379883,85.02542495727539,178.0058479309082,68.34433078765869,225.17627716064453,145.76398372650146,233.23162078857422,121.00108623504639,238.38130950927734,104.04550552368164,241.63610458374023,89.19897794723511
217.79293060302734,232.7604103088379,181.46177291870117,225.62888145446777,145.1255702972412,208.01522254943848,117.50314712524414,193.15987586975098,94.51863288879395,186.05690002441406,153.88697624206543,158.78548622131348,124.9551773071289,134.2701816558838,106.91295623779297,120.77582359313965,91.80268287658691,109.25781726837158,173.0859375,145.76135158538818,153.42893600463867,110.43266773223877,140.45369148254395,89.58598852157593,129.51736450195312,72.43915557861328,195.30319213867188,142.75301456451416,185.1175308227539,108.76474857330322,177.41731643676758,88.6707329750061,169.82023239135742,71.93276166915894,218.8983154296875,147.57176399230957,225.58414459228516,122.1617603302002,230.54256439208984,105.22494792938232,233.8996696472168,90.15303611755371
218.28022003173828,236.20492458343506,181.78983688354492,231.52689456939697,145.2259635925293,216.97779178619385,116.28860473632812,203.14939498901367,92.09925651550293,196.70315265655518,149.6030044555664,167.2441864013672,117.7768325805664,144.32397365570068,97.73897171020508,131.1086082458496,81.24223709106445,119.881911277771,168.03537368774414,151.86903476715088,144.60956573486328,117.25468397140503,129.12311553955078,96.50816917419434,115.8814811706543,79.90061044692993,190.3786849975586,146.41698360443115,177.83462524414062,112.87688255310059,167.89323806762695,92.18054294586182,158.11834335327148,75.47356367111206,214.40921783447266,148.77206325531006,219.2747688293457,122.95523643493652,222.61127471923828,105.43599128723145,224.43161010742188,90.30678749084473
222.25923538208008,237.7172613143921,185.7185173034668,235.47371864318848,147.824068069458,222.4181842803955,117.86801338195801,208.55990409851074,93.13697814941406,203.0786418914795,150.06726264953613,173.65513801574707,115.42988777160645,152.0524263381958,94.41461563110352,139.30498123168945,77.45508193969727,127.95468807220459,168.2428741455078,156.89034461975098,142.5490951538086,122.91918754577637,125.74641227722168,101.58179998397827,111.70415878295898,84.06269073486328,190.5181884765625,149.9098777770996,175.44729232788086,116.6899824142456,164.07987594604492,96.04525566101074,153.17216873168945,79.09252882003784,214.9823760986328,150.51721572875977,219.3087387084961,123.8835096359253,222.0052719116211,105.67938566207886,223.1092071533203,89.55792188644409
231.12176895141602,239.78593826293945,195.10791778564453,238.7003231048584,155.09869575500488,225.35154819488525,123.50227355957031,211.76608085632324,97.61323928833008,207.24015712738037,156.98101043701172,177.84567832946777,121.74737930297852,156.97823524475098,99.70142364501953,144.08180236816406,81.93404197692871,132.9554271697998,173.7711524963379,160.20124912261963,146.4973258972168,126.88864231109619,128.77618789672852,105.27327060699463,114.12109375,87.64075040817261,195.43052673339844,152.15176105499268,178.9282989501953,117.95411109924316,167.1633529663086,96.52863264083862,156.10695838928223,78.86120080947876,219.9116325378418,152.07062244415283,223.7948226928711,123.47874641418457,225.63323974609375,104.23253059387207,225.9300422668457,87.34391212463379
236.04167938232422,238.78153324127197,198.93417358398438,239.0965747833252,158.6055850982666,226.2623691558838,126.98135375976562,212.21792221069336,101.10475540161133,207.79571056365967,160.2703857421875,178.7250280380249,124.54938888549805,158.1659460067749,102.55634307861328,145.852632522583,84.84374046325684,134.8953151702881,177.35374450683594,160.55999279022217,149.20587539672852,127.26908683776855,131.43486976623535,106.18777513504028,116.82390213012695,88.77899408340454,199.21428680419922,151.96208953857422,181.82703018188477,118.16881656646729,169.7762107849121,96.96031093597412,158.66761207580566,79.54688787460327,223.96221160888672,151.13812923431396,227.11095809936523,122.91755676269531,228.92629623413086,103.8791298866272,229.19170379638672,87.33771085739136
