x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42
457.62847900390625,195.1069450378418,421.5952682495117,184.93386268615723,391.0791015625,157.37979412078857,371.22753143310547,131.09869480133057,349.90623474121094,118.33008527755737,403.4678268432617,117.24357604980469,381.2154769897461,85.56332588195801,366.74739837646484,65.71021556854248,354.5082092285156,48.88134956359863,424.8987579345703,107.71256446838379,412.2396469116211,68.93723487854004,403.4730529785156,43.112690448760986,396.0406494140625,22.121286392211914,447.20123291015625,108.08583498001099,439.6346664428711,70.80528259277344,434.4594192504883,48.10953140258789,429.2970275878906,28.867363929748535,470.0504684448242,115.92584609985352,477.767333984375,90.73727130889893,482.1269989013672,73.81145238876343,485.1144027709961,57.81456112861633
458.6840057373047,199.4784450531006,423.9133834838867,187.23974704742432,392.9064178466797,157.636456489563,371.7625427246094,131.18770122528076,349.9637985229492,117.2818922996521,403.1932067871094,117.89087533950806,380.98304748535156,85.46482801437378,366.4468002319336,65.72850465774536,354.1592025756836,48.87735843658447,424.74891662597656,108.01743507385254,412.3073196411133,68.063063621521,403.9059829711914,42.965455055236816,396.61067962646484,22.250983715057373,446.9888687133789,108.5973072052002,440.22815704345703,71.27504825592041,435.2695083618164,48.72427225112915,429.9713134765625,29.32755947113037,469.64683532714844,116.36653661727905,477.4655532836914,91.63646221160889,482.2655487060547,75.1369571685791,485.3477478027344,59.81022834777832
457.8801727294922,200.41704654693604,422.9014205932617,186.86492443084717,391.79515838623047,157.37478733062744,371.0503387451172,130.75891971588135,349.5989227294922,117.34353303909302,403.9472961425781,116.79992437362671,381.1433792114258,84.31716442108154,366.5882873535156,65.04462718963623,354.55535888671875,48.70746374130249,425.3813934326172,107.43752002716064,412.4502944946289,67.2031831741333,403.7987518310547,42.28854417800903,396.58958435058594,22.052600383758545,447.30491638183594,108.3049750328064,440.3913116455078,71.44273281097412,435.4524612426758,48.54592323303223,430.3672409057617,29.427924156188965,469.5505142211914,116.36550664901733,477.33470916748047,92.0565390586853,482.2007751464844,75.35242795944214,485.44933319091797,60.1473069190979
457.7311325073242,201.24432563781738,423.10325622558594,187.70453453063965,391.88575744628906,157.54005432128906,370.9378433227539,130.4781675338745,349.18575286865234,117.53590822219849,403.9332962036133,117.63139486312866,381.22825622558594,84.76565837860107,366.90494537353516,64.84492778778076,355.1036071777344,47.82032489776611,425.45318603515625,108.34471464157104,412.7348327636719,67.76966571807861,404.1423034667969,42.54423379898071,397.0262908935547,21.881747245788574,447.59613037109375,109.22415733337402,440.8194351196289,71.46675109863281,435.9530258178711,48.49461078643799,430.8771514892578,29.084980487823486,470.2758026123047,117.3679518699646,478.0657958984375,92.55620241165161,482.9400634765625,75.55500268936157,486.2192916870117,59.93059158325195
458.69007110595703,201.9975185394287,423.6468505859375,188.77999305725098,392.052001953125,158.07818412780762,370.780029296875,130.8739471435547,348.48175048828125,118.11357736587524,403.64452362060547,117.08801507949829,380.9696578979492,84.34934377670288,366.5037536621094,64.77131366729736,354.4948196411133,47.90646314620972,424.98836517333984,107.73186922073364,412.2351837158203,67.61602878570557,403.83140563964844,42.58268594741821,396.9376754760742,22.11500644683838,447.12615966796875,108.75317573547363,440.0382995605469,71.091148853302,435.04650115966797,48.514437675476074,429.89368438720703,29.454052448272705,469.9742889404297,117.12867021560669,477.6217269897461,92.54108190536499,482.56813049316406,75.79822540283203,486.02577209472656,60.35355091094971
458.4318161010742,203.64789962768555,422.53612518310547,190.0093173980713,390.73360443115234,158.9274501800537,369.67308044433594,131.12907886505127,347.53150939941406,118.8910460472107,402.72342681884766,118.87166976928711,379.9906921386719,85.52548885345459,365.7799530029297,65.48561096191406,354.2243957519531,48.38172197341919,424.43965911865234,109.35949087142944,411.3811492919922,68.41421127319336,402.87479400634766,42.927961349487305,395.9333038330078,22.272441387176514,446.73885345458984,109.99095439910889,439.5008850097656,71.83938503265381,434.6357727050781,48.6168909072876,429.5894241333008,29.378321170806885,469.63623046875,117.66255855560303,477.54302978515625,92.72453784942627,482.49053955078125,75.70266008377075,485.79856872558594,60.25770664215088
457.16617584228516,204.2354393005371,422.0465087890625,189.8195743560791,390.20957946777344,159.51989650726318,368.80603790283203,132.8490686416626,347.0051956176758,118.92345428466797,402.04105377197266,119.05782222747803,379.512939453125,86.04158878326416,365.04852294921875,66.2336254119873,353.1201934814453,49.26673650741577,423.64749908447266,109.46514129638672,410.6388854980469,68.71348857879639,401.9832229614258,43.3113956451416,394.8401641845703,22.3848295211792,445.9623718261719,110.29111862182617,438.7944793701172,72.08072662353516,433.8085174560547,49.07878875732422,428.5401153564453,29.515771865844727,468.79844665527344,118.55504751205444,476.5492248535156,93.59721422195435,481.5492630004883,76.53798580169678,484.93045806884766,60.81613540649414
455.0068664550781,204.5888614654541,419.56668853759766,190.75550079345703,387.7069091796875,159.7928810119629,366.4888000488281,132.7511215209961,344.4306182861328,120.44320106506348,400.08495330810547,119.53994035720825,377.50423431396484,85.96532106399536,363.2754898071289,66.07134819030762,351.5873336791992,49.32638168334961,422.0173645019531,110.09274959564209,409.1343307495117,68.88954162597656,400.70655822753906,43.45416069030762,393.80096435546875,22.894506454467773,444.48890686035156,110.76360940933228,437.04811096191406,72.51852035522461,432.0514678955078,49.39363718032837,426.89929962158203,30.059216022491455,467.3084259033203,118.6304783821106,475.120849609375,93.6899185180664,480.458984375,76.72731399536133,484.1439437866211,61.22639179229736
455.15995025634766,203.92756462097168,420.0642395019531,190.6358814239502,388.10028076171875,160.36259651184082,366.91883087158203,133.05192947387695,344.68074798583984,119.99613046646118,399.8285675048828,119.62928295135498,377.31781005859375,86.6989803314209,362.85858154296875,67.02288150787354,350.9620666503906,50.24894714355469,421.40987396240234,110.21082401275635,408.5308074951172,69.20243740081787,399.8731994628906,43.76795768737793,392.8670120239258,22.917251586914062,443.77349853515625,111.05258703231812,436.5586853027344,72.76565551757812,431.59732818603516,49.729299545288086,426.6142272949219,30.260868072509766,466.93824768066406,119.24983978271484,474.57923889160156,94.28869485855103,479.77596282958984,77.1987247467041,483.41407775878906,61.520419120788574
453.1916046142578,204.64128971099854,417.8838348388672,190.6238079071045,385.47046661376953,159.13593292236328,364.10167694091797,131.9989013671875,341.7824935913086,119.5155930519104,397.51922607421875,118.93816709518433,375.16407012939453,86.04017972946167,361.0861587524414,66.41574382781982,349.34165954589844,49.62507247924805,419.32464599609375,109.42646026611328,406.6679382324219,68.98657321929932,398.32530975341797,44.0031623840332,391.22764587402344,23.298661708831787,441.72637939453125,110.10540962219238,434.40792083740234,72.16406106948853,429.7303771972656,49.50242757797241,424.72095489501953,30.030555725097656,464.64710235595703,118.27154159545898,472.4110412597656,93.45486402511597,477.7897644042969,76.70835971832275,481.37569427490234,61.19685888290405
