x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42
530.2472305297852,215.92477798461914,500.9461975097656,200.7306432723999,483.2389450073242,169.1231632232666,474.2549133300781,139.77099895477295,459.24503326416016,122.52000331878662,505.0884246826172,135.92122077941895,492.4040222167969,100.04563093185425,484.52632904052734,76.46191120147705,478.6930847167969,56.959354877471924,525.8871841430664,132.61113166809082,523.9499664306641,92.51752138137817,523.1422805786133,65.9795880317688,522.4647903442383,44.61841106414795,544.4557571411133,138.24681758880615,546.7201614379883,102.89285659790039,547.4691390991211,79.2734169960022,547.4705505371094,59.91434097290039,561.7872619628906,150.02755165100098,576.2891006469727,130.0693130493164,584.4498062133789,115.85822582244873,590.4625701904297,102.82608032226562
527.7831268310547,223.83047103881836,499.70958709716797,203.75484466552734,482.5679397583008,171.1802101135254,473.1368637084961,140.75677871704102,457.17090606689453,121.34094715118408,503.9835739135742,135.5703592300415,491.1751174926758,98.08629512786865,483.12923431396484,74.9261999130249,476.7557144165039,55.3362250328064,524.820442199707,132.42633819580078,521.8336486816406,90.6299901008606,520.501594543457,64.2242431640625,519.2162704467773,43.181962966918945,543.1073760986328,138.65824699401855,545.1401901245117,101.80470943450928,546.8072509765625,78.08703660964966,547.2733306884766,58.726651668548584,559.9756622314453,151.04327201843262,574.095344543457,130.32066822052002,582.2771835327148,115.9319257736206,588.3893585205078,102.78058290481567
524.7203063964844,226.99049949645996,497.7474594116211,203.87394905090332,480.4301452636719,169.29986000061035,470.39234161376953,139.14124488830566,454.31774139404297,121.20570659637451,501.1709976196289,134.59218978881836,487.989501953125,97.34530448913574,480.0068664550781,74.57495927810669,473.91788482666016,55.38069248199463,521.9683837890625,131.17977619171143,519.083366394043,89.68996524810791,518.1624603271484,63.510260581970215,517.4651336669922,42.4710488319397,540.4365539550781,137.22187042236328,542.6106262207031,100.87769508361816,544.3843078613281,77.65964984893799,544.9514770507812,58.75460386276245,557.4916839599609,149.9842929840088,572.1516799926758,129.93969440460205,580.4825973510742,115.72770595550537,586.5724563598633,103.00905704498291
520.7794952392578,228.78673553466797,493.9629364013672,205.0791835784912,476.39793395996094,169.5192575454712,465.4293441772461,139.05468463897705,448.98040771484375,121.40625,495.59486389160156,135.3407621383667,482.33726501464844,97.81495571136475,474.2639923095703,74.95511770248413,468.32149505615234,55.862553119659424,516.4382171630859,131.6865348815918,514.0400695800781,89.3679141998291,512.8620910644531,63.14419984817505,512.3416900634766,42.088215351104736,535.2065277099609,137.46737480163574,537.6866912841797,100.87629318237305,539.4051742553711,77.64111042022705,540.6513595581055,58.7847375869751,552.3506164550781,149.99905586242676,565.7812881469727,129.3801212310791,574.2365646362305,115.32613277435303,581.0788345336914,102.6875638961792
516.8841552734375,227.50911712646484,490.34889221191406,204.15553092956543,470.6980514526367,169.38381671905518,459.06253814697266,140.4351568222046,443.3518981933594,122.8401517868042,489.2110061645508,133.72780323028564,475.6474304199219,97.14667081832886,467.7084732055664,75.36210536956787,461.6115951538086,56.98433876037598,509.0146255493164,129.9510955810547,507.51564025878906,88.78885746002197,506.21952056884766,63.66057872772217,505.7443618774414,42.96358108520508,526.8144607543945,135.31961917877197,530.6514358520508,98.78061532974243,532.3828125,76.45370721817017,534.0311813354492,57.73547172546387,543.3915710449219,147.97109127044678,557.1694183349609,128.1318712234497,566.7316436767578,115.18682956695557,574.8862457275391,103.49059581756592
510.0481414794922,227.85183906555176,481.9493103027344,204.05808448791504,462.1632385253906,169.45881843566895,449.27440643310547,140.91928482055664,432.5963592529297,124.12877082824707,480.3902053833008,134.90558624267578,466.1357116699219,97.97210454940796,457.88047790527344,76.12321615219116,451.5922546386719,58.03424835205078,501.4006042480469,130.94740390777588,498.89076232910156,88.75217914581299,496.97994232177734,63.251681327819824,495.86341857910156,42.35624313354492,520.3439712524414,136.11751556396484,523.1641387939453,98.44161987304688,524.30908203125,75.44664859771729,525.0085067749023,56.41169786453247,537.9017639160156,148.29511642456055,551.2581634521484,127.27147579193115,559.5981597900391,113.4464979171753,566.0917663574219,100.93146800994873
499.5211410522461,225.52670001983643,471.88880920410156,202.55218505859375,449.8983383178711,168.0490779876709,435.5143737792969,140.98889350891113,419.2650604248047,126.22600078582764,467.6485061645508,135.09734630584717,453.38802337646484,99.0739917755127,445.20721435546875,77.6199746131897,438.82957458496094,59.80679512023926,487.6790237426758,130.66364765167236,484.52579498291016,89.97994422912598,482.17479705810547,64.9837875366211,480.8797836303711,44.288363456726074,506.8117141723633,135.33504009246826,510.0553894042969,97.8541374206543,510.7865524291992,75.9313416481018,511.47972106933594,57.57545471191406,525.3512191772461,147.84303188323975,539.2288208007812,127.31805324554443,547.8100204467773,113.0660605430603,554.9811935424805,99.83230590820312
476.8958282470703,229.55334663391113,445.5806350708008,211.1108922958374,421.4763641357422,176.6806697845459,406.07810974121094,149.34970378875732,388.30745697021484,135.3577423095703,438.00113677978516,141.92642211914062,421.96136474609375,106.25709056854248,411.95220947265625,84.19375419616699,404.6881866455078,66.68239831924438,458.9939880371094,136.2522268295288,453.49788665771484,94.67957496643066,449.3648147583008,68.26603889465332,446.55517578125,47.437191009521484,479.7389602661133,139.03743267059326,480.44872283935547,99.65020179748535,480.10807037353516,76.50572061538696,479.1854476928711,57.76230812072754,500.1469421386719,149.01062965393066,514.1332244873047,125.76032638549805,522.4532318115234,110.86185693740845,528.7602233886719,97.7243185043335
462.1139907836914,235.66193103790283,429.6176528930664,217.41212368011475,404.0500259399414,182.95796871185303,386.5462112426758,156.48734092712402,368.24302673339844,143.80432605743408,421.7329788208008,146.58127784729004,403.36925506591797,111.41098022460938,392.5621795654297,89.76076126098633,384.77405548095703,72.44789600372314,442.6739501953125,140.4151725769043,435.5162048339844,98.60245943069458,430.7546615600586,72.29887247085571,427.8907012939453,51.24910354614258,463.7076950073242,142.89979934692383,463.7015151977539,103.33497047424316,462.6826477050781,79.59426641464233,461.8208694458008,60.1743221282959,484.39281463623047,152.7390718460083,497.89649963378906,129.28070068359375,505.8992004394531,113.11580657958984,512.3804473876953,98.60549926757812
441.8014907836914,244.23583030700684,406.63352966308594,229.03687477111816,377.38536834716797,195.64852237701416,358.6915969848633,168.90121936798096,339.13013458251953,156.31529331207275,391.76502227783203,156.52743816375732,371.64031982421875,121.78630828857422,359.0680694580078,99.6554946899414,350.0804138183594,81.93131446838379,413.3639907836914,147.9926347732544,403.5515594482422,106.18407011032104,397.40528106689453,79.5517086982727,393.07811737060547,58.71549367904663,435.9104537963867,148.62058639526367,433.10070037841797,108.64447116851807,430.92098236083984,84.66329097747803,428.321533203125,65.51567316055298,459.1147994995117,157.16371536254883,471.44683837890625,131.22801303863525,478.4501266479492,114.33474540710449,483.3732223510742,99.69606399536133
419.22203063964844,253.69897842407227,382.7739715576172,239.81317520141602,350.0649642944336,206.73794746398926,329.64576721191406,181.0187816619873,309.6290397644043,169.10914421081543,362.9419708251953,166.22353076934814,340.91312408447266,133.41103076934814,327.56458282470703,112.77504444122314,317.5576591491699,95.8171033859253,385.1840591430664,156.08925819396973,374.14501190185547,114.16091680526733,366.1043167114258,88.1529450416565,359.19342041015625,67.34873056411743,408.5511779785156,155.6238555908203,405.20992279052734,114.84814167022705,401.87381744384766,90.68902015686035,397.6156234741211,70.52083253860474,432.43473052978516,163.6160945892334,443.8317108154297,136.60863876342773,450.26004791259766,118.85966777801514,454.2322540283203,103.07021141052246
403.2532501220703,257.57909774780273,366.9973373413086,245.36304473876953,334.10728454589844,210.81231594085693,311.66210174560547,184.07308101654053,289.0729522705078,174.35952186584473,349.3471145629883,168.90313625335693,326.7384338378906,136.4985466003418,313.06562423706055,117.22676753997803,302.3916244506836,101.09578371047974,370.2619934082031,158.1963300704956,359.0300750732422,115.89096307754517,351.01688385009766,90.31837463378906,344.83924865722656,68.7593150138855,392.7885437011719,158.0624771118164,389.1361999511719,116.5591549873352,386.0139846801758,93.36876153945923,383.12450408935547,73.11046600341797,416.11995697021484,166.51861667633057,427.0286560058594,139.66012001037598,434.12353515625,121.9499158859253,439.7861099243164,105.60179471969604
375.1015090942383,266.2650489807129,338.123779296875,256.287317276001,302.861270904541,223.85464668273926,280.22722244262695,197.45635986328125,257.3391342163086,185.8681583404541,312.6856803894043,178.56772899627686,289.32861328125,145.227370262146,274.6805953979492,125.49641132354736,263.216552734375,109.15740251541138,336.4598846435547,167.09930419921875,323.5806655883789,123.9211893081665,316.04013442993164,97.59477853775024,309.7821807861328,75.80126523971558,361.7487335205078,166.19025707244873,356.0983657836914,122.90980339050293,352.5090026855469,97.21686601638794,347.6539611816406,74.80201005935669,387.49134063720703,174.02103424072266,397.2566604614258,143.7389087677002,403.35620880126953,124.38580513000488,406.70970916748047,106.87756776809692
342.5931167602539,275.38905143737793,305.1759719848633,265.48996925354004,269.7162628173828,240.32861709594727,244.25559997558594,217.77913570404053,219.64183807373047,205.8204174041748,278.57532501220703,190.17366886138916,251.76673889160156,156.82293891906738,234.87098693847656,136.97134494781494,222.03981399536133,119.73127841949463,301.85022354125977,177.1805191040039,286.24317169189453,132.61216163635254,275.9457206726074,105.11761665344238,267.3221778869629,82.66911506652832,326.99432373046875,173.73458862304688,319.66344833374023,132.18523979187012,314.7127914428711,106.80516242980957,309.2542839050293,85.72148323059082,352.8529357910156,178.59304904937744,362.00008392333984,146.9003677368164,367.63805389404297,127.09905624389648,370.65196990966797,110.2963399887085
321.83250427246094,277.701358795166,281.1710739135742,269.5335102081299,242.84305572509766,243.88506889343262,217.02842712402344,220.12530326843262,193.36505889892578,206.77381038665771,253.50536346435547,193.07300090789795,230.36479949951172,160.8900260925293,215.99000930786133,142.5249481201172,204.52255249023438,125.8298921585083,277.06409454345703,179.8066806793213,261.981143951416,135.64674854278564,252.09671020507812,108.93995761871338,244.77046966552734,86.22047424316406,303.22383880615234,177.0477533340454,296.32795333862305,134.36076164245605,292.1183776855469,108.4793758392334,288.57860565185547,86.38155698776245,330.7623291015625,182.66631603240967,341.2132263183594,151.14542484283447,348.3487319946289,130.17313957214355,353.71498107910156,111.94256544113159
306.6788673400879,279.9355888366699,265.86530685424805,274.6787452697754,226.76679611206055,247.6698875427246,201.64188385009766,222.95823097229004,178.14594268798828,211.55978679656982,235.1577377319336,196.02065563201904,211.9257354736328,164.7047996520996,197.34188079833984,146.6382122039795,185.7358169555664,131.59499645233154,259.09912109375,182.2624397277832,243.35979461669922,139.77732181549072,233.73746871948242,113.54139804840088,225.9868621826172,91.06119632720947,285.455265045166,178.80226135253906,278.6351013183594,136.0285234451294,275.3406524658203,110.33783197402954,271.60518646240234,88.51444959640503,313.0144691467285,183.71625423431396,321.7535400390625,151.85850620269775,327.9430389404297,130.95874786376953,332.09056854248047,112.25632667541504
288.64810943603516,284.56292152404785,247.39437103271484,279.81236457824707,207.78396606445312,250.40797233581543,183.79379272460938,225.38001537322998,161.37615203857422,213.43332767486572,216.46072387695312,200.15540599822998,190.74508666992188,170.5631446838379,175.7274627685547,153.08030605316162,163.38329315185547,137.87575721740723,238.67961883544922,185.40590286254883,221.65119171142578,143.7755584716797,210.47542572021484,118.87760639190674,200.53133010864258,97.95808553695679,263.7876892089844,181.26551628112793,254.74481582641602,139.00490283966064,249.12778854370117,113.44357252120972,243.1222915649414,91.33731365203857,289.8032760620117,186.08553886413574,297.7007484436035,153.75094413757324,303.7289047241211,132.44253158569336,307.7099418640137,113.44602584838867
