x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42
492.60955810546875,510.7778549194336,476.95701599121094,496.87923431396484,479.08702850341797,476.7769432067871,498.8759994506836,470.31643867492676,519.156494140625,470.9534740447998,486.2424850463867,449.8513698577881,480.86524963378906,411.42977714538574,479.09862518310547,387.97353744506836,477.75394439697266,368.2114505767822,506.81983947753906,455.04944801330566,521.7835235595703,420.91054916381836,533.5782241821289,398.1499671936035,542.3089981079102,378.9334774017334,519.2171096801758,465.98238945007324,532.0030212402344,460.6998825073242,530.0598526000977,474.72344398498535,525.6245040893555,484.8423385620117,526.9116973876953,479.72147941589355,537.5241851806641,477.2358512878418,533.6133575439453,487.08898544311523,526.142692565918,496.6925239562988
499.0633010864258,503.1829833984375,490.34759521484375,497.4696922302246,495.1491928100586,480.6793212890625,515.4451370239258,467.5561809539795,532.4567794799805,455.3587818145752,483.3564758300781,445.9854984283447,478.4523391723633,407.9015350341797,476.90582275390625,384.4545364379883,475.98304748535156,364.16650772094727,501.7963409423828,446.00915908813477,518.1947326660156,412.4974250793457,530.4754638671875,387.962007522583,539.3375778198242,367.21338272094727,514.3619918823242,453.643856048584,529.1668319702148,448.9511775970459,524.5734405517578,467.53400802612305,518.9168167114258,479.342622756958,524.3844223022461,465.54110527038574,537.0191192626953,461.74272537231445,531.3362503051758,474.61795806884766,524.0431594848633,485.1258087158203
499.04552459716797,497.6635551452637,476.86779022216797,491.0529899597168,467.5696563720703,472.80921936035156,486.1906433105469,465.439453125,509.2729187011719,463.72429847717285,479.52484130859375,439.20092582702637,474.3933868408203,404.0027618408203,472.6173400878906,381.49457931518555,472.86041259765625,361.1704730987549,502.89234161376953,438.77140045166016,516.8647384643555,406.36104583740234,528.4214401245117,382.43871688842773,538.2880020141602,361.2685203552246,520.684928894043,446.44723892211914,531.5117263793945,444.37185287475586,524.4434356689453,466.5592288970947,518.2109832763672,482.2345733642578,534.7702026367188,458.0317211151123,541.3925552368164,453.26637268066406,534.5037841796875,468.51428031921387,528.8080596923828,481.83237075805664
499.9665832519531,494.00115966796875,477.29381561279297,487.78942108154297,467.94727325439453,470.2496337890625,486.9710922241211,463.5549831390381,509.81983184814453,461.5199947357178,477.4582290649414,436.0935974121094,472.86895751953125,401.01181983947754,471.5289306640625,378.6250305175781,472.0803451538086,358.50634574890137,501.16397857666016,434.78885650634766,515.177001953125,402.6083278656006,526.4767456054688,378.4219551086426,536.1751937866211,357.0637321472168,518.9926147460938,441.80983543395996,527.277717590332,441.1116313934326,521.0415649414062,462.1069049835205,515.9043884277344,476.8385124206543,533.3604431152344,452.80674934387207,537.2710800170898,450.98862648010254,530.4604339599609,465.5573844909668,525.0240325927734,478.21346282958984
496.5484619140625,491.7747116088867,475.55225372314453,487.09550857543945,465.35884857177734,469.8379611968994,482.16957092285156,461.69182777404785,502.8971481323242,457.3557758331299,475.6137466430664,434.74637031555176,470.6243896484375,398.3547592163086,468.7886047363281,375.834903717041,468.6542510986328,355.01461029052734,499.1438293457031,433.516788482666,513.5155868530273,399.2804145812988,525.316276550293,375.08591651916504,535.2487945556641,352.0616912841797,516.9348526000977,440.9523296356201,526.547966003418,438.3596992492676,519.9535369873047,461.140193939209,514.5770263671875,475.91257095336914,530.859260559082,452.8834819793701,535.1101684570312,450.35356521606445,527.8551483154297,465.96184730529785,521.9935607910156,478.73714447021484
494.10961151123047,491.7974853515625,471.18873596191406,485.71380615234375,462.305908203125,466.6910648345947,481.7191696166992,459.2424774169922,504.2430114746094,456.0096073150635,473.6518096923828,432.40588188171387,469.44164276123047,396.6635799407959,467.6590347290039,373.48546028137207,467.52315521240234,352.6578140258789,498.3415222167969,431.98705673217773,513.1659317016602,397.7174949645996,523.7519073486328,373.14831733703613,533.0078125,350.0339412689209,516.263427734375,440.1464653015137,525.313720703125,437.1854496002197,517.3812484741211,460.2268409729004,511.3755798339844,474.2553520202637,529.9224472045898,452.7842903137207,533.8616561889648,450.50405502319336,526.2294006347656,464.9007797241211,519.9819946289062,475.7911777496338
496.16905212402344,494.60872650146484,471.94896697998047,488.05137634277344,461.5982437133789,465.69677352905273,481.97513580322266,457.1563911437988,507.6990509033203,456.3230609893799,473.3729934692383,431.8825149536133,469.0083312988281,395.40761947631836,466.72691345214844,372.1911907196045,466.44176483154297,351.27187728881836,498.87683868408203,431.0717296600342,512.8277587890625,395.89834213256836,522.8898620605469,371.4341640472412,531.8865203857422,349.2172336578369,518.1318283081055,439.41518783569336,523.5180282592773,433.3107089996338,514.4742202758789,457.97595977783203,508.92520904541016,473.9457321166992,533.6116790771484,452.40726470947266,533.9348220825195,446.15896224975586,525.9210586547852,461.3634395599365,521.0699462890625,473.8710308074951
494.98340606689453,492.1000671386719,471.37073516845703,486.1200714111328,460.38822174072266,465.0648307800293,479.72694396972656,455.4122829437256,502.5243377685547,451.72459602355957,472.64427185058594,428.937292098999,467.7326965332031,392.4897766113281,464.82189178466797,369.8682689666748,464.2438507080078,349.3124485015869,497.41947174072266,427.44160652160645,510.46852111816406,392.22607612609863,520.9233474731445,369.2808151245117,530.9665679931641,346.8549156188965,516.7639541625977,436.13256454467773,525.2824783325195,431.4287567138672,514.5713043212891,457.15232849121094,507.3976516723633,472.60608673095703,532.0798110961914,450.3713321685791,534.9737167358398,449.01801109313965,524.1445159912109,465.17048835754395,516.2248611450195,476.2287998199463
492.6952362060547,492.5105667114258,469.9125289916992,484.2651557922363,460.83038330078125,462.51651763916016,481.1539077758789,453.8163757324219,504.1415786743164,452.02491760253906,471.7527770996094,427.6409912109375,466.7979049682617,390.80738067626953,463.71837615966797,367.9847717285156,463.3265686035156,346.8793201446533,497.4433898925781,426.84179306030273,510.60523986816406,391.31346702575684,520.7963562011719,367.8961944580078,531.0077667236328,345.2390956878662,517.0391845703125,436.29029273986816,527.1398162841797,430.2424907684326,516.6342163085938,455.9575080871582,509.48020935058594,471.756649017334,532.1862030029297,451.29984855651855,535.6744003295898,448.7973403930664,525.3364181518555,464.4207286834717,517.4214172363281,476.2804698944092
491.53594970703125,493.1589889526367,469.15252685546875,484.06694412231445,460.24452209472656,462.1475028991699,480.2853012084961,452.5751781463623,503.3049011230469,449.2983627319336,471.8715286254883,426.81687355041504,467.0097351074219,389.9592876434326,464.0032196044922,366.8924903869629,463.50677490234375,345.7228660583496,496.6156768798828,426.14336013793945,508.9980697631836,390.3727626800537,519.1790390014648,366.8990421295166,528.8748168945312,344.0042495727539,515.5228424072266,435.7811164855957,527.6788330078125,428.35344314575195,517.5165939331055,454.1732597351074,509.40929412841797,470.84604263305664,529.9875259399414,451.11059188842773,534.5998382568359,447.1282768249512,524.1926193237305,463.26939582824707,515.3040313720703,475.66386222839355
494.16622161865234,493.0121040344238,470.7893371582031,484.2851257324219,460.5859375,461.1415672302246,480.4084014892578,450.4928398132324,503.19393157958984,449.4349479675293,472.1237564086914,425.1010036468506,466.8687438964844,388.7908458709717,463.8188171386719,365.8886432647705,462.92396545410156,345.1513481140137,496.65515899658203,424.20207023620605,508.4737777709961,389.52521324157715,519.3213653564453,365.8458995819092,529.1308212280273,343.8007164001465,515.7275772094727,433.4816551208496,527.8844451904297,427.39800453186035,518.9788818359375,452.55005836486816,511.31778717041016,470.1778507232666,530.2028274536133,448.31531524658203,535.6580352783203,445.3296947479248,526.5595245361328,461.5910053253174,518.8838195800781,474.48251724243164
