x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42
49.149675369262695,464.3440246582031,21.648144721984863,457.7630424499512,-0.22346854209899902,444.8264694213867,-13.771246671676636,436.2490940093994,-19.97091054916382,431.9798469543457,7.05284059047699,394.8501205444336,-11.862621307373047,377.30804443359375,-23.191328048706055,385.75401306152344,-26.79234504699707,395.2462863922119,25.961523056030273,391.3077449798584,10.455905199050903,369.5137310028076,0.5762776732444763,382.10060119628906,-1.1532169580459595,389.0324306488037,48.27784538269043,397.886266708374,30.37027359008789,385.72643280029297,15.49875020980835,420.228967666626,12.359006404876709,443.5360908508301,69.9689245223999,412.19919204711914,55.70291996002197,405.0012016296387,40.85460186004639,426.26194953918457,35.02716064453125,443.26964378356934
33.74968767166138,467.3828315734863,14.953899383544922,461.5488052368164,-4.2769646644592285,444.90074157714844,-13.771593570709229,433.0986213684082,-8.185193538665771,420.7371139526367,8.849996328353882,394.3840026855469,2.996492385864258,361.54452323913574,0.13569116592407227,338.481502532959,1.3121652603149414,316.5055847167969,31.71104907989502,391.3252830505371,33.769845962524414,347.94748306274414,34.421935081481934,322.4607753753662,38.54083061218262,299.9103355407715,54.239816665649414,400.0088596343994,33.87255668640137,384.22945976257324,19.84626531600952,421.88733100891113,17.243881225585938,447.6217746734619,72.16689109802246,416.002893447876,52.19637870788574,406.88321113586426,35.77984571456909,428.04396629333496,28.893213272094727,445.34860610961914
29.533629417419434,482.8593063354492,9.652304649353027,480.3289604187012,-10.425221920013428,456.8150997161865,-14.061353206634521,438.45531463623047,-0.874321460723877,422.31719970703125,3.151547908782959,395.8363437652588,-4.6878790855407715,356.30138397216797,-9.376537799835205,330.8240604400635,-9.02369499206543,309.75196838378906,29.20966863632202,395.1416015625,32.891716957092285,341.8607997894287,35.824360847473145,306.8085479736328,40.94298839569092,275.6545829772949,54.23684597015381,404.49517250061035,37.52845287322998,381.15323066711426,22.152986526489258,418.46500396728516,17.368704080581665,445.33430099487305,76.12034797668457,420.0654602050781,56.596574783325195,404.6491241455078,41.39357089996338,428.3008575439453,35.14059543609619,447.7514934539795
41.697540283203125,493.9278030395508,10.005264282226562,481.4252471923828,-11.724002361297607,451.6603374481201,-11.270630359649658,430.6523036956787,7.002058029174805,419.87600326538086,10.64950942993164,393.656702041626,-3.646225929260254,360.8573341369629,-12.331454753875732,342.73853302001953,-18.846657276153564,326.41974449157715,36.41336917877197,391.19587898254395,43.741393089294434,335.6353569030762,47.58835792541504,299.04951095581055,52.292680740356445,265.89168548583984,61.17171764373779,400.5432987213135,45.605201721191406,375.2679920196533,30.333664417266846,409.4582462310791,24.245145320892334,434.4718837738037,83.91611099243164,417.8994655609131,66.60862922668457,397.06918716430664,51.97643280029297,419.18023109436035,46.41102313995361,437.9623317718506
52.69847393035889,490.52106857299805,16.47003173828125,475.00619888305664,-9.306888580322266,443.6882972717285,-1.5723109245300293,420.27889251708984,26.313416957855225,409.7306728363037,15.724459886550903,383.6568546295166,2.1389245986938477,347.38200187683105,-7.410602569580078,325.13620376586914,-15.774321556091309,304.65808868408203,44.34737205505371,379.69207763671875,55.04389762878418,325.6277275085449,58.22077751159668,291.4207363128662,60.76214790344238,261.6420364379883,70.43468475341797,390.1358413696289,54.06468391418457,367.79786109924316,38.047659397125244,402.08361625671387,32.02441453933716,427.39325523376465,93.6355972290039,409.6150302886963,76.20410919189453,390.91160774230957,59.18434143066406,413.4147262573242,51.90937042236328,433.1539249420166
90.79047203063965,476.2716293334961,55.15187740325928,462.0197582244873,27.152092456817627,425.1184272766113,37.130019664764404,394.967679977417,69.61256980895996,383.1796646118164,50.00416278839111,367.44154930114746,29.986860752105713,320.9579658508301,18.112473487854004,293.06450843811035,10.290029048919678,269.3265151977539,79.87110137939453,362.9454803466797,85.87023735046387,306.84539794921875,87.28130340576172,274.4664001464844,90.4261302947998,248.7985610961914,107.57122993469238,373.4402847290039,98.60034942626953,346.1429500579834,81.697998046875,375.9180450439453,74.874267578125,399.57295417785645,132.6414680480957,392.7381992340088,115.48089027404785,379.11492347717285,97.15229988098145,398.5294246673584,90.19128799438477,414.832820892334
119.5914077758789,464.97387886047363,87.71560668945312,441.44582748413086,65.63359260559082,400.1362609863281,85.63610076904297,373.75548362731934,120.59410095214844,367.8648090362549,91.14814758300781,347.7432918548584,76.31528854370117,302.567081451416,63.68533134460449,276.35948181152344,53.189377784729004,254.27252769470215,118.9845085144043,348.0325412750244,130.05704879760742,292.55802154541016,136.33243560791016,260.8974838256836,145.35463333129883,235.64589500427246,142.95787811279297,362.3308753967285,147.43118286132812,335.6320381164551,128.87163162231445,363.1797409057617,119.97480392456055,386.08283042907715,162.7281379699707,384.0212631225586,161.46024703979492,359.8710823059082,146.63455963134766,376.4599800109863,139.54440116882324,394.3905830383301
131.5828037261963,453.2549571990967,102.23068237304688,429.215612411499,83.00297737121582,387.6444339752197,102.64403343200684,363.1800842285156,134.27613258361816,358.0549907684326,106.05599403381348,335.45934677124023,91.51001930236816,293.1790065765381,80.48151016235352,267.86876678466797,71.85544967651367,244.91589546203613,134.60885047912598,335.0218105316162,147.98328399658203,283.077449798584,155.03485679626465,252.3680877685547,163.78189086914062,226.54080390930176,158.36729049682617,348.34848403930664,160.721435546875,323.7891483306885,143.9448356628418,356.2071704864502,136.18557929992676,381.15654945373535,178.21979522705078,368.77095222473145,176.26190185546875,345.24075508117676,164.49495315551758,363.832311630249,160.80698013305664,381.5141201019287
132.5733757019043,450.4122734069824,104.37568664550781,426.1947441101074,86.41355514526367,387.8287982940674,104.52309608459473,361.88941955566406,134.7487449645996,356.7217254638672,108.35079193115234,335.4279041290283,92.8323745727539,293.32935333251953,82.48408317565918,268.0924415588379,74.88887786865234,245.23218154907227,136.62282943725586,334.99197006225586,150.18643379211426,283.1488609313965,157.38222122192383,252.4632740020752,166.5359115600586,225.66335678100586,159.63197708129883,347.59986877441406,165.40637969970703,322.0686721801758,147.98656463623047,353.3931541442871,139.0510082244873,377.8257751464844,179.28539276123047,367.17458724975586,180.5893325805664,344.89148139953613,167.34386444091797,361.5937328338623,161.09827041625977,378.21919441223145
138.6115837097168,447.6902961730957,109.14262771606445,424.16796684265137,90.44666290283203,386.26696586608887,108.12859535217285,360.199670791626,137.14078903198242,353.53403091430664,112.39919662475586,332.9354667663574,96.06979370117188,290.6476306915283,85.5267333984375,265.1488208770752,78.13687801361084,241.84727668762207,140.52515029907227,332.175235748291,153.47912788391113,281.24842643737793,160.68750381469727,250.30832290649414,169.5401382446289,223.3594036102295,163.57402801513672,344.58343505859375,168.51375579833984,319.8626518249512,151.1045265197754,350.7949733734131,141.7681121826172,375.5140972137451,183.04208755493164,364.110803604126,184.02889251708984,341.7071342468262,170.37500381469727,359.01137351989746,163.2998275756836,376.708402633667
140.18837928771973,446.6682243347168,111.28405570983887,422.36927032470703,93.02255630493164,385.4256534576416,110.74495315551758,357.35976219177246,141.44311904907227,352.8548526763916,115.43006896972656,332.61829376220703,99.14947509765625,290.28127670288086,88.59464645385742,264.9466323852539,81.34171485900879,241.6779327392578,142.99800872802734,332.3143672943115,156.06561660766602,280.9489631652832,163.17169189453125,250.31184196472168,172.86983489990234,223.20340633392334,165.42173385620117,345.1611042022705,172.5927734375,319.30566787719727,154.78666305541992,349.18235778808594,145.83680152893066,373.2849884033203,184.3376922607422,365.3016757965088,187.2711181640625,341.07876777648926,173.57711791992188,357.0872497558594,166.4926528930664,374.44836616516113
136.74335479736328,447.28797912597656,109.01968002319336,423.22580337524414,90.05378723144531,385.5439853668213,107.56860733032227,356.9150447845459,139.2386531829834,354.3197822570801,113.39738845825195,334.7329044342041,98.38006973266602,290.36808013916016,88.87914657592773,265.21963119506836,82.36794471740723,242.12505340576172,141.3404655456543,333.4940528869629,155.37229537963867,281.00807189941406,162.36726760864258,249.9913215637207,171.1786651611328,223.26486110687256,163.81702423095703,346.0348320007324,169.1986083984375,319.7237491607666,150.49541473388672,351.9465923309326,140.59650421142578,377.45020866394043,182.57976531982422,366.4957809448242,183.89276504516602,344.1280460357666,169.4144058227539,361.96051597595215,161.89027786254883,379.83458518981934
137.1808624267578,447.14552879333496,108.53887557983398,422.7616310119629,89.58683013916016,385.1063632965088,106.70693397521973,357.2357368469238,138.0939483642578,354.6210479736328,112.01261520385742,332.7133369445801,97.1976089477539,289.5597267150879,87.10196495056152,264.75932121276855,79.84720230102539,242.25013732910156,140.30122756958008,332.09120750427246,153.94865036010742,280.8236789703369,160.64350128173828,250.10690689086914,169.33704376220703,223.54436874389648,162.98463821411133,345.2277946472168,167.95160293579102,320.3030490875244,149.9486255645752,350.5652904510498,140.55490493774414,374.55345153808594,181.86296463012695,365.70937156677246,183.05597305297852,342.9514503479004,168.99084091186523,358.90342712402344,161.59029006958008,375.58250427246094
136.88894271850586,449.4024467468262,108.06084632873535,423.834171295166,89.42276000976562,385.2715015411377,106.32284164428711,355.8954620361328,137.83870697021484,354.26356315612793,111.42354011535645,334.3022346496582,96.62835121154785,290.6404209136963,86.93538665771484,265.07280349731445,79.60536479949951,241.8749713897705,139.53557968139648,333.5083293914795,153.39289665222168,281.3478469848633,160.25585174560547,250.2967929840088,169.03009414672852,223.75147819519043,162.00128555297852,346.42333030700684,167.81509399414062,319.3296718597412,150.0722312927246,350.9803104400635,141.1402988433838,376.08521461486816,181.10153198242188,366.75647735595703,182.22702026367188,343.0840873718262,168.182373046875,360.0744438171387,161.03416442871094,377.5495719909668
