x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42
186.34937286376953,392.64575958251953,150.5714511871338,383.1174087524414,117.72851943969727,351.92224502563477,125.95081329345703,327.3051452636719,155.6102466583252,320.5547332763672,133.44006538391113,298.84998321533203,108.39438438415527,263.36771965026855,91.93093299865723,240.87364196777344,78.3364725112915,220.2965211868286,160.00795364379883,294.14485931396484,159.5578384399414,244.86348152160645,159.3269157409668,212.84520149230957,159.7414779663086,184.2559003829956,184.86093521118164,300.8793067932129,179.32880401611328,285.68355560302734,172.42008209228516,319.65648651123047,171.47283554077148,344.8875904083252,207.32818603515625,314.0822410583496,199.77008819580078,298.10251235961914,192.88331985473633,320.71266174316406,191.77228927612305,339.7414970397949
187.1021270751953,394.07094955444336,152.00543403625488,383.70692253112793,119.5185661315918,353.7704372406006,127.22736358642578,329.3039131164551,156.03215217590332,322.03259468078613,133.93033027648926,299.6587085723877,108.20686340332031,263.1101131439209,91.44903182983398,241.56200408935547,78.06992053985596,221.79283618927002,160.26134490966797,294.2778968811035,158.49746704101562,243.43811988830566,157.8597354888916,212.51672744750977,158.60780715942383,185.09440898895264,185.11245727539062,300.5775547027588,179.24394607543945,285.51727294921875,172.7690887451172,320.5342197418213,172.35565185546875,345.73365211486816,207.68301010131836,313.76747131347656,198.72371673583984,299.26743507385254,191.82628631591797,321.6015815734863,191.10769271850586,340.18455505371094
187.6496124267578,395.11756896972656,152.73773193359375,383.81114959716797,121.22882843017578,353.89583587646484,128.64471435546875,328.6757755279541,155.77154159545898,321.1973190307617,134.4778060913086,299.5828914642334,108.6251449584961,263.29519271850586,91.79222106933594,241.92913055419922,78.45175266265869,221.83748245239258,160.78596115112305,293.9233875274658,158.740816116333,243.21516036987305,158.35138320922852,212.67509937286377,159.80205535888672,185.45702934265137,185.69646835327148,300.1297187805176,180.0004005432129,285.07341384887695,173.3535385131836,320.6765842437744,172.99152374267578,346.12987518310547,208.29753875732422,313.2301425933838,199.37725067138672,299.6752166748047,192.3079490661621,322.7241611480713,191.66486740112305,341.3444423675537
189.34642791748047,395.07877349853516,153.85624885559082,384.54548835754395,121.64077758789062,354.5737552642822,129.2177391052246,328.8315010070801,157.14191436767578,321.3555335998535,134.14640426635742,299.690580368042,108.56861114501953,263.12307357788086,91.98787689208984,241.50023460388184,78.85193824768066,221.387357711792,160.61166763305664,293.6971092224121,159.16668891906738,242.96625137329102,158.9000129699707,212.22328662872314,160.34238815307617,185.1757049560547,185.23263931274414,299.9747085571289,180.89229583740234,285.77550888061523,174.47275161743164,321.54587745666504,173.93224716186523,347.3418617248535,207.62189865112305,313.1385040283203,200.50512313842773,299.7960376739502,194.07939910888672,322.38264083862305,193.3234977722168,340.9050464630127
187.8434944152832,395.85883140563965,152.7204704284668,383.1880760192871,121.42427444458008,353.4881114959717,129.0616798400879,329.23190116882324,156.37048721313477,322.2447109222412,135.0558853149414,300.13598442077637,108.9710807800293,263.75267028808594,92.19829559326172,242.60553359985352,78.7400770187378,222.78470993041992,161.16783142089844,294.6108055114746,159.52449798583984,243.27558517456055,159.02362823486328,212.59594917297363,160.33388137817383,185.38607597351074,185.83171844482422,301.0835266113281,180.58185577392578,284.8044204711914,174.8110580444336,320.06086349487305,175.40197372436523,345.3288745880127,208.21138381958008,314.6784210205078,201.07254028320312,299.8670196533203,194.39006805419922,322.07545280456543,194.17844772338867,340.41369438171387
190.4538917541504,396.61136627197266,154.51364517211914,385.36096572875977,122.36831665039062,354.7779178619385,129.7821044921875,328.95386695861816,157.94618606567383,322.07908630371094,134.99982833862305,300.2948570251465,109.15722846984863,263.94164085388184,92.53264427185059,242.60662078857422,79.15213584899902,222.58658409118652,161.1947250366211,294.43593978881836,159.78148460388184,243.3896255493164,159.04491424560547,212.6244878768921,159.8570156097412,185.59580326080322,185.7901382446289,300.8562469482422,180.7009506225586,285.289306640625,174.5757293701172,320.38304328918457,174.52890396118164,345.7846927642822,208.16343307495117,314.3416500091553,200.264892578125,300.54553985595703,193.40017318725586,322.91433334350586,192.81625747680664,341.28747940063477
189.64218139648438,397.83854484558105,153.5079002380371,385.8010482788086,121.27007484436035,353.3474063873291,129.8281478881836,328.10211181640625,159.4387722015381,323.7000274658203,134.6409797668457,300.45690536499023,108.64717483520508,263.514404296875,92.27204322814941,242.1917724609375,79.04418468475342,222.46447563171387,161.0318374633789,294.4398880004883,159.50340270996094,243.01042556762695,159.21584129333496,212.4180793762207,160.3775405883789,185.5612277984619,185.94951629638672,300.91498374938965,180.78088760375977,285.90439796447754,174.77169036865234,321.44442558288574,174.71595764160156,346.68471336364746,208.5032081604004,314.7425079345703,200.80158233642578,301.33174896240234,194.10175323486328,323.7370491027832,193.60063552856445,342.167329788208
189.23755645751953,397.0876407623291,153.41699600219727,384.63890075683594,121.4720344543457,353.63327980041504,129.37079429626465,328.90522956848145,158.1452178955078,323.37432861328125,134.43567276000977,300.4819965362549,108.96763801574707,264.43007469177246,92.54026412963867,243.51470947265625,79.29954528808594,223.85772228240967,160.89971542358398,294.3560314178467,159.49857711791992,243.2508373260498,159.01835441589355,213.33017349243164,160.3061866760254,186.81617259979248,185.94560623168945,300.7895851135254,181.52206420898438,285.974063873291,175.00839233398438,321.7463207244873,174.67975616455078,346.82830810546875,208.37896347045898,314.71635818481445,200.8501434326172,302.1266841888428,193.85128021240234,324.66193199157715,193.28567504882812,342.550106048584
189.60147857666016,397.42077827453613,154.09152030944824,384.87072944641113,122.51581192016602,353.7535858154297,130.67124366760254,328.81736755371094,159.16460037231445,323.5085964202881,135.71063995361328,300.9191036224365,109.71460342407227,264.60519790649414,93.16717147827148,243.3914279937744,80.02174377441406,223.46697807312012,161.67922973632812,294.8836326599121,160.17314910888672,243.98345947265625,159.71914291381836,213.49994659423828,161.01179122924805,186.91088676452637,186.2645149230957,300.9020233154297,181.18173599243164,285.63880920410156,175.3121566772461,321.10825538635254,175.64138412475586,346.65541648864746,208.6168098449707,314.02928352355957,200.88397979736328,300.56779861450195,194.20574188232422,323.28715324401855,193.93722534179688,341.88663482666016
189.54696655273438,396.6292476654053,153.41355323791504,384.5367622375488,121.84869766235352,353.90527725219727,130.5124282836914,329.1773986816406,159.33412551879883,323.91042709350586,135.35329818725586,300.51578521728516,109.65536117553711,264.136962890625,93.19192886352539,243.0768585205078,80.08547782897949,223.22557926177979,161.7668914794922,294.3031883239746,159.9819564819336,243.44324111938477,159.36970710754395,213.30153465270996,160.5633544921875,186.55195713043213,186.55729293823242,300.5808162689209,181.82849884033203,286.17902755737305,176.18162155151367,322.02552795410156,176.6171646118164,347.191743850708,208.86884689331055,314.1082191467285,201.26794815063477,301.73595428466797,194.5780372619629,324.48431968688965,194.37820434570312,342.46376037597656
188.8869857788086,396.61428451538086,153.71797561645508,383.99539947509766,122.44790077209473,352.72727966308594,131.18576049804688,328.7727642059326,158.914155960083,323.4290885925293,135.6969165802002,300.0689220428467,109.76680755615234,264.02318000793457,93.21157455444336,242.95978546142578,80.00396728515625,223.2295560836792,161.79433822631836,294.44043159484863,159.74626541137695,243.39022636413574,159.04163360595703,213.12140464782715,160.26138305664062,186.42760276794434,186.45639419555664,301.1824035644531,180.9210968017578,285.0911808013916,175.1921272277832,320.46483993530273,175.63779830932617,345.57332038879395,208.81736755371094,315.1839065551758,200.6637954711914,300.36827087402344,193.97254943847656,322.95936584472656,193.74570846557617,341.44423484802246
