x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42
569.9797821044922,397.73815155029297,591.1342620849609,372.33083724975586,606.1888885498047,342.0934295654297,621.5071868896484,326.92179679870605,631.030387878418,322.59510040283203,588.0585479736328,311.22671127319336,593.8278579711914,275.7741165161133,594.8472595214844,252.9507350921631,596.1408996582031,233.89883995056152,583.3864593505859,313.77004623413086,582.7849960327148,275.26259422302246,585.394401550293,250.3176784515381,587.0993423461914,230.7672643661499,581.525764465332,323.89798164367676,612.2087478637695,307.3227882385254,620.4300308227539,325.0670528411865,617.1205139160156,338.33221435546875,585.0410842895508,338.86754035949707,616.1135482788086,324.3973731994629,627.7251434326172,330.45058250427246,630.5401229858398,337.72862434387207
574.5121383666992,395.35972595214844,577.3564529418945,369.2925453186035,587.0646286010742,338.915319442749,609.7060775756836,326.6297435760498,626.1436080932617,324.0398597717285,580.1265716552734,310.94112396240234,578.8206100463867,275.4975986480713,576.573486328125,251.6018772125244,574.2831420898438,232.0810031890869,593.2828521728516,314.67830657958984,609.2390441894531,278.0415916442871,620.7040023803711,252.97316551208496,630.6869125366211,231.66369438171387,603.2074737548828,326.20081901550293,631.9840240478516,313.1532669067383,629.5951461791992,330.33422470092773,622.1852493286133,343.77004623413086,612.1778869628906,342.3873710632324,630.540657043457,330.9522342681885,633.3904647827148,335.04727363586426,633.5793685913086,340.7999610900879
575.727653503418,397.7677917480469,571.9639587402344,370.12561798095703,581.9183349609375,340.1604652404785,606.5673446655273,329.0617847442627,625.0311660766602,326.92952156066895,579.0393447875977,313.44892501831055,578.1816864013672,276.3800525665283,576.6307830810547,251.72513008117676,575.1645278930664,231.910400390625,594.7902297973633,318.48034858703613,610.8266830444336,280.29218673706055,622.0978546142578,255.8119010925293,632.4413681030273,234.88965511322021,607.2494125366211,331.1737060546875,631.4533615112305,317.6612949371338,624.8017120361328,332.6714515686035,615.0034332275391,343.3124542236328,617.8447341918945,347.7762508392334,635.0765609741211,336.0520648956299,637.0306396484375,336.98450088500977,636.5545654296875,338.1559753417969
577.0267868041992,397.65254974365234,578.0142211914062,370.18672943115234,586.4386367797852,341.09021186828613,608.9060592651367,330.0806522369385,624.8115921020508,328.1573295593262,580.5189895629883,312.257080078125,578.4222793579102,276.36134147644043,577.1186447143555,252.09869384765625,575.6045913696289,232.57023811340332,593.2559585571289,316.395263671875,609.9617004394531,279.8370838165283,622.3870086669922,255.39865493774414,633.3033752441406,235.48534870147705,602.498779296875,328.6010456085205,628.8788986206055,318.6645698547363,627.0250701904297,332.806921005249,620.5306625366211,343.7518787384033,610.306396484375,345.1663398742676,629.0104675292969,334.0027713775635,635.2002716064453,335.5659770965576,638.2240676879883,339.1304111480713
579.0978622436523,397.5204849243164,573.1938934326172,372.31372833251953,579.986686706543,343.2099151611328,602.4625778198242,332.8864574432373,620.3878784179688,332.477331161499,581.2685775756836,312.1852684020996,579.7262573242188,277.7951431274414,577.6171493530273,254.28597450256348,576.0356903076172,234.97172355651855,598.5788726806641,317.33078956604004,613.5504913330078,281.9860553741455,623.927001953125,258.87319564819336,634.2850112915039,238.52660179138184,611.0695648193359,330.512752532959,632.8472137451172,319.58765029907227,627.8893661499023,334.2385768890381,621.4522171020508,343.93959045410156,620.6939697265625,347.77599334716797,637.5740051269531,339.09833908081055,637.5608062744141,342.9848384857178,635.4784774780273,346.35552406311035
576.5369415283203,401.61237716674805,579.2426681518555,376.5179443359375,588.8035583496094,346.73389434814453,607.7010345458984,334.246244430542,619.7917175292969,331.8882751464844,581.0459518432617,316.3754081726074,580.4226303100586,280.7819938659668,579.2379760742188,255.7847499847412,577.2663879394531,235.16887664794922,593.958854675293,319.9893093109131,611.1490631103516,283.19326400756836,623.4566116333008,259.7319030761719,633.3855438232422,238.50305557250977,603.6286926269531,331.5487289428711,632.4993133544922,319.18928146362305,630.8578872680664,335.5012321472168,623.8823699951172,345.1966667175293,611.7766952514648,347.8758144378662,633.6577224731445,336.7846870422363,634.2548751831055,343.82801055908203,630.3705215454102,350.1104736328125
577.1683883666992,400.76757431030273,576.3089370727539,373.9413070678711,584.8173141479492,344.0982913970947,608.0189514160156,333.2765293121338,625.1152801513672,333.41468811035156,580.5802154541016,315.53993225097656,580.3173065185547,280.7801055908203,578.9187622070312,256.2832546234131,577.1266174316406,236.3572597503662,596.697883605957,319.84256744384766,613.7953186035156,284.0336608886719,624.6737670898438,260.22674560546875,634.1879653930664,239.47869300842285,608.6072158813477,332.3553943634033,635.0643920898438,320.0186061859131,629.1295623779297,334.2877006530762,620.3205490112305,344.75366592407227,617.5509262084961,349.37493324279785,634.8837280273438,339.03611183166504,634.8525238037109,343.3109378814697,632.7744674682617,348.22577476501465
576.8106842041016,401.8182563781738,577.1064758300781,375.26684761047363,585.2994537353516,345.4073238372803,606.2244415283203,334.7537612915039,621.1344909667969,335.14735221862793,581.0174560546875,316.6189670562744,579.7724533081055,281.45750999450684,578.3488464355469,256.85471534729004,576.706657409668,236.5407657623291,596.3061904907227,321.06800079345703,613.1371307373047,284.91153717041016,624.8279190063477,261.28149032592773,634.9519348144531,240.02480506896973,607.3342132568359,333.94829750061035,635.9336471557617,320.65993309020996,634.8040771484375,334.49835777282715,629.4209289550781,344.5428943634033,615.4933166503906,351.3164520263672,636.2766647338867,341.8036365509033,637.1128463745117,346.9163990020752,635.1567840576172,352.1542739868164
577.7485275268555,403.3297348022461,572.4406433105469,377.1583843231201,580.2870941162109,346.7643070220947,604.4679641723633,335.36590576171875,622.3813247680664,337.57747650146484,581.284294128418,316.49425506591797,579.9717712402344,281.3381767272949,578.5754776000977,257.21580505371094,577.7544021606445,237.26500511169434,599.2110824584961,321.16787910461426,614.1137313842773,286.04530334472656,624.8656845092773,262.9917812347412,635.3329086303711,241.95785522460938,611.988639831543,334.24644470214844,637.0135116577148,320.51748275756836,632.6943206787109,333.9465522766113,625.784912109375,344.3773555755615,620.8277130126953,351.4980697631836,638.9693450927734,342.8636169433594,640.9449005126953,346.3867378234863,640.83984375,350.1284980773926
575.7607650756836,403.3608627319336,572.6943588256836,374.7248840332031,581.1827087402344,344.9659252166748,604.5372009277344,335.1302719116211,621.8203353881836,333.96214485168457,581.0182952880859,316.8511390686035,580.5776977539062,281.9728088378906,578.9659118652344,257.70824432373047,577.5337982177734,237.76190757751465,598.0202102661133,321.99851989746094,614.0679168701172,285.5646228790283,625.0065612792969,261.9463920593262,635.7331848144531,240.5635643005371,610.2215576171875,335.8832359313965,634.7194290161133,323.1188678741455,628.3119964599609,337.14818000793457,619.6118545532227,346.8758010864258,618.9678192138672,354.23644065856934,636.7037963867188,343.43936920166016,637.9097747802734,346.00948333740234,636.9988632202148,348.65870475769043
